[11:48:39.917], STTP, 39, <--, MIX, 38, list, 2f4878e2, SETUP, , 1
[11:48:40.389], STTP, 39, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002757 ms1
[11:48:40.408], STTP, 39, <--, MIX, 26, list, fba25df4, SETUP, , 1
[11:48:40.408], STTP, 39, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003516 ms1
[11:48:40.411], STTP, 39, <--, MIX, 15, list, 4390484f, SETUP, , 1
[11:48:40.411], STTP, 39, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003232 ms1
[11:48:40.418], STTP, 39, <--, MIX, 40, list, ec20b363, SETUP, , 1
[11:48:40.418], STTP, 39, , , , , , store_share, CPU: 0.008084 ms, wall: 0.006316 ms1
[11:48:40.420], STTP, 39, <--, MIX, 14, list, b8802d2a, SETUP, , 1
[11:48:40.420], STTP, 39, , , , , , store_share, CPU: 0.007121 ms, wall: 0.005544 ms1
[11:48:40.436], STTP, 39, <--, MIX, 27, list, d24fde92, SETUP, , 1
[11:48:40.437], STTP, 39, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002713 ms1
[11:48:40.438], STTP, 39, <--, MIX, 47, list, 81ead5ea, SETUP, , 1
[11:48:40.438], STTP, 39, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002684 ms1
[11:48:40.438], STTP, 39, <--, MIX, 32, list, 7fe05db5, SETUP, , 1
[11:48:40.438], STTP, 39, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002552 ms1
[11:48:40.439], STTP, 39, <--, MIX, 36, list, c0ffcec8, SETUP, , 1
[11:48:40.439], STTP, 39, , , , , , store_share, CPU: 0.002480 ms, wall: 0.001975 ms1
[11:48:40.444], STTP, 39, <--, MIX, 25, list, 0736ccd2, SETUP, , 1
[11:48:40.444], STTP, 39, , , , , , store_share, CPU: 0.003798 ms, wall: 0.003072 ms1
[11:48:40.445], STTP, 39, <--, MIX, 5, list, 86e6d6e3, SETUP, , 1
[11:48:40.445], STTP, 39, , , , , , store_share, CPU: 0.003305 ms, wall: 0.002833 ms1
[11:48:40.450], STTP, 39, <--, MIX, 6, list, 1baf2224, SETUP, , 1
[11:48:40.450], STTP, 39, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002929 ms1
[11:48:40.450], STTP, 39, <--, MIX, 12, list, a5155922, SETUP, , 1
[11:48:40.450], STTP, 39, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002441 ms1
[11:48:40.482], STTP, 39, <--, MIX, 45, list, a231e063, SETUP, , 1
[11:48:40.482], STTP, 39, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002842 ms1
[11:48:40.494], STTP, 39, <--, MIX, 43, list, 35797948, SETUP, , 1
[11:48:40.494], STTP, 39, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002606 ms1
[11:48:40.495], STTP, 39, <--, MIX, 18, list, 4c93f5c2, SETUP, , 1
[11:48:40.495], STTP, 39, , , , , , store_share, CPU: 0.019419 ms, wall: 0.019184 ms1
