[11:48:39.865], STTP, 20, <--, MIX, 39, list, a1bfc44a, SETUP, , 1
[11:48:40.224], STTP, 20, <--, MIX, 2, list, f6261858, SETUP, , 1
[11:48:40.225], STTP, 20, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003297 ms1
[11:48:40.241], STTP, 20, <--, MIX, 50, list, 53a4e3d6, SETUP, , 1
[11:48:40.242], STTP, 20, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003629 ms1
[11:48:40.246], STTP, 20, <--, MIX, 30, list, 949378d2, SETUP, , 1
[11:48:40.246], STTP, 20, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003075 ms1
[11:48:40.246], STTP, 20, <--, MIX, 3, list, eb93b1e0, SETUP, , 1
[11:48:40.246], STTP, 20, , , , , , store_share, CPU: 0.003077 ms, wall: 0.002405 ms1
[11:48:40.255], STTP, 20, <--, MIX, 7, list, 42a26f2b, SETUP, , 1
[11:48:40.255], STTP, 20, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003207 ms1
[11:48:40.277], STTP, 20, <--, MIX, 19, list, a0d2e000, SETUP, , 1
[11:48:40.277], STTP, 20, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003325 ms1
[11:48:40.299], STTP, 20, <--, MIX, 46, list, d01d1151, SETUP, , 1
[11:48:40.299], STTP, 20, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003691 ms1
[11:48:40.305], STTP, 20, <--, MIX, 9, list, fed0fbfe, SETUP, , 1
[11:48:40.306], STTP, 20, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003185 ms1
[11:48:40.311], STTP, 20, <--, MIX, 49, list, cd3d8ea9, SETUP, , 1
[11:48:40.311], STTP, 20, , , , , , store_share, CPU: 0.006650 ms, wall: 0.005386 ms1
[11:48:40.313], STTP, 20, <--, MIX, 1, list, 493bffbd, SETUP, , 1
[11:48:40.313], STTP, 20, , , , , , store_share, CPU: 0.006708 ms, wall: 0.005255 ms1
[11:48:40.324], STTP, 20, <--, MIX, 22, list, 997eaaeb, SETUP, , 1
[11:48:40.325], STTP, 20, , , , , , store_share, CPU: 0.005190 ms, wall: 0.003886 ms1
[11:48:40.331], STTP, 20, <--, MIX, 41, list, 5eff15cb, SETUP, , 1
[11:48:40.331], STTP, 20, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002888 ms1
[11:48:40.343], STTP, 20, <--, MIX, 34, list, b446d7af, SETUP, , 1
[11:48:40.343], STTP, 20, , , , , , store_share, CPU: 0.003777 ms, wall: 0.003054 ms1
[11:48:40.345], STTP, 20, <--, MIX, 17, list, 9200c304, SETUP, , 1
[11:48:40.345], STTP, 20, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002986 ms1
[11:48:40.346], STTP, 20, <--, MIX, 15, list, 0e505e4d, SETUP, , 1
[11:48:40.346], STTP, 20, , , , , , store_share, CPU: 0.002473 ms, wall: 0.002674 ms1
[11:48:40.346], STTP, 20, <--, MIX, 48, list, 70f50681, SETUP, , 1
[11:48:40.347], STTP, 20, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002607 ms1
[11:48:40.347], STTP, 20, <--, MIX, 33, list, bdea8626, SETUP, , 1
[11:48:40.347], STTP, 20, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002684 ms1
[11:48:40.348], STTP, 20, <--, MIX, 21, list, 22199d9e, SETUP, , 1
[11:48:40.348], STTP, 20, , , , , , store_share, CPU: 0.002988 ms, wall: 0.002264 ms1
[11:48:40.369], STTP, 20, <--, MIX, 26, list, 084f91bc, SETUP, , 1
[11:48:40.370], STTP, 20, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003284 ms1
[11:48:40.376], STTP, 20, <--, MIX, 40, list, aa67589c, SETUP, , 1
[11:48:40.377], STTP, 20, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003230 ms1
[11:48:40.377], STTP, 20, <--, MIX, 27, list, 7aeb7c85, SETUP, , 1
[11:48:40.377], STTP, 20, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003092 ms1
[11:48:40.382], STTP, 20, <--, MIX, 14, list, b6914bb4, SETUP, , 1
[11:48:40.382], STTP, 20, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003224 ms1
[11:48:40.402], STTP, 20, <--, MIX, 47, list, 4641295b, SETUP, , 1
[11:48:40.402], STTP, 20, , , , , , store_share, CPU: 0.007323 ms, wall: 0.006104 ms1
[11:48:40.403], STTP, 20, <--, MIX, 32, list, 9068dbbe, SETUP, , 1
[11:48:40.407], STTP, 20, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003537 ms1
[11:48:40.410], STTP, 20, <--, MIX, 5, list, 4033dd2d, SETUP, , 1
[11:48:40.410], STTP, 20, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002566 ms1
[11:48:40.413], STTP, 20, <--, MIX, 25, list, b0b6f38c, SETUP, , 1
[11:48:40.414], STTP, 20, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002635 ms1
[11:48:40.414], STTP, 20, <--, MIX, 36, list, 1601d8a1, SETUP, , 1
[11:48:40.414], STTP, 20, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002825 ms1
[11:48:40.424], STTP, 20, <--, MIX, 45, list, 47b4adf3, SETUP, , 1
[11:48:40.425], STTP, 20, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003490 ms1
[11:48:40.426], STTP, 20, <--, MIX, 12, list, 0a0ada5b, SETUP, , 1
[11:48:40.427], STTP, 20, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003179 ms1
[11:48:40.427], STTP, 20, <--, MIX, 6, list, 5a58b19a, SETUP, , 1
[11:48:40.427], STTP, 20, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002847 ms1
[11:48:40.470], STTP, 20, <--, MIX, 18, list, c399ac7f, SETUP, , 1
[11:48:40.471], STTP, 20, , , , , , store_share, CPU: 0.006675 ms, wall: 0.005028 ms1
[11:48:40.478], STTP, 20, <--, MIX, 43, list, 89cc4f15, SETUP, , 1
[11:48:40.479], STTP, 20, , , , , , store_share, CPU: 0.036283 ms, wall: 0.034503 ms1
