[11:48:39.816], STTP, 2, <--, MIX, 39, list, 7dce699b, SETUP, , 1
[11:48:40.140], STTP, 2, <--, MIX, 44, list, d389f572, SETUP, , 1
[11:48:40.140], STTP, 2, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003336 ms1
[11:48:40.148], STTP, 2, <--, MIX, 2, list, 9a7a5659, SETUP, , 1
[11:48:40.149], STTP, 2, , , , , , store_share, CPU: 0.007152 ms, wall: 0.005976 ms1
[11:48:40.170], STTP, 2, <--, MIX, 10, list, 7c409063, SETUP, , 1
[11:48:40.170], STTP, 2, , , , , , store_share, CPU: 0.005396 ms, wall: 0.003648 ms1
[11:48:40.175], STTP, 2, <--, MIX, 8, list, 2a2a63c3, SETUP, , 1
[11:48:40.175], STTP, 2, , , , , , store_share, CPU: 0.003761 ms, wall: 0.003876 ms1
[11:48:40.187], STTP, 2, <--, MIX, 7, list, b68d1bbe, SETUP, , 1
[11:48:40.187], STTP, 2, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003573 ms1
[11:48:40.189], STTP, 2, <--, MIX, 50, list, 03bd4e6f, SETUP, , 1
[11:48:40.189], STTP, 2, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003143 ms1
[11:48:40.190], STTP, 2, <--, MIX, 3, list, 1f1908aa, SETUP, , 1
[11:48:40.191], STTP, 2, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003211 ms1
[11:48:40.200], STTP, 2, <--, MIX, 30, list, ae81415b, SETUP, , 1
[11:48:40.201], STTP, 2, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003319 ms1
[11:48:40.214], STTP, 2, <--, MIX, 49, list, 97f67331, SETUP, , 1
[11:48:40.215], STTP, 2, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003272 ms1
[11:48:40.221], STTP, 2, <--, MIX, 15, list, c01ec48e, SETUP, , 1
[11:48:40.221], STTP, 2, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003808 ms1
[11:48:40.233], STTP, 2, <--, MIX, 19, list, baf0f8e7, SETUP, , 1
[11:48:40.234], STTP, 2, , , , , , store_share, CPU: 0.005001 ms, wall: 0.003705 ms1
[11:48:40.240], STTP, 2, <--, MIX, 47, list, fcebfe08, SETUP, , 1
[11:48:40.240], STTP, 2, , , , , , store_share, CPU: 0.007264 ms, wall: 0.006178 ms1
[11:48:40.250], STTP, 2, <--, MIX, 9, list, 606004fc, SETUP, , 1
[11:48:40.250], STTP, 2, , , , , , store_share, CPU: 0.006241 ms, wall: 0.019374 ms1
[11:48:40.262], STTP, 2, <--, MIX, 46, list, 3eb802ed, SETUP, , 1
[11:48:40.262], STTP, 2, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003315 ms1
[11:48:40.264], STTP, 2, <--, MIX, 22, list, cbb5cad9, SETUP, , 1
[11:48:40.265], STTP, 2, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003392 ms1
[11:48:40.273], STTP, 2, <--, MIX, 1, list, 728d3a77, SETUP, , 1
[11:48:40.273], STTP, 2, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003371 ms1
[11:48:40.274], STTP, 2, <--, MIX, 27, list, a288542d, SETUP, , 1
[11:48:40.274], STTP, 2, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002704 ms1
[11:48:40.283], STTP, 2, <--, MIX, 34, list, 30c8efde, SETUP, , 1
[11:48:40.284], STTP, 2, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002885 ms1
[11:48:40.284], STTP, 2, <--, MIX, 48, list, 09a56088, SETUP, , 1
[11:48:40.284], STTP, 2, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002736 ms1
[11:48:40.285], STTP, 2, <--, MIX, 32, list, 08a9fc3e, SETUP, , 1
[11:48:40.290], STTP, 2, , , , , , store_share, CPU: 0.026321 ms, wall: 0.010865 ms1
[11:48:40.292], STTP, 2, <--, MIX, 21, list, d7411553, SETUP, , 1
[11:48:40.292], STTP, 2, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003432 ms1
[11:48:40.296], STTP, 2, <--, MIX, 41, list, 7b9b0183, SETUP, , 1
[11:48:40.296], STTP, 2, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003618 ms1
[11:48:40.300], STTP, 2, <--, MIX, 17, list, 4aefb983, SETUP, , 1
[11:48:40.300], STTP, 2, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003681 ms1
[11:48:40.311], STTP, 2, <--, MIX, 33, list, c772c0a8, SETUP, , 1
[11:48:40.311], STTP, 2, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003327 ms1
[11:48:40.325], STTP, 2, <--, MIX, 14, list, 68ceae1a, SETUP, , 1
[11:48:40.326], STTP, 2, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003209 ms1
[11:48:40.326], STTP, 2, <--, MIX, 40, list, a95c2742, SETUP, , 1
[11:48:40.326], STTP, 2, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002822 ms1
[11:48:40.338], STTP, 2, <--, MIX, 26, list, 3d6f4241, SETUP, , 1
[11:48:40.338], STTP, 2, , , , , , store_share, CPU: 0.007703 ms, wall: 0.006337 ms1
[11:48:40.347], STTP, 2, <--, MIX, 36, list, c7ea3250, SETUP, , 1
[11:48:40.347], STTP, 2, , , , , , store_share, CPU: 0.007606 ms, wall: 0.006193 ms1
[11:48:40.364], STTP, 2, <--, MIX, 25, list, bc172369, SETUP, , 1
[11:48:40.364], STTP, 2, , , , , , store_share, CPU: 0.007244 ms, wall: 0.006025 ms1
[11:48:40.372], STTP, 2, <--, MIX, 12, list, ac5a5a35, SETUP, , 1
[11:48:40.372], STTP, 2, , , , , , store_share, CPU: 0.007519 ms, wall: 0.006095 ms1
[11:48:40.373], STTP, 2, <--, MIX, 5, list, d1423b7c, SETUP, , 1
[11:48:40.376], STTP, 2, , , , , , store_share, CPU: 0.006794 ms, wall: 0.005629 ms1
[11:48:40.376], STTP, 2, <--, MIX, 6, list, b01355b9, SETUP, , 1
[11:48:40.377], STTP, 2, , , , , , store_share, CPU: 0.006584 ms, wall: 0.005227 ms1
[11:48:40.377], STTP, 2, <--, MIX, 45, list, e158a037, SETUP, , 1
[11:48:40.380], STTP, 2, , , , , , store_share, CPU: 0.042217 ms, wall: 0.015435 ms1
[11:48:40.411], STTP, 2, <--, MIX, 18, list, 8280a88c, SETUP, , 1
[11:48:40.412], STTP, 2, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002833 ms1
[11:48:40.424], STTP, 2, <--, MIX, 43, list, 42df767a, SETUP, , 1
[11:48:40.425], STTP, 2, , , , , , store_share, CPU: 0.029277 ms, wall: 0.028106 ms1
[11:48:41.613], STTP, 2, <--, CLIENT, 1, list, 6efac683, ROUTE, , 1
[11:48:41.614], STTP, 2, -->, CLIENT, 1, list, def43a62, ROUTE, , 1
[11:48:41.615], STTP, 2, , , , , , send_share, CPU: 1.932583 ms, wall: 1.968271 ms1
