[11:48:39.813], STTP, 1, <--, MIX, 38, list, f15a4794, SETUP, , 1
[11:48:40.350], STTP, 1, , , , , , store_share, CPU: 0.005230 ms, wall: 0.006963 ms1
[11:48:40.364], STTP, 1, <--, MIX, 12, list, cd2e831b, SETUP, , 1
[11:48:40.364], STTP, 1, , , , , , store_share, CPU: 0.006902 ms, wall: 0.005771 ms1
[11:48:40.367], STTP, 1, <--, MIX, 45, list, 17c338d5, SETUP, , 1
[11:48:40.369], STTP, 1, , , , , , store_share, CPU: 0.022512 ms, wall: 0.013278 ms1
[11:48:40.370], STTP, 1, <--, MIX, 5, list, bd752507, SETUP, , 1
[11:48:40.370], STTP, 1, , , , , , store_share, CPU: 0.006454 ms, wall: 0.005342 ms1
[11:48:40.371], STTP, 1, <--, MIX, 6, list, 8323cfe6, SETUP, , 1
[11:48:40.375], STTP, 1, , , , , , store_share, CPU: 0.006838 ms, wall: 0.005394 ms1
[11:48:40.407], STTP, 1, <--, MIX, 18, list, c095a112, SETUP, , 1
[11:48:40.408], STTP, 1, , , , , , store_share, CPU: 0.007750 ms, wall: 0.005691 ms1
[11:48:40.422], STTP, 1, <--, MIX, 43, list, 3fdbafe7, SETUP, , 1
[11:48:40.422], STTP, 1, , , , , , store_share, CPU: 0.028828 ms, wall: 0.027623 ms1
