[11:48:39.958], STTP, 50, <--, MIX, 39, list, 63c90e55, SETUP, , 1
[11:48:40.292], STTP, 50, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003197 ms1
[11:48:40.294], STTP, 50, <--, MIX, 24, list, 906f8b7d, SETUP, , 1
[11:48:40.294], STTP, 50, , , , , , store_share, CPU: 0.007314 ms, wall: 0.005435 ms1
[11:48:40.305], STTP, 50, <--, MIX, 50, list, 0fd60741, SETUP, , 1
[11:48:40.306], STTP, 50, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003066 ms1
[11:48:40.314], STTP, 50, <--, MIX, 28, list, c6dd8727, SETUP, , 1
[11:48:40.314], STTP, 50, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003958 ms1
[11:48:40.330], STTP, 50, <--, MIX, 30, list, 6e7e441e, SETUP, , 1
[11:48:40.330], STTP, 50, , , , , , store_share, CPU: 0.003830 ms, wall: 0.002926 ms1
[11:48:40.334], STTP, 50, <--, MIX, 7, list, e98a2ff7, SETUP, , 1
[11:48:40.335], STTP, 50, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003423 ms1
[11:48:40.335], STTP, 50, <--, MIX, 13, list, b3211232, SETUP, , 1
[11:48:40.335], STTP, 50, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002917 ms1
[11:48:40.337], STTP, 50, <--, MIX, 3, list, 73221a2e, SETUP, , 1
[11:48:40.338], STTP, 50, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003475 ms1
[11:48:40.338], STTP, 50, <--, MIX, 19, list, 4c047007, SETUP, , 1
[11:48:40.338], STTP, 50, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002828 ms1
[11:48:40.341], STTP, 50, <--, MIX, 2, list, 0aab2a35, SETUP, , 1
[11:48:40.341], STTP, 50, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003282 ms1
[11:48:40.349], STTP, 50, <--, MIX, 20, list, 3f57f895, SETUP, , 1
[11:48:40.350], STTP, 50, , , , , , store_share, CPU: 0.007789 ms, wall: 0.005718 ms1
[11:48:40.367], STTP, 50, <--, MIX, 46, list, 6cd2ea98, SETUP, , 1
[11:48:40.367], STTP, 50, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003877 ms1
[11:48:40.375], STTP, 50, <--, MIX, 9, list, 71950a38, SETUP, , 1
[11:48:40.376], STTP, 50, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003569 ms1
[11:48:40.383], STTP, 50, <--, MIX, 1, list, 7b366622, SETUP, , 1
[11:48:40.383], STTP, 50, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003395 ms1
[11:48:40.388], STTP, 50, <--, MIX, 22, list, f45c1ea1, SETUP, , 1
[11:48:40.388], STTP, 50, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003536 ms1
[11:48:40.389], STTP, 50, <--, MIX, 41, list, ee3bd2b2, SETUP, , 1
[11:48:40.389], STTP, 50, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003260 ms1
[11:48:40.404], STTP, 50, <--, MIX, 33, list, 2375ab46, SETUP, , 1
[11:48:40.404], STTP, 50, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003183 ms1
[11:48:40.405], STTP, 50, <--, MIX, 17, list, 07a77091, SETUP, , 1
[11:48:40.405], STTP, 50, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002761 ms1
[11:48:40.406], STTP, 50, <--, MIX, 21, list, 7132e789, SETUP, , 1
[11:48:40.406], STTP, 50, , , , , , store_share, CPU: 0.002343 ms, wall: 0.001788 ms1
[11:48:40.406], STTP, 50, <--, MIX, 48, list, ef58e9f1, SETUP, , 1
[11:48:40.406], STTP, 50, , , , , , store_share, CPU: 0.002281 ms, wall: 0.001919 ms1
[11:48:40.406], STTP, 50, <--, MIX, 34, list, e04733ee, SETUP, , 1
[11:48:40.406], STTP, 50, , , , , , store_share, CPU: 0.002037 ms, wall: 0.001618 ms1
[11:48:40.420], STTP, 50, <--, MIX, 49, list, 1359018a, SETUP, , 1
[11:48:40.421], STTP, 50, , , , , , store_share, CPU: 0.007404 ms, wall: 0.005694 ms1
[11:48:40.428], STTP, 50, <--, MIX, 15, list, b55848a2, SETUP, , 1
[11:48:40.428], STTP, 50, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002351 ms1
[11:48:40.439], STTP, 50, <--, MIX, 26, list, e1e57f3c, SETUP, , 1
[11:48:40.439], STTP, 50, , , , , , store_share, CPU: 0.006781 ms, wall: 0.005244 ms1
[11:48:40.442], STTP, 50, <--, MIX, 14, list, 908e1851, SETUP, , 1
[11:48:40.442], STTP, 50, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002579 ms1
[11:48:40.451], STTP, 50, <--, MIX, 47, list, f8a4c1cf, SETUP, , 1
[11:48:40.452], STTP, 50, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003179 ms1
[11:48:40.453], STTP, 50, <--, MIX, 27, list, 3bb4a3c5, SETUP, , 1
[11:48:40.453], STTP, 50, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002894 ms1
[11:48:40.454], STTP, 50, <--, MIX, 36, list, 6356f4db, SETUP, , 1
[11:48:40.455], STTP, 50, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003336 ms1
[11:48:40.455], STTP, 50, <--, MIX, 25, list, e91ff4ca, SETUP, , 1
[11:48:40.456], STTP, 50, , , , , , store_share, CPU: 0.003039 ms, wall: 0.002079 ms1
[11:48:40.457], STTP, 50, <--, MIX, 5, list, 01bfd7d4, SETUP, , 1
[11:48:40.457], STTP, 50, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002156 ms1
[11:48:40.460], STTP, 50, <--, MIX, 40, list, 99e08fce, SETUP, , 1
[11:48:40.460], STTP, 50, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002206 ms1
[11:48:40.461], STTP, 50, <--, MIX, 6, list, e188dad7, SETUP, , 1
[11:48:40.461], STTP, 50, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002403 ms1
[11:48:40.461], STTP, 50, <--, MIX, 12, list, fd1d22b7, SETUP, , 1
[11:48:40.461], STTP, 50, , , , , , store_share, CPU: 0.002130 ms, wall: 0.001763 ms1
[11:48:40.469], STTP, 50, <--, MIX, 32, list, b248f484, SETUP, , 1
[11:48:40.469], STTP, 50, , , , , , store_share, CPU: 0.006651 ms, wall: 0.005044 ms1
[11:48:40.504], STTP, 50, <--, MIX, 18, list, f2250302, SETUP, , 1
[11:48:40.504], STTP, 50, , , , , , store_share, CPU: 0.007292 ms, wall: 0.005800 ms1
[11:48:40.505], STTP, 50, <--, MIX, 43, list, 1328d54b, SETUP, , 1
[11:48:40.505], STTP, 50, , , , , , store_share, CPU: 0.007151 ms, wall: 0.005878 ms1
[11:48:40.513], STTP, 50, <--, MIX, 45, list, bdf71c40, SETUP, , 1
[11:48:40.514], STTP, 50, , , , , , store_share, CPU: 0.035202 ms, wall: 0.033396 ms1
