[11:48:39.876], STTP, 25, <--, MIX, 38, list, 49e4a3a5, SETUP, , 1
[11:48:40.361], STTP, 25, , , , , , store_share, CPU: 0.023028 ms, wall: 0.011174 ms1
[11:48:40.362], STTP, 25, <--, MIX, 48, list, 0280f060, SETUP, , 1
[11:48:40.362], STTP, 25, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002618 ms1
[11:48:40.378], STTP, 25, <--, MIX, 26, list, e615b57f, SETUP, , 1
[11:48:40.378], STTP, 25, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003150 ms1
[11:48:40.382], STTP, 25, <--, MIX, 15, list, c976a4c0, SETUP, , 1
[11:48:40.383], STTP, 25, , , , , , store_share, CPU: 0.003978 ms, wall: 0.002938 ms1
[11:48:40.386], STTP, 25, <--, MIX, 40, list, 9aa44883, SETUP, , 1
[11:48:40.387], STTP, 25, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003447 ms1
[11:48:40.393], STTP, 25, <--, MIX, 14, list, 5231a1c6, SETUP, , 1
[11:48:40.393], STTP, 25, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003083 ms1
[11:48:40.402], STTP, 25, <--, MIX, 27, list, d0fdd3bd, SETUP, , 1
[11:48:40.402], STTP, 25, , , , , , store_share, CPU: 0.006835 ms, wall: 0.005556 ms1
[11:48:40.414], STTP, 25, <--, MIX, 32, list, b03e57a0, SETUP, , 1
[11:48:40.415], STTP, 25, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003658 ms1
[11:48:40.415], STTP, 25, <--, MIX, 47, list, 37c6718c, SETUP, , 1
[11:48:40.415], STTP, 25, , , , , , store_share, CPU: 0.003783 ms, wall: 0.002915 ms1
[11:48:40.420], STTP, 25, <--, MIX, 5, list, 099f5097, SETUP, , 1
[11:48:40.421], STTP, 25, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003470 ms1
[11:48:40.421], STTP, 25, <--, MIX, 36, list, f5422604, SETUP, , 1
[11:48:40.421], STTP, 25, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002640 ms1
[11:48:40.423], STTP, 25, <--, MIX, 25, list, fe57a124, SETUP, , 1
[11:48:40.426], STTP, 25, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003437 ms1
[11:48:40.433], STTP, 25, <--, MIX, 12, list, 0ed55646, SETUP, , 1
[11:48:40.433], STTP, 25, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003126 ms1
[11:48:40.434], STTP, 25, <--, MIX, 6, list, a1598fee, SETUP, , 1
[11:48:40.434], STTP, 25, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002781 ms1
[11:48:40.440], STTP, 25, <--, MIX, 45, list, d5c2ca66, SETUP, , 1
[11:48:40.441], STTP, 25, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003372 ms1
[11:48:40.476], STTP, 25, <--, MIX, 18, list, d6e73629, SETUP, , 1
[11:48:40.476], STTP, 25, , , , , , store_share, CPU: 0.003613 ms, wall: 0.002705 ms1
[11:48:40.483], STTP, 25, <--, MIX, 43, list, 0336d0d1, SETUP, , 1
[11:48:40.483], STTP, 25, , , , , , store_share, CPU: 0.020563 ms, wall: 0.019780 ms1
