[11:48:39.826], STTP, 5, <--, MIX, 39, list, f7f5fe40, SETUP, , 1
[11:48:40.150], STTP, 5, <--, MIX, 44, list, e60fd49b, SETUP, , 1
[11:48:40.150], STTP, 5, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003275 ms1
[11:48:40.168], STTP, 5, <--, MIX, 2, list, 17db4f4a, SETUP, , 1
[11:48:40.169], STTP, 5, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003603 ms1
[11:48:40.176], STTP, 5, <--, MIX, 10, list, 091295d1, SETUP, , 1
[11:48:40.176], STTP, 5, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003856 ms1
[11:48:40.182], STTP, 5, <--, MIX, 8, list, 36d2c7ac, SETUP, , 1
[11:48:40.183], STTP, 5, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003494 ms1
[11:48:40.195], STTP, 5, <--, MIX, 50, list, 12769c99, SETUP, , 1
[11:48:40.196], STTP, 5, , , , , , store_share, CPU: 0.005133 ms, wall: 0.003801 ms1
[11:48:40.197], STTP, 5, <--, MIX, 3, list, 6f0a9c3d, SETUP, , 1
[11:48:40.197], STTP, 5, , , , , , store_share, CPU: 0.004153 ms, wall: 0.002873 ms1
[11:48:40.200], STTP, 5, <--, MIX, 7, list, ae0168f6, SETUP, , 1
[11:48:40.200], STTP, 5, , , , , , store_share, CPU: 0.003593 ms, wall: 0.003038 ms1
[11:48:40.216], STTP, 5, <--, MIX, 30, list, db1bf456, SETUP, , 1
[11:48:40.216], STTP, 5, , , , , , store_share, CPU: 0.007165 ms, wall: 0.005712 ms1
[11:48:40.233], STTP, 5, <--, MIX, 49, list, 708d1e2e, SETUP, , 1
[11:48:40.233], STTP, 5, , , , , , store_share, CPU: 0.007021 ms, wall: 0.005679 ms1
[11:48:40.241], STTP, 5, <--, MIX, 15, list, 8b74c16b, SETUP, , 1
[11:48:40.241], STTP, 5, , , , , , store_share, CPU: 0.007425 ms, wall: 0.006200 ms1
[11:48:40.246], STTP, 5, <--, MIX, 19, list, c579e50d, SETUP, , 1
[11:48:40.249], STTP, 5, , , , , , store_share, CPU: 0.007777 ms, wall: 0.006115 ms1
[11:48:40.258], STTP, 5, <--, MIX, 9, list, d5309339, SETUP, , 1
[11:48:40.259], STTP, 5, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003379 ms1
[11:48:40.264], STTP, 5, <--, MIX, 47, list, 72ed7df8, SETUP, , 1
[11:48:40.264], STTP, 5, , , , , , store_share, CPU: 0.007213 ms, wall: 0.005747 ms1
[11:48:40.266], STTP, 5, <--, MIX, 46, list, 596297b3, SETUP, , 1
[11:48:40.267], STTP, 5, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005481 ms1
[11:48:40.280], STTP, 5, <--, MIX, 22, list, f9b5b5a0, SETUP, , 1
[11:48:40.281], STTP, 5, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003296 ms1
[11:48:40.281], STTP, 5, <--, MIX, 1, list, 401e4973, SETUP, , 1
[11:48:40.281], STTP, 5, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003014 ms1
[11:48:40.296], STTP, 5, <--, MIX, 34, list, 94589756, SETUP, , 1
[11:48:40.297], STTP, 5, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003452 ms1
[11:48:40.297], STTP, 5, <--, MIX, 48, list, 552084b5, SETUP, , 1
[11:48:40.297], STTP, 5, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002950 ms1
[11:48:40.298], STTP, 5, <--, MIX, 27, list, 37c10747, SETUP, , 1
[11:48:40.302], STTP, 5, , , , , , store_share, CPU: 0.021656 ms, wall: 0.010424 ms1
[11:48:40.302], STTP, 5, <--, MIX, 41, list, 28a1a3e4, SETUP, , 1
[11:48:40.303], STTP, 5, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003223 ms1
[11:48:40.303], STTP, 5, <--, MIX, 21, list, 1c3ec032, SETUP, , 1
[11:48:40.303], STTP, 5, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002441 ms1
[11:48:40.306], STTP, 5, <--, MIX, 32, list, 766f5a98, SETUP, , 1
[11:48:40.306], STTP, 5, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002986 ms1
[11:48:40.307], STTP, 5, <--, MIX, 17, list, d1aa874d, SETUP, , 1
[11:48:40.307], STTP, 5, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002665 ms1
[11:48:40.318], STTP, 5, <--, MIX, 33, list, dfce3bc0, SETUP, , 1
[11:48:40.319], STTP, 5, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003588 ms1
[11:48:40.336], STTP, 5, <--, MIX, 40, list, 21d6e8f1, SETUP, , 1
[11:48:40.337], STTP, 5, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003801 ms1
[11:48:40.337], STTP, 5, <--, MIX, 14, list, 07eb6ba6, SETUP, , 1
[11:48:40.337], STTP, 5, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003175 ms1
[11:48:40.345], STTP, 5, <--, MIX, 26, list, 8200db78, SETUP, , 1
[11:48:40.346], STTP, 5, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003421 ms1
[11:48:40.368], STTP, 5, <--, MIX, 36, list, 97d95de9, SETUP, , 1
[11:48:40.368], STTP, 5, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003289 ms1
[11:48:40.376], STTP, 5, <--, MIX, 5, list, cf0e4cd1, SETUP, , 1
[11:48:40.376], STTP, 5, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003105 ms1
[11:48:40.383], STTP, 5, <--, MIX, 25, list, b0c760e8, SETUP, , 1
[11:48:40.384], STTP, 5, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003460 ms1
[11:48:40.390], STTP, 5, <--, MIX, 45, list, 100e89d0, SETUP, , 1
[11:48:40.390], STTP, 5, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002440 ms1
[11:48:40.390], STTP, 5, <--, MIX, 6, list, a51040a7, SETUP, , 1
[11:48:40.390], STTP, 5, , , , , , store_share, CPU: 0.003138 ms, wall: 0.002421 ms1
[11:48:40.391], STTP, 5, <--, MIX, 12, list, 19d23834, SETUP, , 1
[11:48:40.391], STTP, 5, , , , , , store_share, CPU: 0.002706 ms, wall: 0.002287 ms1
[11:48:40.422], STTP, 5, <--, MIX, 18, list, 5ffe5f18, SETUP, , 1
[11:48:40.422], STTP, 5, , , , , , store_share, CPU: 0.006946 ms, wall: 0.005664 ms1
[11:48:40.436], STTP, 5, <--, MIX, 43, list, 2bf76ee4, SETUP, , 1
[11:48:40.436], STTP, 5, , , , , , store_share, CPU: 0.028861 ms, wall: 0.027701 ms1
