[11:48:39.835], STTP, 9, <--, MIX, 38, list, 855365dd, SETUP, , 1
[11:48:40.223], STTP, 9, , , , , , store_share, CPU: 0.003854 ms, wall: 0.003093 ms1
[11:48:40.250], STTP, 9, <--, MIX, 19, list, 9e059c8e, SETUP, , 1
[11:48:40.251], STTP, 9, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003453 ms1
[11:48:40.265], STTP, 9, <--, MIX, 15, list, b6a63d10, SETUP, , 1
[11:48:40.265], STTP, 9, , , , , , store_share, CPU: 0.008089 ms, wall: 0.006612 ms1
[11:48:40.269], STTP, 9, <--, MIX, 49, list, 020acf3c, SETUP, , 1
[11:48:40.271], STTP, 9, , , , , , store_share, CPU: 0.008045 ms, wall: 0.006624 ms1
[11:48:40.272], STTP, 9, <--, MIX, 9, list, bc3c6e02, SETUP, , 1
[11:48:40.272], STTP, 9, , , , , , store_share, CPU: 0.008165 ms, wall: 0.006098 ms1
[11:48:40.276], STTP, 9, <--, MIX, 46, list, 85d5c917, SETUP, , 1
[11:48:40.276], STTP, 9, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003296 ms1
[11:48:40.287], STTP, 9, <--, MIX, 1, list, 8e746a6a, SETUP, , 1
[11:48:40.287], STTP, 9, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003496 ms1
[11:48:40.299], STTP, 9, <--, MIX, 22, list, 3c7eae73, SETUP, , 1
[11:48:40.300], STTP, 9, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003148 ms1
[11:48:40.311], STTP, 9, <--, MIX, 47, list, b74b4394, SETUP, , 1
[11:48:40.311], STTP, 9, , , , , , store_share, CPU: 0.006877 ms, wall: 0.005522 ms1
[11:48:40.312], STTP, 9, <--, MIX, 41, list, c92dd21f, SETUP, , 1
[11:48:40.320], STTP, 9, , , , , , store_share, CPU: 0.008573 ms, wall: 0.006931 ms1
[11:48:40.321], STTP, 9, <--, MIX, 48, list, ada2a432, SETUP, , 1
[11:48:40.321], STTP, 9, , , , , , store_share, CPU: 0.006984 ms, wall: 0.005654 ms1
[11:48:40.329], STTP, 9, <--, MIX, 34, list, 6724e9bc, SETUP, , 1
[11:48:40.329], STTP, 9, , , , , , store_share, CPU: 0.006904 ms, wall: 0.005319 ms1
[11:48:40.330], STTP, 9, <--, MIX, 17, list, 7ade60a9, SETUP, , 1
[11:48:40.330], STTP, 9, , , , , , store_share, CPU: 0.006211 ms, wall: 0.005070 ms1
[11:48:40.336], STTP, 9, <--, MIX, 27, list, a95c06eb, SETUP, , 1
[11:48:40.337], STTP, 9, , , , , , store_share, CPU: 0.006505 ms, wall: 0.004967 ms1
[11:48:40.337], STTP, 9, <--, MIX, 21, list, fcd4615a, SETUP, , 1
[11:48:40.338], STTP, 9, , , , , , store_share, CPU: 0.006581 ms, wall: 0.005122 ms1
[11:48:40.341], STTP, 9, <--, MIX, 33, list, b3ca83cd, SETUP, , 1
[11:48:40.342], STTP, 9, , , , , , store_share, CPU: 0.006729 ms, wall: 0.005288 ms1
[11:48:40.342], STTP, 9, <--, MIX, 32, list, 44da12d7, SETUP, , 1
[11:48:40.345], STTP, 9, , , , , , store_share, CPU: 0.004382 ms, wall: 0.008133 ms1
[11:48:40.346], STTP, 9, <--, MIX, 40, list, 5aa7c8b5, SETUP, , 1
[11:48:40.346], STTP, 9, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002602 ms1
[11:48:40.348], STTP, 9, <--, MIX, 14, list, e3607e82, SETUP, , 1
[11:48:40.348], STTP, 9, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003655 ms1
[11:48:40.351], STTP, 9, <--, MIX, 26, list, dc39fb7e, SETUP, , 1
[11:48:40.352], STTP, 9, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002638 ms1
[11:48:40.381], STTP, 9, <--, MIX, 5, list, 11e0c3c9, SETUP, , 1
[11:48:40.382], STTP, 9, , , , , , store_share, CPU: 0.004276 ms, wall: 0.002989 ms1
[11:48:40.390], STTP, 9, <--, MIX, 25, list, ad393bb1, SETUP, , 1
[11:48:40.391], STTP, 9, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003099 ms1
[11:48:40.391], STTP, 9, <--, MIX, 36, list, 72cadab2, SETUP, , 1
[11:48:40.391], STTP, 9, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002806 ms1
[11:48:40.396], STTP, 9, <--, MIX, 45, list, 6ace7fae, SETUP, , 1
[11:48:40.396], STTP, 9, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002792 ms1
[11:48:40.401], STTP, 9, <--, MIX, 6, list, a819e213, SETUP, , 1
[11:48:40.402], STTP, 9, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003085 ms1
[11:48:40.406], STTP, 9, <--, MIX, 12, list, 31179e21, SETUP, , 1
[11:48:40.406], STTP, 9, , , , , , store_share, CPU: 0.007686 ms, wall: 0.006061 ms1
[11:48:40.437], STTP, 9, <--, MIX, 18, list, 019e1164, SETUP, , 1
[11:48:40.437], STTP, 9, , , , , , store_share, CPU: 0.007172 ms, wall: 0.005663 ms1
[11:48:40.451], STTP, 9, <--, MIX, 43, list, 04bef7be, SETUP, , 1
[11:48:40.451], STTP, 9, , , , , , store_share, CPU: 0.035171 ms, wall: 0.033646 ms1
[11:48:41.612], STTP, 9, <--, CLIENT, 1, list, 6efac683, ROUTE, , 1
[11:48:41.613], STTP, 9, -->, CLIENT, 1, list, c9457a22, ROUTE, , 1
[11:48:41.614], STTP, 9, , , , , , send_share, CPU: 1.448512 ms, wall: 1.465346 ms1
