[11:48:39.941], STTP, 46, <--, MIX, 38, list, 9d380f46, SETUP, , 1
[11:48:40.397], STTP, 46, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002244 ms1
[11:48:40.398], STTP, 46, <--, MIX, 21, list, a07edf05, SETUP, , 1
[11:48:40.398], STTP, 46, , , , , , store_share, CPU: 0.004271 ms, wall: 0.002992 ms1
[11:48:40.399], STTP, 46, <--, MIX, 17, list, 2055402e, SETUP, , 1
[11:48:40.399], STTP, 46, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002378 ms1
[11:48:40.400], STTP, 46, <--, MIX, 48, list, 339b6af4, SETUP, , 1
[11:48:40.400], STTP, 46, , , , , , store_share, CPU: 0.002130 ms, wall: 0.001762 ms1
[11:48:40.400], STTP, 46, <--, MIX, 34, list, c4640442, SETUP, , 1
[11:48:40.400], STTP, 46, , , , , , store_share, CPU: 0.002461 ms, wall: 0.002101 ms1
[11:48:40.407], STTP, 46, <--, MIX, 49, list, 0565a328, SETUP, , 1
[11:48:40.407], STTP, 46, , , , , , store_share, CPU: 0.007339 ms, wall: 0.005964 ms1
[11:48:40.422], STTP, 46, <--, MIX, 15, list, e5883e52, SETUP, , 1
[11:48:40.423], STTP, 46, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003121 ms1
[11:48:40.427], STTP, 46, <--, MIX, 26, list, 257282b6, SETUP, , 1
[11:48:40.427], STTP, 46, , , , , , store_share, CPU: 0.007145 ms, wall: 0.005548 ms1
[11:48:40.438], STTP, 46, <--, MIX, 14, list, 6489aeb6, SETUP, , 1
[11:48:40.438], STTP, 46, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002981 ms1
[11:48:40.448], STTP, 46, <--, MIX, 47, list, 3e74e405, SETUP, , 1
[11:48:40.448], STTP, 46, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003611 ms1
[11:48:40.448], STTP, 46, <--, MIX, 27, list, e5cc6a04, SETUP, , 1
[11:48:40.448], STTP, 46, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002706 ms1
[11:48:40.449], STTP, 46, <--, MIX, 40, list, 53f8e970, SETUP, , 1
[11:48:40.449], STTP, 46, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003306 ms1
[11:48:40.449], STTP, 46, <--, MIX, 36, list, 0008888a, SETUP, , 1
[11:48:40.450], STTP, 46, , , , , , store_share, CPU: 0.005416 ms, wall: 0.002970 ms1
[11:48:40.451], STTP, 46, <--, MIX, 25, list, 7871c24d, SETUP, , 1
[11:48:40.451], STTP, 46, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002851 ms1
[11:48:40.453], STTP, 46, <--, MIX, 5, list, 72281658, SETUP, , 1
[11:48:40.453], STTP, 46, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002796 ms1
[11:48:40.457], STTP, 46, <--, MIX, 6, list, f98df4a7, SETUP, , 1
[11:48:40.457], STTP, 46, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002546 ms1
[11:48:40.458], STTP, 46, <--, MIX, 32, list, ead960be, SETUP, , 1
[11:48:40.458], STTP, 46, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002284 ms1
[11:48:40.458], STTP, 46, <--, MIX, 12, list, 26c1ff79, SETUP, , 1
[11:48:40.458], STTP, 46, , , , , , store_share, CPU: 0.002215 ms, wall: 0.001822 ms1
[11:48:40.500], STTP, 46, <--, MIX, 43, list, c25b04c8, SETUP, , 1
[11:48:40.500], STTP, 46, , , , , , store_share, CPU: 0.009158 ms, wall: 0.003805 ms1
[11:48:40.500], STTP, 46, <--, MIX, 18, list, 407c99d2, SETUP, , 1
[11:48:40.500], STTP, 46, , , , , , store_share, CPU: 0.002249 ms, wall: 0.001866 ms1
[11:48:40.501], STTP, 46, <--, MIX, 45, list, 5265f3ba, SETUP, , 1
[11:48:40.502], STTP, 46, , , , , , store_share, CPU: 0.020067 ms, wall: 0.019374 ms1
