[11:48:39.913], STTP, 37, <--, MIX, 39, list, 85f8d90e, SETUP, , 1
[11:48:40.436], STTP, 37, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002761 ms1
[11:48:40.437], STTP, 37, <--, MIX, 36, list, 85f275e4, SETUP, , 1
[11:48:40.438], STTP, 37, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003385 ms1
[11:48:40.441], STTP, 37, <--, MIX, 25, list, 8c4489bb, SETUP, , 1
[11:48:40.441], STTP, 37, , , , , , store_share, CPU: 0.003678 ms, wall: 0.002703 ms1
[11:48:40.443], STTP, 37, <--, MIX, 5, list, 8654a743, SETUP, , 1
[11:48:40.443], STTP, 37, , , , , , store_share, CPU: 0.006541 ms, wall: 0.005003 ms1
[11:48:40.448], STTP, 37, <--, MIX, 12, list, 64c4457c, SETUP, , 1
[11:48:40.448], STTP, 37, , , , , , store_share, CPU: 0.005185 ms, wall: 0.002914 ms1
[11:48:40.448], STTP, 37, <--, MIX, 6, list, 59281038, SETUP, , 1
[11:48:40.448], STTP, 37, , , , , , store_share, CPU: 0.003152 ms, wall: 0.002603 ms1
[11:48:40.476], STTP, 37, <--, MIX, 45, list, 520523ef, SETUP, , 1
[11:48:40.477], STTP, 37, , , , , , store_share, CPU: 0.008293 ms, wall: 0.006104 ms1
[11:48:40.492], STTP, 37, <--, MIX, 43, list, 64f3639e, SETUP, , 1
[11:48:40.493], STTP, 37, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002640 ms1
[11:48:40.493], STTP, 37, <--, MIX, 18, list, 51a71195, SETUP, , 1
[11:48:40.493], STTP, 37, , , , , , store_share, CPU: 0.020488 ms, wall: 0.020277 ms1
