[11:48:39.865], STTP, 21, <--, MIX, 38, list, 01ba918b, SETUP, , 1
[11:48:40.178], STTP, 21, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003169 ms1
[11:48:40.190], STTP, 21, <--, MIX, 44, list, 06354326, SETUP, , 1
[11:48:40.190], STTP, 21, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003391 ms1
[11:48:40.204], STTP, 21, <--, MIX, 28, list, 60d92182, SETUP, , 1
[11:48:40.205], STTP, 21, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003518 ms1
[11:48:40.212], STTP, 21, <--, MIX, 10, list, f2f59710, SETUP, , 1
[11:48:40.213], STTP, 21, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003735 ms1
[11:48:40.219], STTP, 21, <--, MIX, 8, list, ba4d3f0e, SETUP, , 1
[11:48:40.220], STTP, 21, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003420 ms1
[11:48:40.228], STTP, 21, <--, MIX, 2, list, 279f691d, SETUP, , 1
[11:48:40.228], STTP, 21, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002876 ms1
[11:48:40.243], STTP, 21, <--, MIX, 50, list, ba62e4a8, SETUP, , 1
[11:48:40.243], STTP, 21, , , , , , store_share, CPU: 0.004008 ms, wall: 0.002978 ms1
[11:48:40.247], STTP, 21, <--, MIX, 3, list, a097d17c, SETUP, , 1
[11:48:40.248], STTP, 21, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003196 ms1
[11:48:40.249], STTP, 21, <--, MIX, 30, list, 93cf257a, SETUP, , 1
[11:48:40.250], STTP, 21, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002854 ms1
[11:48:40.258], STTP, 21, <--, MIX, 7, list, da81c1c0, SETUP, , 1
[11:48:40.258], STTP, 21, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003422 ms1
[11:48:40.280], STTP, 21, <--, MIX, 19, list, 8b03dd78, SETUP, , 1
[11:48:40.280], STTP, 21, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003219 ms1
[11:48:40.300], STTP, 21, <--, MIX, 46, list, d80be04c, SETUP, , 1
[11:48:40.300], STTP, 21, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003909 ms1
[11:48:40.308], STTP, 21, <--, MIX, 9, list, 7641c895, SETUP, , 1
[11:48:40.309], STTP, 21, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003293 ms1
[11:48:40.314], STTP, 21, <--, MIX, 1, list, bdfd6061, SETUP, , 1
[11:48:40.315], STTP, 21, , , , , , store_share, CPU: 0.004916 ms, wall: 0.003725 ms1
[11:48:40.315], STTP, 21, <--, MIX, 49, list, 505417ee, SETUP, , 1
[11:48:40.315], STTP, 21, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002890 ms1
[11:48:40.326], STTP, 21, <--, MIX, 22, list, b4bd038e, SETUP, , 1
[11:48:40.327], STTP, 21, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003202 ms1
[11:48:40.332], STTP, 21, <--, MIX, 41, list, a241e23e, SETUP, , 1
[11:48:40.333], STTP, 21, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002753 ms1
[11:48:40.344], STTP, 21, <--, MIX, 34, list, 1319b942, SETUP, , 1
[11:48:40.345], STTP, 21, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002869 ms1
[11:48:40.349], STTP, 21, <--, MIX, 48, list, 807599a8, SETUP, , 1
[11:48:40.350], STTP, 21, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003095 ms1
[11:48:40.350], STTP, 21, <--, MIX, 33, list, 8da5f66d, SETUP, , 1
[11:48:40.350], STTP, 21, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002862 ms1
[11:48:40.351], STTP, 21, <--, MIX, 21, list, 14335d71, SETUP, , 1
[11:48:40.352], STTP, 21, , , , , , store_share, CPU: 0.015036 ms, wall: 0.007779 ms1
[11:48:40.353], STTP, 21, <--, MIX, 17, list, a10deb2f, SETUP, , 1
[11:48:40.353], STTP, 21, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003042 ms1
[11:48:40.358], STTP, 21, <--, MIX, 15, list, 45668bbc, SETUP, , 1
[11:48:40.358], STTP, 21, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003031 ms1
[11:48:40.371], STTP, 21, <--, MIX, 26, list, 7ebec625, SETUP, , 1
[11:48:40.371], STTP, 21, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003395 ms1
[11:48:40.381], STTP, 21, <--, MIX, 27, list, 4fe67f83, SETUP, , 1
[11:48:40.382], STTP, 21, , , , , , store_share, CPU: 0.007964 ms, wall: 0.006161 ms1
[11:48:40.382], STTP, 21, <--, MIX, 40, list, c6299c48, SETUP, , 1
[11:48:40.383], STTP, 21, , , , , , store_share, CPU: 0.015345 ms, wall: 0.008589 ms1
[11:48:40.384], STTP, 21, <--, MIX, 14, list, 498e1325, SETUP, , 1
[11:48:40.385], STTP, 21, , , , , , store_share, CPU: 0.006422 ms, wall: 0.005026 ms1
[11:48:40.407], STTP, 21, <--, MIX, 32, list, 751cea35, SETUP, , 1
[11:48:40.408], STTP, 21, , , , , , store_share, CPU: 0.009214 ms, wall: 0.007034 ms1
[11:48:40.408], STTP, 21, <--, MIX, 47, list, 3b810117, SETUP, , 1
[11:48:40.409], STTP, 21, , , , , , store_share, CPU: 0.006725 ms, wall: 0.005273 ms1
[11:48:40.411], STTP, 21, <--, MIX, 5, list, 9d2db108, SETUP, , 1
[11:48:40.412], STTP, 21, , , , , , store_share, CPU: 0.005074 ms, wall: 0.003965 ms1
[11:48:40.415], STTP, 21, <--, MIX, 36, list, fb4e2f02, SETUP, , 1
[11:48:40.415], STTP, 21, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002751 ms1
[11:48:40.416], STTP, 21, <--, MIX, 25, list, e53ca625, SETUP, , 1
[11:48:40.416], STTP, 21, , , , , , store_share, CPU: 0.002585 ms, wall: 0.001962 ms1
[11:48:40.427], STTP, 21, <--, MIX, 45, list, 78961ae8, SETUP, , 1
[11:48:40.427], STTP, 21, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002851 ms1
[11:48:40.428], STTP, 21, <--, MIX, 12, list, 8f78b6a9, SETUP, , 1
[11:48:40.428], STTP, 21, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002433 ms1
[11:48:40.429], STTP, 21, <--, MIX, 6, list, 89af245d, SETUP, , 1
[11:48:40.429], STTP, 21, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002783 ms1
[11:48:40.473], STTP, 21, <--, MIX, 18, list, beda5941, SETUP, , 1
[11:48:40.473], STTP, 21, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003538 ms1
[11:48:40.479], STTP, 21, <--, MIX, 43, list, fd0ca3d3, SETUP, , 1
[11:48:40.480], STTP, 21, , , , , , store_share, CPU: 0.035198 ms, wall: 0.033303 ms1
