[11:48:39.888], STTP, 28, <--, MIX, 38, list, 6ceb7150, SETUP, , 1
[11:48:40.207], STTP, 28, <--, MIX, 13, list, e439f91d, SETUP, , 1
[11:48:40.207], STTP, 28, , , , , , store_share, CPU: 0.003113 ms, wall: 0.002494 ms1
[11:48:40.227], STTP, 28, <--, MIX, 10, list, a4c1d1f8, SETUP, , 1
[11:48:40.228], STTP, 28, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003242 ms1
[11:48:40.228], STTP, 28, <--, MIX, 28, list, 97cd7ee0, SETUP, , 1
[11:48:40.228], STTP, 28, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002656 ms1
[11:48:40.237], STTP, 28, <--, MIX, 8, list, 2355ba0c, SETUP, , 1
[11:48:40.237], STTP, 28, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003382 ms1
[11:48:40.254], STTP, 28, <--, MIX, 2, list, a5b6ddf4, SETUP, , 1
[11:48:40.254], STTP, 28, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003089 ms1
[11:48:40.261], STTP, 28, <--, MIX, 50, list, bbb6562f, SETUP, , 1
[11:48:40.261], STTP, 28, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003532 ms1
[11:48:40.265], STTP, 28, <--, MIX, 30, list, 67fca7cf, SETUP, , 1
[11:48:40.265], STTP, 28, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003429 ms1
[11:48:40.277], STTP, 28, <--, MIX, 3, list, daa2174f, SETUP, , 1
[11:48:40.278], STTP, 28, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003489 ms1
[11:48:40.283], STTP, 28, <--, MIX, 7, list, 9e585fed, SETUP, , 1
[11:48:40.284], STTP, 28, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003317 ms1
[11:48:40.293], STTP, 28, <--, MIX, 19, list, b5f07107, SETUP, , 1
[11:48:40.294], STTP, 28, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003438 ms1
[11:48:40.317], STTP, 28, <--, MIX, 46, list, 95e95c72, SETUP, , 1
[11:48:40.317], STTP, 28, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003582 ms1
[11:48:40.325], STTP, 28, <--, MIX, 9, list, d2a5043b, SETUP, , 1
[11:48:40.325], STTP, 28, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003070 ms1
[11:48:40.335], STTP, 28, <--, MIX, 1, list, 30925843, SETUP, , 1
[11:48:40.336], STTP, 28, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003264 ms1
[11:48:40.336], STTP, 28, <--, MIX, 49, list, c26d7c4c, SETUP, , 1
[11:48:40.336], STTP, 28, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002604 ms1
[11:48:40.342], STTP, 28, <--, MIX, 22, list, 64b52a5a, SETUP, , 1
[11:48:40.342], STTP, 28, , , , , , store_share, CPU: 0.003354 ms, wall: 0.002758 ms1
[11:48:40.346], STTP, 28, <--, MIX, 41, list, 666d2f64, SETUP, , 1
[11:48:40.346], STTP, 28, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003425 ms1
[11:48:40.354], STTP, 28, <--, MIX, 34, list, 8bc7755f, SETUP, , 1
[11:48:40.355], STTP, 28, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003510 ms1
[11:48:40.362], STTP, 28, <--, MIX, 17, list, 8d64cd84, SETUP, , 1
[11:48:40.363], STTP, 28, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003642 ms1
[11:48:40.363], STTP, 28, <--, MIX, 21, list, 06892d9c, SETUP, , 1
[11:48:40.363], STTP, 28, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003288 ms1
[11:48:40.364], STTP, 28, <--, MIX, 48, list, 176ab58d, SETUP, , 1
[11:48:40.367], STTP, 28, , , , , , store_share, CPU: 0.016766 ms, wall: 0.010245 ms1
[11:48:40.367], STTP, 28, <--, MIX, 33, list, 225bf613, SETUP, , 1
[11:48:40.368], STTP, 28, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002826 ms1
[11:48:40.383], STTP, 28, <--, MIX, 26, list, 4b2c9aaf, SETUP, , 1
[11:48:40.383], STTP, 28, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003285 ms1
[11:48:40.389], STTP, 28, <--, MIX, 15, list, d01dfdc7, SETUP, , 1
[11:48:40.390], STTP, 28, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003479 ms1
[11:48:40.393], STTP, 28, <--, MIX, 40, list, 4708e8f8, SETUP, , 1
[11:48:40.393], STTP, 28, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003506 ms1
[11:48:40.401], STTP, 28, <--, MIX, 14, list, a1afae8d, SETUP, , 1
[11:48:40.401], STTP, 28, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003430 ms1
[11:48:40.413], STTP, 28, <--, MIX, 27, list, 0a4a2c87, SETUP, , 1
[11:48:40.413], STTP, 28, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003726 ms1
[11:48:40.420], STTP, 28, <--, MIX, 32, list, 0f7d88cb, SETUP, , 1
[11:48:40.420], STTP, 28, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003672 ms1
[11:48:40.423], STTP, 28, <--, MIX, 47, list, 56317b04, SETUP, , 1
[11:48:40.423], STTP, 28, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002580 ms1
[11:48:40.425], STTP, 28, <--, MIX, 36, list, bb40fde4, SETUP, , 1
[11:48:40.425], STTP, 28, , , , , , store_share, CPU: 0.001344 ms, wall: 0.003483 ms1
[11:48:40.428], STTP, 28, <--, MIX, 5, list, 07adb3ac, SETUP, , 1
[11:48:40.428], STTP, 28, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003271 ms1
[11:48:40.429], STTP, 28, <--, MIX, 25, list, 8787dbf5, SETUP, , 1
[11:48:40.429], STTP, 28, , , , , , store_share, CPU: 0.003037 ms, wall: 0.002370 ms1
[11:48:40.437], STTP, 28, <--, MIX, 12, list, 6ef64707, SETUP, , 1
[11:48:40.438], STTP, 28, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002756 ms1
[11:48:40.438], STTP, 28, <--, MIX, 6, list, 1069cbf2, SETUP, , 1
[11:48:40.438], STTP, 28, , , , , , store_share, CPU: 0.003019 ms, wall: 0.002614 ms1
[11:48:40.451], STTP, 28, <--, MIX, 45, list, aefa2f1b, SETUP, , 1
[11:48:40.451], STTP, 28, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003219 ms1
[11:48:40.479], STTP, 28, <--, MIX, 18, list, 76a9611a, SETUP, , 1
[11:48:40.479], STTP, 28, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003482 ms1
[11:48:40.485], STTP, 28, <--, MIX, 43, list, 16351a8d, SETUP, , 1
[11:48:40.485], STTP, 28, , , , , , store_share, CPU: 0.020802 ms, wall: 0.019851 ms1
