[11:48:39.844], STTP, 13, <--, MIX, 38, list, 0afd3fa0, SETUP, , 1
[11:48:40.089], STTP, 13, , , , , , store_share, CPU: 0.023263 ms, wall: 0.012828 ms1
[11:48:40.137], STTP, 13, <--, MIX, 24, list, 5dedb850, SETUP, , 1
[11:48:40.138], STTP, 13, , , , , , store_share, CPU: 0.009023 ms, wall: 0.006801 ms1
[11:48:40.149], STTP, 13, <--, MIX, 13, list, 15747b88, SETUP, , 1
[11:48:40.149], STTP, 13, , , , , , store_share, CPU: 0.005023 ms, wall: 0.003825 ms1
[11:48:40.167], STTP, 13, <--, MIX, 44, list, 586864ef, SETUP, , 1
[11:48:40.167], STTP, 13, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003401 ms1
[11:48:40.173], STTP, 13, <--, MIX, 28, list, 97803aec, SETUP, , 1
[11:48:40.173], STTP, 13, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003427 ms1
[11:48:40.193], STTP, 13, <--, MIX, 10, list, e77dfd73, SETUP, , 1
[11:48:40.194], STTP, 13, , , , , , store_share, CPU: 0.005081 ms, wall: 0.003829 ms1
[11:48:40.199], STTP, 13, <--, MIX, 8, list, 7de4bcc6, SETUP, , 1
[11:48:40.200], STTP, 13, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003153 ms1
[11:48:40.201], STTP, 13, <--, MIX, 2, list, 28a93ea9, SETUP, , 1
[11:48:40.202], STTP, 13, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002902 ms1
[11:48:40.222], STTP, 13, <--, MIX, 50, list, 4ddfdb9b, SETUP, , 1
[11:48:40.222], STTP, 13, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003511 ms1
[11:48:40.223], STTP, 13, <--, MIX, 3, list, c7a2307e, SETUP, , 1
[11:48:40.223], STTP, 13, , , , , , store_share, CPU: 0.003202 ms, wall: 0.002618 ms1
[11:48:40.227], STTP, 13, <--, MIX, 7, list, 80e0f6e4, SETUP, , 1
[11:48:40.228], STTP, 13, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003167 ms1
[11:48:40.232], STTP, 13, <--, MIX, 30, list, 8f050d8f, SETUP, , 1
[11:48:40.232], STTP, 13, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003058 ms1
[11:48:40.261], STTP, 13, <--, MIX, 19, list, 98611437, SETUP, , 1
[11:48:40.262], STTP, 13, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003253 ms1
[11:48:40.282], STTP, 13, <--, MIX, 49, list, 1466a5f4, SETUP, , 1
[11:48:40.283], STTP, 13, , , , , , store_share, CPU: 0.007161 ms, wall: 0.005600 ms1
[11:48:40.284], STTP, 13, <--, MIX, 9, list, 9732fea1, SETUP, , 1
[11:48:40.286], STTP, 13, , , , , , store_share, CPU: 0.019739 ms, wall: 0.011559 ms1
[11:48:40.287], STTP, 13, <--, MIX, 46, list, da6ebd5e, SETUP, , 1
[11:48:40.287], STTP, 13, , , , , , store_share, CPU: 0.006571 ms, wall: 0.005152 ms1
[11:48:40.296], STTP, 13, <--, MIX, 1, list, 89b16b3b, SETUP, , 1
[11:48:40.296], STTP, 13, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003265 ms1
[11:48:40.297], STTP, 13, <--, MIX, 15, list, 91a7ab28, SETUP, , 1
[11:48:40.297], STTP, 13, , , , , , store_share, CPU: 0.004676 ms, wall: 0.002521 ms1
[11:48:40.310], STTP, 13, <--, MIX, 22, list, 78ca4218, SETUP, , 1
[11:48:40.310], STTP, 13, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003251 ms1
[11:48:40.317], STTP, 13, <--, MIX, 41, list, a6182425, SETUP, , 1
[11:48:40.318], STTP, 13, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003683 ms1
[11:48:40.324], STTP, 13, <--, MIX, 17, list, ebdda151, SETUP, , 1
[11:48:40.325], STTP, 13, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003246 ms1
[11:48:40.325], STTP, 13, <--, MIX, 34, list, 156bcece, SETUP, , 1
[11:48:40.325], STTP, 13, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002920 ms1
[11:48:40.328], STTP, 13, <--, MIX, 48, list, 108b51cf, SETUP, , 1
[11:48:40.328], STTP, 13, , , , , , store_share, CPU: 0.003875 ms, wall: 0.003154 ms1
[11:48:40.333], STTP, 13, <--, MIX, 33, list, b4489327, SETUP, , 1
[11:48:40.333], STTP, 13, , , , , , store_share, CPU: 0.005028 ms, wall: 0.004037 ms1
[11:48:40.334], STTP, 13, <--, MIX, 21, list, 4dfb38c7, SETUP, , 1
[11:48:40.336], STTP, 13, , , , , , store_share, CPU: 0.016546 ms, wall: 0.009977 ms1
[11:48:40.344], STTP, 13, <--, MIX, 47, list, 72357f09, SETUP, , 1
[11:48:40.344], STTP, 13, , , , , , store_share, CPU: 0.007101 ms, wall: 0.005925 ms1
[11:48:40.350], STTP, 13, <--, MIX, 27, list, a7f24db4, SETUP, , 1
[11:48:40.350], STTP, 13, , , , , , store_share, CPU: 0.005059 ms, wall: 0.007263 ms1
[11:48:40.354], STTP, 13, <--, MIX, 40, list, a9886e86, SETUP, , 1
[11:48:40.354], STTP, 13, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003026 ms1
[11:48:40.356], STTP, 13, <--, MIX, 32, list, 1bf6a351, SETUP, , 1
[11:48:40.357], STTP, 13, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003031 ms1
[11:48:40.358], STTP, 13, <--, MIX, 26, list, f43a4b60, SETUP, , 1
[11:48:40.358], STTP, 13, , , , , , store_share, CPU: 0.005075 ms, wall: 0.004386 ms1
[11:48:40.367], STTP, 13, <--, MIX, 14, list, 3d841c9e, SETUP, , 1
[11:48:40.368], STTP, 13, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003738 ms1
[11:48:40.392], STTP, 13, <--, MIX, 5, list, 997b11e1, SETUP, , 1
[11:48:40.392], STTP, 13, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003633 ms1
[11:48:40.399], STTP, 13, <--, MIX, 36, list, 01ed28bd, SETUP, , 1
[11:48:40.399], STTP, 13, , , , , , store_share, CPU: 0.005054 ms, wall: 0.003742 ms1
[11:48:40.402], STTP, 13, <--, MIX, 25, list, 5b4e6eb4, SETUP, , 1
[11:48:40.403], STTP, 13, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002904 ms1
[11:48:40.405], STTP, 13, <--, MIX, 45, list, c451ce6e, SETUP, , 1
[11:48:40.405], STTP, 13, , , , , , store_share, CPU: 0.005036 ms, wall: 0.002915 ms1
[11:48:40.416], STTP, 13, <--, MIX, 6, list, 9c7e457b, SETUP, , 1
[11:48:40.416], STTP, 13, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003607 ms1
[11:48:40.418], STTP, 13, <--, MIX, 12, list, 590fd97a, SETUP, , 1
[11:48:40.419], STTP, 13, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003277 ms1
[11:48:40.451], STTP, 13, <--, MIX, 18, list, e6f28c95, SETUP, , 1
[11:48:40.451], STTP, 13, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003162 ms1
[11:48:40.463], STTP, 13, <--, MIX, 43, list, c517e8e7, SETUP, , 1
[11:48:40.463], STTP, 13, , , , , , store_share, CPU: 0.037758 ms, wall: 0.048291 ms1
