[11:48:39.874], STTP, 24, <--, MIX, 39, list, ed858330, SETUP, , 1
[11:48:40.260], STTP, 24, <--, MIX, 3, list, 701ab09b, SETUP, , 1
[11:48:40.261], STTP, 24, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003606 ms1
[11:48:40.270], STTP, 24, <--, MIX, 7, list, 4d44a324, SETUP, , 1
[11:48:40.270], STTP, 24, , , , , , store_share, CPU: 0.010398 ms, wall: 0.008003 ms1
[11:48:40.286], STTP, 24, <--, MIX, 19, list, b9e77305, SETUP, , 1
[11:48:40.287], STTP, 24, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003401 ms1
[11:48:40.308], STTP, 24, <--, MIX, 46, list, d15a229d, SETUP, , 1
[11:48:40.308], STTP, 24, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003697 ms1
[11:48:40.316], STTP, 24, <--, MIX, 9, list, 4a8ecc29, SETUP, , 1
[11:48:40.316], STTP, 24, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003128 ms1
[11:48:40.323], STTP, 24, <--, MIX, 1, list, b5ba230a, SETUP, , 1
[11:48:40.323], STTP, 24, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003103 ms1
[11:48:40.324], STTP, 24, <--, MIX, 49, list, e3808ef1, SETUP, , 1
[11:48:40.324], STTP, 24, , , , , , store_share, CPU: 0.002992 ms, wall: 0.002329 ms1
[11:48:40.333], STTP, 24, <--, MIX, 22, list, 9ee4b4cc, SETUP, , 1
[11:48:40.333], STTP, 24, , , , , , store_share, CPU: 0.003761 ms, wall: 0.002879 ms1
[11:48:40.338], STTP, 24, <--, MIX, 41, list, e5cc1061, SETUP, , 1
[11:48:40.338], STTP, 24, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002507 ms1
[11:48:40.349], STTP, 24, <--, MIX, 34, list, 91b22ee4, SETUP, , 1
[11:48:40.350], STTP, 24, , , , , , store_share, CPU: 0.005192 ms, wall: 0.002983 ms1
[11:48:40.353], STTP, 24, <--, MIX, 33, list, 891fd249, SETUP, , 1
[11:48:40.353], STTP, 24, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003020 ms1
[11:48:40.353], STTP, 24, <--, MIX, 17, list, ca18143c, SETUP, , 1
[11:48:40.353], STTP, 24, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002958 ms1
[11:48:40.354], STTP, 24, <--, MIX, 21, list, 39742466, SETUP, , 1
[11:48:40.354], STTP, 24, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002522 ms1
[11:48:40.356], STTP, 24, <--, MIX, 48, list, d3b82cb4, SETUP, , 1
[11:48:40.356], STTP, 24, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003268 ms1
[11:48:40.376], STTP, 24, <--, MIX, 26, list, c6933b54, SETUP, , 1
[11:48:40.377], STTP, 24, , , , , , store_share, CPU: 0.003829 ms, wall: 0.002834 ms1
[11:48:40.381], STTP, 24, <--, MIX, 15, list, b904dede, SETUP, , 1
[11:48:40.381], STTP, 24, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005710 ms1
[11:48:40.385], STTP, 24, <--, MIX, 40, list, ea565b76, SETUP, , 1
[11:48:40.385], STTP, 24, , , , , , store_share, CPU: 0.006918 ms, wall: 0.005518 ms1
[11:48:40.391], STTP, 24, <--, MIX, 14, list, 393a2014, SETUP, , 1
[11:48:40.392], STTP, 24, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003296 ms1
[11:48:40.398], STTP, 24, <--, MIX, 27, list, 61bada0e, SETUP, , 1
[11:48:40.398], STTP, 24, , , , , , store_share, CPU: 0.007146 ms, wall: 0.005843 ms1
[11:48:40.412], STTP, 24, <--, MIX, 32, list, 8013aff9, SETUP, , 1
[11:48:40.413], STTP, 24, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003264 ms1
[11:48:40.413], STTP, 24, <--, MIX, 47, list, 8c42367a, SETUP, , 1
[11:48:40.414], STTP, 24, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002868 ms1
[11:48:40.417], STTP, 24, <--, MIX, 5, list, 3f32d713, SETUP, , 1
[11:48:40.418], STTP, 24, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003146 ms1
[11:48:40.420], STTP, 24, <--, MIX, 36, list, ff4aad3d, SETUP, , 1
[11:48:40.420], STTP, 24, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002923 ms1
[11:48:40.421], STTP, 24, <--, MIX, 25, list, 855adeb0, SETUP, , 1
[11:48:40.421], STTP, 24, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002754 ms1
[11:48:40.432], STTP, 24, <--, MIX, 12, list, 1fc417b6, SETUP, , 1
[11:48:40.432], STTP, 24, , , , , , store_share, CPU: 0.004025 ms, wall: 0.002994 ms1
[11:48:40.433], STTP, 24, <--, MIX, 6, list, b56ba06f, SETUP, , 1
[11:48:40.433], STTP, 24, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002623 ms1
[11:48:40.437], STTP, 24, <--, MIX, 45, list, c303345a, SETUP, , 1
[11:48:40.438], STTP, 24, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002874 ms1
[11:48:40.475], STTP, 24, <--, MIX, 18, list, cd2f94b7, SETUP, , 1
[11:48:40.475], STTP, 24, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002574 ms1
[11:48:40.482], STTP, 24, <--, MIX, 43, list, 10b45939, SETUP, , 1
[11:48:40.482], STTP, 24, , , , , , store_share, CPU: 0.021193 ms, wall: 0.020232 ms1
