[11:48:39.918], STTP, 40, <--, MIX, 38, list, c4cd0937, SETUP, , 1
[11:48:40.369], STTP, 40, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002652 ms1
[11:48:40.383], STTP, 40, <--, MIX, 49, list, 856a0cf2, SETUP, , 1
[11:48:40.383], STTP, 40, , , , , , store_share, CPU: 0.006539 ms, wall: 0.005053 ms1
[11:48:40.384], STTP, 40, <--, MIX, 34, list, 1dfa0756, SETUP, , 1
[11:48:40.386], STTP, 40, , , , , , store_share, CPU: 0.016065 ms, wall: 0.010504 ms1
[11:48:40.387], STTP, 40, <--, MIX, 21, list, 67c9f92d, SETUP, , 1
[11:48:40.387], STTP, 40, , , , , , store_share, CPU: 0.005951 ms, wall: 0.004844 ms1
[11:48:40.388], STTP, 40, <--, MIX, 33, list, 9806c48e, SETUP, , 1
[11:48:40.388], STTP, 40, , , , , , store_share, CPU: 0.006209 ms, wall: 0.005178 ms1
[11:48:40.389], STTP, 40, <--, MIX, 48, list, 4b80bb02, SETUP, , 1
[11:48:40.389], STTP, 40, , , , , , store_share, CPU: 0.005879 ms, wall: 0.004652 ms1
[11:48:40.390], STTP, 40, <--, MIX, 17, list, 5e796213, SETUP, , 1
[11:48:40.390], STTP, 40, , , , , , store_share, CPU: 0.005813 ms, wall: 0.004872 ms1
[11:48:40.411], STTP, 40, <--, MIX, 26, list, ce72c090, SETUP, , 1
[11:48:40.411], STTP, 40, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002293 ms1
[11:48:40.412], STTP, 40, <--, MIX, 15, list, 60b91233, SETUP, , 1
[11:48:40.413], STTP, 40, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002823 ms1
[11:48:40.421], STTP, 40, <--, MIX, 14, list, 07f17935, SETUP, , 1
[11:48:40.422], STTP, 40, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003423 ms1
[11:48:40.424], STTP, 40, <--, MIX, 40, list, c839e4e6, SETUP, , 1
[11:48:40.424], STTP, 40, , , , , , store_share, CPU: 0.007265 ms, wall: 0.005681 ms1
[11:48:40.439], STTP, 40, <--, MIX, 27, list, f8518510, SETUP, , 1
[11:48:40.439], STTP, 40, , , , , , store_share, CPU: 0.006827 ms, wall: 0.005341 ms1
[11:48:40.440], STTP, 40, <--, MIX, 47, list, fec533c0, SETUP, , 1
[11:48:40.440], STTP, 40, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005830 ms1
[11:48:40.441], STTP, 40, <--, MIX, 36, list, 045c4f89, SETUP, , 1
[11:48:40.441], STTP, 40, , , , , , store_share, CPU: 0.006059 ms, wall: 0.004931 ms1
[11:48:40.442], STTP, 40, <--, MIX, 32, list, 3caccb7e, SETUP, , 1
[11:48:40.442], STTP, 40, , , , , , store_share, CPU: 0.006302 ms, wall: 0.005003 ms1
[11:48:40.445], STTP, 40, <--, MIX, 25, list, 14d70282, SETUP, , 1
[11:48:40.445], STTP, 40, , , , , , store_share, CPU: 0.003770 ms, wall: 0.003011 ms1
[11:48:40.446], STTP, 40, <--, MIX, 5, list, 5f250b4c, SETUP, , 1
[11:48:40.446], STTP, 40, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002833 ms1
[11:48:40.451], STTP, 40, <--, MIX, 6, list, 75d84645, SETUP, , 1
[11:48:40.452], STTP, 40, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003411 ms1
[11:48:40.452], STTP, 40, <--, MIX, 12, list, a795d785, SETUP, , 1
[11:48:40.452], STTP, 40, , , , , , store_share, CPU: 0.003865 ms, wall: 0.003081 ms1
[11:48:40.485], STTP, 40, <--, MIX, 45, list, 26facbb7, SETUP, , 1
[11:48:40.485], STTP, 40, , , , , , store_share, CPU: 0.007526 ms, wall: 0.005689 ms1
[11:48:40.495], STTP, 40, <--, MIX, 43, list, 3affc00b, SETUP, , 1
[11:48:40.495], STTP, 40, , , , , , store_share, CPU: 0.006123 ms, wall: 0.004703 ms1
[11:48:40.496], STTP, 40, <--, MIX, 18, list, d0a2b12a, SETUP, , 1
[11:48:40.496], STTP, 40, , , , , , store_share, CPU: 0.033482 ms, wall: 0.032534 ms1
[11:48:41.611], STTP, 40, <--, CLIENT, 1, list, 6efac683, ROUTE, , 1
[11:48:41.613], STTP, 40, -->, CLIENT, 1, list, 1555bd38, ROUTE, , 1
[11:48:41.613], STTP, 40, , , , , , send_share, CPU: 1.538714 ms, wall: 1.567869 ms1
