[11:48:39.950], STTP, 49, <--, MIX, 38, list, b3769f4b, SETUP, , 1
[11:48:40.329], STTP, 49, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002978 ms1
[11:48:40.331], STTP, 49, <--, MIX, 7, list, 6b3f4b24, SETUP, , 1
[11:48:40.332], STTP, 49, , , , , , store_share, CPU: 0.003996 ms, wall: 0.002940 ms1
[11:48:40.332], STTP, 49, <--, MIX, 13, list, 17dd5fa0, SETUP, , 1
[11:48:40.333], STTP, 49, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003118 ms1
[11:48:40.336], STTP, 49, <--, MIX, 3, list, 02af3a5e, SETUP, , 1
[11:48:40.336], STTP, 49, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002939 ms1
[11:48:40.336], STTP, 49, <--, MIX, 19, list, 6ba6824b, SETUP, , 1
[11:48:40.337], STTP, 49, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002611 ms1
[11:48:40.339], STTP, 49, <--, MIX, 2, list, 4b597460, SETUP, , 1
[11:48:40.340], STTP, 49, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003033 ms1
[11:48:40.342], STTP, 49, <--, MIX, 20, list, 39eec9f6, SETUP, , 1
[11:48:40.343], STTP, 49, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003437 ms1
[11:48:40.366], STTP, 49, <--, MIX, 46, list, 0efc624f, SETUP, , 1
[11:48:40.366], STTP, 49, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003622 ms1
[11:48:40.373], STTP, 49, <--, MIX, 9, list, c38e08b9, SETUP, , 1
[11:48:40.373], STTP, 49, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003748 ms1
[11:48:40.381], STTP, 49, <--, MIX, 1, list, 4cd8a768, SETUP, , 1
[11:48:40.382], STTP, 49, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003165 ms1
[11:48:40.386], STTP, 49, <--, MIX, 41, list, b1027e72, SETUP, , 1
[11:48:40.387], STTP, 49, , , , , , store_share, CPU: 0.004043 ms, wall: 0.002805 ms1
[11:48:40.387], STTP, 49, <--, MIX, 22, list, 4191dee8, SETUP, , 1
[11:48:40.387], STTP, 49, , , , , , store_share, CPU: 0.003483 ms, wall: 0.002732 ms1
[11:48:40.403], STTP, 49, <--, MIX, 33, list, 6b8a23ab, SETUP, , 1
[11:48:40.403], STTP, 49, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002912 ms1
[11:48:40.404], STTP, 49, <--, MIX, 17, list, d9a5e77a, SETUP, , 1
[11:48:40.404], STTP, 49, , , , , , store_share, CPU: 0.002770 ms, wall: 0.001974 ms1
[11:48:40.404], STTP, 49, <--, MIX, 21, list, 27f3a04f, SETUP, , 1
[11:48:40.404], STTP, 49, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002284 ms1
[11:48:40.405], STTP, 49, <--, MIX, 48, list, 5bffa610, SETUP, , 1
[11:48:40.405], STTP, 49, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002836 ms1
[11:48:40.405], STTP, 49, <--, MIX, 34, list, dcdfa1e6, SETUP, , 1
[11:48:40.406], STTP, 49, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002807 ms1
[11:48:40.417], STTP, 49, <--, MIX, 49, list, ae0ab298, SETUP, , 1
[11:48:40.417], STTP, 49, , , , , , store_share, CPU: 0.007053 ms, wall: 0.005687 ms1
[11:48:40.426], STTP, 49, <--, MIX, 15, list, d66e2b3f, SETUP, , 1
[11:48:40.427], STTP, 49, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003322 ms1
[11:48:40.436], STTP, 49, <--, MIX, 26, list, a2eead34, SETUP, , 1
[11:48:40.436], STTP, 49, , , , , , store_share, CPU: 0.007153 ms, wall: 0.005602 ms1
[11:48:40.441], STTP, 49, <--, MIX, 14, list, f98aad22, SETUP, , 1
[11:48:40.441], STTP, 49, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003058 ms1
[11:48:40.450], STTP, 49, <--, MIX, 47, list, 4c18d682, SETUP, , 1
[11:48:40.451], STTP, 49, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002982 ms1
[11:48:40.451], STTP, 49, <--, MIX, 27, list, 962730a3, SETUP, , 1
[11:48:40.452], STTP, 49, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002790 ms1
[11:48:40.453], STTP, 49, <--, MIX, 36, list, 61d8b59b, SETUP, , 1
[11:48:40.454], STTP, 49, , , , , , store_share, CPU: 0.004984 ms, wall: 0.003889 ms1
[11:48:40.455], STTP, 49, <--, MIX, 25, list, 44d2a4a7, SETUP, , 1
[11:48:40.455], STTP, 49, , , , , , store_share, CPU: 0.006912 ms, wall: 0.005599 ms1
[11:48:40.456], STTP, 49, <--, MIX, 5, list, ccf1f5a5, SETUP, , 1
[11:48:40.456], STTP, 49, , , , , , store_share, CPU: 0.003126 ms, wall: 0.002419 ms1
[11:48:40.459], STTP, 49, <--, MIX, 40, list, b8918805, SETUP, , 1
[11:48:40.459], STTP, 49, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002698 ms1
[11:48:40.460], STTP, 49, <--, MIX, 6, list, dafe096b, SETUP, , 1
[11:48:40.460], STTP, 49, , , , , , store_share, CPU: 0.002333 ms, wall: 0.001904 ms1
[11:48:40.460], STTP, 49, <--, MIX, 12, list, 466bb222, SETUP, , 1
[11:48:40.460], STTP, 49, , , , , , store_share, CPU: 0.002158 ms, wall: 0.001652 ms1
[11:48:40.466], STTP, 49, <--, MIX, 32, list, 587f847d, SETUP, , 1
[11:48:40.466], STTP, 49, , , , , , store_share, CPU: 0.006627 ms, wall: 0.005389 ms1
[11:48:40.502], STTP, 49, <--, MIX, 18, list, 4211bd35, SETUP, , 1
[11:48:40.503], STTP, 49, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002600 ms1
[11:48:40.503], STTP, 49, <--, MIX, 43, list, 2a3d0c65, SETUP, , 1
[11:48:40.504], STTP, 49, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003020 ms1
[11:48:40.510], STTP, 49, <--, MIX, 45, list, 8d1958e1, SETUP, , 1
[11:48:40.511], STTP, 49, , , , , , store_share, CPU: 0.034975 ms, wall: 0.033182 ms1
