[11:48:39.899], STTP, 33, <--, MIX, 38, list, 78646b6f, SETUP, , 1
[11:48:40.404], STTP, 33, <--, MIX, 40, list, dbcb63a3, SETUP, , 1
[11:48:40.404], STTP, 33, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002868 ms1
[11:48:40.410], STTP, 33, <--, MIX, 14, list, 8371b95b, SETUP, , 1
[11:48:40.410], STTP, 33, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003331 ms1
[11:48:40.427], STTP, 33, <--, MIX, 32, list, c692bf24, SETUP, , 1
[11:48:40.427], STTP, 33, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003392 ms1
[11:48:40.428], STTP, 33, <--, MIX, 27, list, b2269012, SETUP, , 1
[11:48:40.428], STTP, 33, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002912 ms1
[11:48:40.430], STTP, 33, <--, MIX, 47, list, e79226f1, SETUP, , 1
[11:48:40.430], STTP, 33, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003133 ms1
[11:48:40.432], STTP, 33, <--, MIX, 36, list, 5b135410, SETUP, , 1
[11:48:40.432], STTP, 33, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003200 ms1
[11:48:40.435], STTP, 33, <--, MIX, 25, list, 15b31805, SETUP, , 1
[11:48:40.436], STTP, 33, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002814 ms1
[11:48:40.436], STTP, 33, <--, MIX, 5, list, 4e22a259, SETUP, , 1
[11:48:40.436], STTP, 33, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002691 ms1
[11:48:40.443], STTP, 33, <--, MIX, 12, list, 33759673, SETUP, , 1
[11:48:40.444], STTP, 33, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003210 ms1
[11:48:40.444], STTP, 33, <--, MIX, 6, list, aa3f4a70, SETUP, , 1
[11:48:40.444], STTP, 33, , , , , , store_share, CPU: 0.003007 ms, wall: 0.002476 ms1
[11:48:40.465], STTP, 33, <--, MIX, 45, list, 687c6e14, SETUP, , 1
[11:48:40.466], STTP, 33, , , , , , store_share, CPU: 0.007586 ms, wall: 0.005599 ms1
[11:48:40.485], STTP, 33, <--, MIX, 18, list, 8a398782, SETUP, , 1
[11:48:40.485], STTP, 33, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005457 ms1
[11:48:40.489], STTP, 33, <--, MIX, 43, list, ab6fdad0, SETUP, , 1
[11:48:40.489], STTP, 33, , , , , , store_share, CPU: 0.021063 ms, wall: 0.020323 ms1
