[11:48:39.922], STTP, 41, <--, MIX, 38, list, 86982a9f, SETUP, , 1
[11:48:40.309], STTP, 41, , , , , , store_share, CPU: 0.007392 ms, wall: 0.005580 ms1
[11:48:40.311], STTP, 41, <--, MIX, 7, list, 8fb294de, SETUP, , 1
[11:48:40.312], STTP, 41, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003112 ms1
[11:48:40.320], STTP, 41, <--, MIX, 3, list, da2fef43, SETUP, , 1
[11:48:40.320], STTP, 41, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003302 ms1
[11:48:40.322], STTP, 41, <--, MIX, 19, list, f55e8684, SETUP, , 1
[11:48:40.322], STTP, 41, , , , , , store_share, CPU: 0.003281 ms, wall: 0.002724 ms1
[11:48:40.344], STTP, 41, <--, MIX, 46, list, 097a1805, SETUP, , 1
[11:48:40.344], STTP, 41, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003352 ms1
[11:48:40.355], STTP, 41, <--, MIX, 9, list, 928ea098, SETUP, , 1
[11:48:40.355], STTP, 41, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003590 ms1
[11:48:40.365], STTP, 41, <--, MIX, 1, list, caf0aac3, SETUP, , 1
[11:48:40.366], STTP, 41, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002899 ms1
[11:48:40.368], STTP, 41, <--, MIX, 22, list, bd9d520b, SETUP, , 1
[11:48:40.369], STTP, 41, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003533 ms1
[11:48:40.371], STTP, 41, <--, MIX, 41, list, 1a1d408b, SETUP, , 1
[11:48:40.371], STTP, 41, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003703 ms1
[11:48:40.385], STTP, 41, <--, MIX, 34, list, 1ac0d666, SETUP, , 1
[11:48:40.386], STTP, 41, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003042 ms1
[11:48:40.387], STTP, 41, <--, MIX, 21, list, a48cb2f0, SETUP, , 1
[11:48:40.387], STTP, 41, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003085 ms1
[11:48:40.388], STTP, 41, <--, MIX, 49, list, e06d359e, SETUP, , 1
[11:48:40.389], STTP, 41, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003285 ms1
[11:48:40.389], STTP, 41, <--, MIX, 33, list, 17fa2529, SETUP, , 1
[11:48:40.390], STTP, 41, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003420 ms1
[11:48:40.391], STTP, 41, <--, MIX, 48, list, 124ecf15, SETUP, , 1
[11:48:40.391], STTP, 41, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002517 ms1
[11:48:40.391], STTP, 41, <--, MIX, 17, list, 02fdfe03, SETUP, , 1
[11:48:40.391], STTP, 41, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002294 ms1
[11:48:40.412], STTP, 41, <--, MIX, 26, list, 69474d4f, SETUP, , 1
[11:48:40.412], STTP, 41, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003185 ms1
[11:48:40.414], STTP, 41, <--, MIX, 15, list, 1a7a72ff, SETUP, , 1
[11:48:40.414], STTP, 41, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002399 ms1
[11:48:40.423], STTP, 41, <--, MIX, 14, list, 62c0ce01, SETUP, , 1
[11:48:40.423], STTP, 41, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003352 ms1
[11:48:40.429], STTP, 41, <--, MIX, 40, list, b3a6b5c6, SETUP, , 1
[11:48:40.429], STTP, 41, , , , , , store_share, CPU: 0.007519 ms, wall: 0.005773 ms1
[11:48:40.441], STTP, 41, <--, MIX, 47, list, 895174ec, SETUP, , 1
[11:48:40.442], STTP, 41, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003467 ms1
[11:48:40.442], STTP, 41, <--, MIX, 27, list, 37d5bb9b, SETUP, , 1
[11:48:40.442], STTP, 41, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002657 ms1
[11:48:40.443], STTP, 41, <--, MIX, 36, list, 322236d1, SETUP, , 1
[11:48:40.443], STTP, 41, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002476 ms1
[11:48:40.443], STTP, 41, <--, MIX, 32, list, b8ed6d30, SETUP, , 1
[11:48:40.443], STTP, 41, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002283 ms1
[11:48:40.446], STTP, 41, <--, MIX, 25, list, 84263748, SETUP, , 1
[11:48:40.446], STTP, 41, , , , , , store_share, CPU: 0.003241 ms, wall: 0.002439 ms1
[11:48:40.447], STTP, 41, <--, MIX, 5, list, 138fbf4d, SETUP, , 1
[11:48:40.448], STTP, 41, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003068 ms1
[11:48:40.452], STTP, 41, <--, MIX, 6, list, c9abb8ea, SETUP, , 1
[11:48:40.452], STTP, 41, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002854 ms1
[11:48:40.452], STTP, 41, <--, MIX, 12, list, cf4c17b2, SETUP, , 1
[11:48:40.453], STTP, 41, , , , , , store_share, CPU: 0.002353 ms, wall: 0.001788 ms1
[11:48:40.488], STTP, 41, <--, MIX, 45, list, e2943692, SETUP, , 1
[11:48:40.488], STTP, 41, , , , , , store_share, CPU: 0.007171 ms, wall: 0.005665 ms1
[11:48:40.496], STTP, 41, <--, MIX, 43, list, 9cecd14f, SETUP, , 1
[11:48:40.496], STTP, 41, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002414 ms1
[11:48:40.496], STTP, 41, <--, MIX, 18, list, 324daf39, SETUP, , 1
[11:48:40.496], STTP, 41, , , , , , store_share, CPU: 0.019343 ms, wall: 0.019075 ms1
[11:48:41.612], STTP, 41, <--, CLIENT, 1, list, 6efac683, ROUTE, , 1
[11:48:41.614], STTP, 41, -->, CLIENT, 1, list, 8d46be53, ROUTE, , 1
[11:48:41.615], STTP, 41, , , , , , send_share, CPU: 2.066946 ms, wall: 2.099905 ms1
