[11:48:39.870], STTP, 23, <--, MIX, 38, list, 0dc0a7c8, SETUP, , 1
[11:48:40.234], STTP, 23, , , , , , store_share, CPU: 0.003676 ms, wall: 0.002831 ms1
[11:48:40.250], STTP, 23, <--, MIX, 50, list, 8b18d9cc, SETUP, , 1
[11:48:40.250], STTP, 23, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003659 ms1
[11:48:40.252], STTP, 23, <--, MIX, 30, list, 437cb164, SETUP, , 1
[11:48:40.252], STTP, 23, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003746 ms1
[11:48:40.258], STTP, 23, <--, MIX, 3, list, 23727d9e, SETUP, , 1
[11:48:40.259], STTP, 23, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003368 ms1
[11:48:40.265], STTP, 23, <--, MIX, 7, list, ccb9a80e, SETUP, , 1
[11:48:40.265], STTP, 23, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003237 ms1
[11:48:40.284], STTP, 23, <--, MIX, 19, list, 99fccf02, SETUP, , 1
[11:48:40.284], STTP, 23, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003224 ms1
[11:48:40.306], STTP, 23, <--, MIX, 46, list, 4268b7ac, SETUP, , 1
[11:48:40.306], STTP, 23, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003714 ms1
[11:48:40.315], STTP, 23, <--, MIX, 9, list, 377e9837, SETUP, , 1
[11:48:40.315], STTP, 23, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003810 ms1
[11:48:40.320], STTP, 23, <--, MIX, 1, list, e827996e, SETUP, , 1
[11:48:40.320], STTP, 23, , , , , , store_share, CPU: 0.003265 ms, wall: 0.002565 ms1
[11:48:40.321], STTP, 23, <--, MIX, 49, list, 5542f4de, SETUP, , 1
[11:48:40.321], STTP, 23, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002528 ms1
[11:48:40.331], STTP, 23, <--, MIX, 22, list, 8cf1dd88, SETUP, , 1
[11:48:40.332], STTP, 23, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003491 ms1
[11:48:40.336], STTP, 23, <--, MIX, 41, list, c2c97741, SETUP, , 1
[11:48:40.337], STTP, 23, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002927 ms1
[11:48:40.348], STTP, 23, <--, MIX, 34, list, 22d2cb68, SETUP, , 1
[11:48:40.349], STTP, 23, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002962 ms1
[11:48:40.351], STTP, 23, <--, MIX, 21, list, 9baff63a, SETUP, , 1
[11:48:40.352], STTP, 23, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003122 ms1
[11:48:40.352], STTP, 23, <--, MIX, 33, list, 011ab806, SETUP, , 1
[11:48:40.352], STTP, 23, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002847 ms1
[11:48:40.353], STTP, 23, <--, MIX, 17, list, 06d570b7, SETUP, , 1
[11:48:40.354], STTP, 23, , , , , , store_share, CPU: 0.013777 ms, wall: 0.008365 ms1
[11:48:40.355], STTP, 23, <--, MIX, 48, list, 74651ef7, SETUP, , 1
[11:48:40.355], STTP, 23, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002581 ms1
[11:48:40.375], STTP, 23, <--, MIX, 15, list, 2b586ea8, SETUP, , 1
[11:48:40.375], STTP, 23, , , , , , store_share, CPU: 0.007179 ms, wall: 0.005864 ms1
[11:48:40.376], STTP, 23, <--, MIX, 26, list, 5e4a96df, SETUP, , 1
[11:48:40.380], STTP, 23, , , , , , store_share, CPU: 0.008697 ms, wall: 0.006962 ms1
[11:48:40.383], STTP, 23, <--, MIX, 40, list, 9ba8b364, SETUP, , 1
[11:48:40.384], STTP, 23, , , , , , store_share, CPU: 0.007143 ms, wall: 0.005684 ms1
[11:48:40.388], STTP, 23, <--, MIX, 14, list, 27ac84ef, SETUP, , 1
[11:48:40.389], STTP, 23, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003332 ms1
[11:48:40.394], STTP, 23, <--, MIX, 27, list, 0f16466c, SETUP, , 1
[11:48:40.394], STTP, 23, , , , , , store_share, CPU: 0.006637 ms, wall: 0.005655 ms1
[11:48:40.411], STTP, 23, <--, MIX, 47, list, d8e4d692, SETUP, , 1
[11:48:40.412], STTP, 23, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003496 ms1
[11:48:40.412], STTP, 23, <--, MIX, 32, list, 0e2b1202, SETUP, , 1
[11:48:40.412], STTP, 23, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002888 ms1
[11:48:40.415], STTP, 23, <--, MIX, 5, list, df8cc51e, SETUP, , 1
[11:48:40.415], STTP, 23, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002996 ms1
[11:48:40.418], STTP, 23, <--, MIX, 36, list, dcb2dc49, SETUP, , 1
[11:48:40.419], STTP, 23, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002716 ms1
[11:48:40.419], STTP, 23, <--, MIX, 25, list, 68e47bd6, SETUP, , 1
[11:48:40.419], STTP, 23, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002465 ms1
[11:48:40.430], STTP, 23, <--, MIX, 12, list, b110b754, SETUP, , 1
[11:48:40.431], STTP, 23, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003210 ms1
[11:48:40.431], STTP, 23, <--, MIX, 6, list, e870a8ff, SETUP, , 1
[11:48:40.431], STTP, 23, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002852 ms1
[11:48:40.435], STTP, 23, <--, MIX, 45, list, 8e1ff6ad, SETUP, , 1
[11:48:40.435], STTP, 23, , , , , , store_share, CPU: 0.007267 ms, wall: 0.005727 ms1
[11:48:40.474], STTP, 23, <--, MIX, 18, list, e8a2c78f, SETUP, , 1
[11:48:40.474], STTP, 23, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002613 ms1
[11:48:40.481], STTP, 23, <--, MIX, 43, list, 709fa67f, SETUP, , 1
[11:48:40.481], STTP, 23, , , , , , store_share, CPU: 0.021438 ms, wall: 0.020317 ms1
