[11:48:39.929], STTP, 43, <--, MIX, 38, list, acd73a89, SETUP, , 1
[11:48:40.222], STTP, 43, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003408 ms1
[11:48:40.242], STTP, 43, <--, MIX, 44, list, d4a9f2d8, SETUP, , 1
[11:48:40.243], STTP, 43, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003329 ms1
[11:48:40.265], STTP, 43, <--, MIX, 24, list, 7c22497e, SETUP, , 1
[11:48:40.265], STTP, 43, , , , , , store_share, CPU: 0.008147 ms, wall: 0.005845 ms1
[11:48:40.269], STTP, 43, <--, MIX, 10, list, 4347674a, SETUP, , 1
[11:48:40.269], STTP, 43, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003913 ms1
[11:48:40.272], STTP, 43, <--, MIX, 8, list, 739001f5, SETUP, , 1
[11:48:40.273], STTP, 43, , , , , , store_share, CPU: 0.021569 ms, wall: 0.009190 ms1
[11:48:40.291], STTP, 43, <--, MIX, 28, list, 47288277, SETUP, , 1
[11:48:40.292], STTP, 43, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002642 ms1
[11:48:40.292], STTP, 43, <--, MIX, 50, list, f25f99f0, SETUP, , 1
[11:48:40.292], STTP, 43, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002895 ms1
[11:48:40.302], STTP, 43, <--, MIX, 20, list, 64670589, SETUP, , 1
[11:48:40.302], STTP, 43, , , , , , store_share, CPU: 0.007015 ms, wall: 0.005591 ms1
[11:48:40.308], STTP, 43, <--, MIX, 30, list, cbef8d11, SETUP, , 1
[11:48:40.309], STTP, 43, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003456 ms1
[11:48:40.312], STTP, 43, <--, MIX, 2, list, 971e96c0, SETUP, , 1
[11:48:40.313], STTP, 43, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002872 ms1
[11:48:40.315], STTP, 43, <--, MIX, 7, list, 828bf54d, SETUP, , 1
[11:48:40.316], STTP, 43, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003470 ms1
[11:48:40.316], STTP, 43, <--, MIX, 13, list, a01569c8, SETUP, , 1
[11:48:40.316], STTP, 43, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003033 ms1
[11:48:40.325], STTP, 43, <--, MIX, 19, list, 6c3fb27d, SETUP, , 1
[11:48:40.326], STTP, 43, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003756 ms1
[11:48:40.326], STTP, 43, <--, MIX, 3, list, 2cf3fa5a, SETUP, , 1
[11:48:40.326], STTP, 43, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002969 ms1
[11:48:40.351], STTP, 43, <--, MIX, 46, list, 66d3b32d, SETUP, , 1
[11:48:40.351], STTP, 43, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003491 ms1
[11:48:40.360], STTP, 43, <--, MIX, 9, list, 194b8cf7, SETUP, , 1
[11:48:40.360], STTP, 43, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003359 ms1
[11:48:40.369], STTP, 43, <--, MIX, 1, list, 03a72806, SETUP, , 1
[11:48:40.369], STTP, 43, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003125 ms1
[11:48:40.374], STTP, 43, <--, MIX, 22, list, 93f21374, SETUP, , 1
[11:48:40.374], STTP, 43, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003332 ms1
[11:48:40.375], STTP, 43, <--, MIX, 41, list, 98513157, SETUP, , 1
[11:48:40.376], STTP, 43, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003225 ms1
[11:48:40.389], STTP, 43, <--, MIX, 34, list, 2bf0426b, SETUP, , 1
[11:48:40.389], STTP, 43, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003618 ms1
[11:48:40.391], STTP, 43, <--, MIX, 33, list, 1dc1a302, SETUP, , 1
[11:48:40.391], STTP, 43, , , , , , store_share, CPU: 0.003829 ms, wall: 0.003010 ms1
[11:48:40.392], STTP, 43, <--, MIX, 17, list, f1f56f72, SETUP, , 1
[11:48:40.393], STTP, 43, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003153 ms1
[11:48:40.395], STTP, 43, <--, MIX, 48, list, 2b491e31, SETUP, , 1
[11:48:40.396], STTP, 43, , , , , , store_share, CPU: 0.003835 ms, wall: 0.003052 ms1
[11:48:40.396], STTP, 43, <--, MIX, 21, list, b5b7052b, SETUP, , 1
[11:48:40.396], STTP, 43, , , , , , store_share, CPU: 0.005575 ms, wall: 0.003685 ms1
[11:48:40.397], STTP, 43, <--, MIX, 49, list, bbf3004f, SETUP, , 1
[11:48:40.399], STTP, 43, , , , , , store_share, CPU: 0.014680 ms, wall: 0.008651 ms1
[11:48:40.416], STTP, 43, <--, MIX, 26, list, 3951a28c, SETUP, , 1
[11:48:40.416], STTP, 43, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003134 ms1
[11:48:40.417], STTP, 43, <--, MIX, 15, list, 32f96254, SETUP, , 1
[11:48:40.418], STTP, 43, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002805 ms1
[11:48:40.429], STTP, 43, <--, MIX, 14, list, 6866df32, SETUP, , 1
[11:48:40.429], STTP, 43, , , , , , store_share, CPU: 0.007531 ms, wall: 0.006040 ms1
[11:48:40.437], STTP, 43, <--, MIX, 40, list, f7e30e16, SETUP, , 1
[11:48:40.437], STTP, 43, , , , , , store_share, CPU: 0.007085 ms, wall: 0.005588 ms1
[11:48:40.444], STTP, 43, <--, MIX, 47, list, 78fbae9b, SETUP, , 1
[11:48:40.444], STTP, 43, , , , , , store_share, CPU: 0.006367 ms, wall: 0.004922 ms1
[11:48:40.445], STTP, 43, <--, MIX, 27, list, 69d9936d, SETUP, , 1
[11:48:40.445], STTP, 43, , , , , , store_share, CPU: 0.007959 ms, wall: 0.005908 ms1
[11:48:40.446], STTP, 43, <--, MIX, 36, list, 4c050d8a, SETUP, , 1
[11:48:40.446], STTP, 43, , , , , , store_share, CPU: 0.006511 ms, wall: 0.005143 ms1
[11:48:40.447], STTP, 43, <--, MIX, 25, list, b9e611fb, SETUP, , 1
[11:48:40.448], STTP, 43, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003004 ms1
[11:48:40.449], STTP, 43, <--, MIX, 32, list, 56d4e2b5, SETUP, , 1
[11:48:40.449], STTP, 43, , , , , , store_share, CPU: 0.003778 ms, wall: 0.002861 ms1
[11:48:40.450], STTP, 43, <--, MIX, 5, list, b1136214, SETUP, , 1
[11:48:40.450], STTP, 43, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002511 ms1
[11:48:40.454], STTP, 43, <--, MIX, 6, list, 5a76ba1d, SETUP, , 1
[11:48:40.454], STTP, 43, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002912 ms1
[11:48:40.455], STTP, 43, <--, MIX, 12, list, 6a1e783e, SETUP, , 1
[11:48:40.455], STTP, 43, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002787 ms1
[11:48:40.493], STTP, 43, <--, MIX, 45, list, 4b82a71e, SETUP, , 1
[11:48:40.494], STTP, 43, , , , , , store_share, CPU: 0.008032 ms, wall: 0.005947 ms1
[11:48:40.497], STTP, 43, <--, MIX, 43, list, c1e25303, SETUP, , 1
[11:48:40.497], STTP, 43, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002515 ms1
[11:48:40.498], STTP, 43, <--, MIX, 18, list, 72668120, SETUP, , 1
[11:48:40.498], STTP, 43, , , , , , store_share, CPU: 0.019171 ms, wall: 0.018888 ms1
