[11:48:39.855], STTP, 17, <--, MIX, 38, list, 6ae3ce02, SETUP, , 1
[11:48:40.242], STTP, 17, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003008 ms1
[11:48:40.270], STTP, 17, <--, MIX, 19, list, 67d5b384, SETUP, , 1
[11:48:40.270], STTP, 17, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003338 ms1
[11:48:40.291], STTP, 17, <--, MIX, 46, list, a39fc1d5, SETUP, , 1
[11:48:40.292], STTP, 17, , , , , , store_share, CPU: 0.005591 ms, wall: 0.004100 ms1
[11:48:40.297], STTP, 17, <--, MIX, 9, list, ea9dde1c, SETUP, , 1
[11:48:40.298], STTP, 17, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003325 ms1
[11:48:40.298], STTP, 17, <--, MIX, 49, list, f1fbe1fd, SETUP, , 1
[11:48:40.301], STTP, 17, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003620 ms1
[11:48:40.306], STTP, 17, <--, MIX, 1, list, c146913e, SETUP, , 1
[11:48:40.306], STTP, 17, , , , , , store_share, CPU: 0.006274 ms, wall: 0.003977 ms1
[11:48:40.317], STTP, 17, <--, MIX, 22, list, 33c8a2c6, SETUP, , 1
[11:48:40.318], STTP, 17, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003185 ms1
[11:48:40.323], STTP, 17, <--, MIX, 41, list, 7aac998b, SETUP, , 1
[11:48:40.323], STTP, 17, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003305 ms1
[11:48:40.328], STTP, 17, <--, MIX, 15, list, 9576ac82, SETUP, , 1
[11:48:40.328], STTP, 17, , , , , , store_share, CPU: 0.007309 ms, wall: 0.005755 ms1
[11:48:40.336], STTP, 17, <--, MIX, 17, list, 60e8625b, SETUP, , 1
[11:48:40.336], STTP, 17, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003305 ms1
[11:48:40.338], STTP, 17, <--, MIX, 34, list, 4db7321d, SETUP, , 1
[11:48:40.339], STTP, 17, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003808 ms1
[11:48:40.341], STTP, 17, <--, MIX, 48, list, cdef1d0e, SETUP, , 1
[11:48:40.342], STTP, 17, , , , , , store_share, CPU: 0.003618 ms, wall: 0.003119 ms1
[11:48:40.342], STTP, 17, <--, MIX, 21, list, 0c9a8e3b, SETUP, , 1
[11:48:40.342], STTP, 17, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002611 ms1
[11:48:40.343], STTP, 17, <--, MIX, 33, list, 4712556f, SETUP, , 1
[11:48:40.347], STTP, 17, , , , , , store_share, CPU: 0.018750 ms, wall: 0.008990 ms1
[11:48:40.364], STTP, 17, <--, MIX, 40, list, e73f1c1f, SETUP, , 1
[11:48:40.364], STTP, 17, , , , , , store_share, CPU: 0.003916 ms, wall: 0.002878 ms1
[11:48:40.364], STTP, 17, <--, MIX, 26, list, 77f2a1e3, SETUP, , 1
[11:48:40.364], STTP, 17, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002867 ms1
[11:48:40.367], STTP, 17, <--, MIX, 27, list, c7b1fd66, SETUP, , 1
[11:48:40.368], STTP, 17, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003401 ms1
[11:48:40.375], STTP, 17, <--, MIX, 14, list, fb23a66e, SETUP, , 1
[11:48:40.375], STTP, 17, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002937 ms1
[11:48:40.377], STTP, 17, <--, MIX, 47, list, 2f758845, SETUP, , 1
[11:48:40.378], STTP, 17, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003719 ms1
[11:48:40.391], STTP, 17, <--, MIX, 32, list, 5a61d0c5, SETUP, , 1
[11:48:40.391], STTP, 17, , , , , , store_share, CPU: 0.008859 ms, wall: 0.006851 ms1
[11:48:40.403], STTP, 17, <--, MIX, 5, list, 58c91f34, SETUP, , 1
[11:48:40.404], STTP, 17, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003037 ms1
[11:48:40.408], STTP, 17, <--, MIX, 36, list, d65ae07d, SETUP, , 1
[11:48:40.408], STTP, 17, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003323 ms1
[11:48:40.409], STTP, 17, <--, MIX, 25, list, 7d6069b2, SETUP, , 1
[11:48:40.409], STTP, 17, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002902 ms1
[11:48:40.413], STTP, 17, <--, MIX, 45, list, 386d3bd1, SETUP, , 1
[11:48:40.413], STTP, 17, , , , , , store_share, CPU: 0.002922 ms, wall: 0.002293 ms1
[11:48:40.424], STTP, 17, <--, MIX, 6, list, ae4c81f5, SETUP, , 1
[11:48:40.424], STTP, 17, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002595 ms1
[11:48:40.424], STTP, 17, <--, MIX, 12, list, 100d6b52, SETUP, , 1
[11:48:40.424], STTP, 17, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002961 ms1
[11:48:40.462], STTP, 17, <--, MIX, 18, list, b68fabb2, SETUP, , 1
[11:48:40.462], STTP, 17, , , , , , store_share, CPU: 0.006740 ms, wall: 0.005052 ms1
[11:48:40.474], STTP, 17, <--, MIX, 43, list, 6a0be284, SETUP, , 1
[11:48:40.474], STTP, 17, , , , , , store_share, CPU: 0.034131 ms, wall: 0.032364 ms1
[11:48:41.612], STTP, 17, <--, CLIENT, 1, list, 6efac683, ROUTE, , 1
[11:48:41.614], STTP, 17, -->, CLIENT, 1, list, 1244460a, ROUTE, , 1
[11:48:41.614], STTP, 17, , , , , , send_share, CPU: 2.232559 ms, wall: 2.268271 ms1
