[11:48:39.828], STTP, 6, <--, MIX, 38, list, 72bdb58e, SETUP, , 1
[11:48:40.178], STTP, 6, <--, MIX, 10, list, 9aaabba4, SETUP, , 1
[11:48:40.178], STTP, 6, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003875 ms1
[11:48:40.184], STTP, 6, <--, MIX, 8, list, 495de317, SETUP, , 1
[11:48:40.184], STTP, 6, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003115 ms1
[11:48:40.199], STTP, 6, <--, MIX, 50, list, 14acc74c, SETUP, , 1
[11:48:40.199], STTP, 6, , , , , , store_share, CPU: 0.004141 ms, wall: 0.002999 ms1
[11:48:40.201], STTP, 6, <--, MIX, 3, list, 0502e9bc, SETUP, , 1
[11:48:40.201], STTP, 6, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002898 ms1
[11:48:40.204], STTP, 6, <--, MIX, 7, list, 50042ad2, SETUP, , 1
[11:48:40.205], STTP, 6, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003247 ms1
[11:48:40.215], STTP, 6, <--, MIX, 30, list, 4a33504e, SETUP, , 1
[11:48:40.216], STTP, 6, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003134 ms1
[11:48:40.242], STTP, 6, <--, MIX, 49, list, 8e8739a9, SETUP, , 1
[11:48:40.242], STTP, 6, , , , , , store_share, CPU: 0.007297 ms, wall: 0.005656 ms1
[11:48:40.247], STTP, 6, <--, MIX, 19, list, 5c57ec71, SETUP, , 1
[11:48:40.250], STTP, 6, , , , , , store_share, CPU: 0.007615 ms, wall: 0.006381 ms1
[11:48:40.250], STTP, 6, <--, MIX, 15, list, af1d36b1, SETUP, , 1
[11:48:40.251], STTP, 6, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005315 ms1
[11:48:40.261], STTP, 6, <--, MIX, 9, list, 2163b8b8, SETUP, , 1
[11:48:40.262], STTP, 6, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003774 ms1
[11:48:40.270], STTP, 6, <--, MIX, 46, list, b6340ac8, SETUP, , 1
[11:48:40.270], STTP, 6, , , , , , store_share, CPU: 0.005055 ms, wall: 0.003650 ms1
[11:48:40.274], STTP, 6, <--, MIX, 47, list, 2498be80, SETUP, , 1
[11:48:40.274], STTP, 6, , , , , , store_share, CPU: 0.007219 ms, wall: 0.005830 ms1
[11:48:40.286], STTP, 6, <--, MIX, 22, list, 944f58ea, SETUP, , 1
[11:48:40.286], STTP, 6, , , , , , store_share, CPU: 0.006761 ms, wall: 0.005376 ms1
[11:48:40.287], STTP, 6, <--, MIX, 1, list, ad72e72d, SETUP, , 1
[11:48:40.295], STTP, 6, , , , , , store_share, CPU: 0.009072 ms, wall: 0.007369 ms1
[11:48:40.299], STTP, 6, <--, MIX, 48, list, 7d82e817, SETUP, , 1
[11:48:40.299], STTP, 6, , , , , , store_share, CPU: 0.007352 ms, wall: 0.005855 ms1
[11:48:40.301], STTP, 6, <--, MIX, 34, list, 4a99db0a, SETUP, , 1
[11:48:40.302], STTP, 6, , , , , , store_share, CPU: 0.007956 ms, wall: 0.006178 ms1
[11:48:40.303], STTP, 6, <--, MIX, 41, list, 6d2cd532, SETUP, , 1
[11:48:40.303], STTP, 6, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002869 ms1
[11:48:40.305], STTP, 6, <--, MIX, 27, list, 581fd9d5, SETUP, , 1
[11:48:40.305], STTP, 6, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003064 ms1
[11:48:40.307], STTP, 6, <--, MIX, 17, list, b456fed1, SETUP, , 1
[11:48:40.308], STTP, 6, , , , , , store_share, CPU: 0.004044 ms, wall: 0.002995 ms1
[11:48:40.308], STTP, 6, <--, MIX, 21, list, e29bb0e9, SETUP, , 1
[11:48:40.308], STTP, 6, , , , , , store_share, CPU: 0.003346 ms, wall: 0.002826 ms1
[11:48:40.310], STTP, 6, <--, MIX, 32, list, 76cb54c8, SETUP, , 1
[11:48:40.310], STTP, 6, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002978 ms1
[11:48:40.321], STTP, 6, <--, MIX, 33, list, 5dc164fb, SETUP, , 1
[11:48:40.322], STTP, 6, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003185 ms1
[11:48:40.339], STTP, 6, <--, MIX, 40, list, f864a81a, SETUP, , 1
[11:48:40.339], STTP, 6, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003282 ms1
[11:48:40.340], STTP, 6, <--, MIX, 14, list, eba6f04f, SETUP, , 1
[11:48:40.341], STTP, 6, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003543 ms1
[11:48:40.347], STTP, 6, <--, MIX, 26, list, 6a1acab6, SETUP, , 1
[11:48:40.347], STTP, 6, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002759 ms1
[11:48:40.377], STTP, 6, <--, MIX, 36, list, 58a159ee, SETUP, , 1
[11:48:40.377], STTP, 6, , , , , , store_share, CPU: 0.006779 ms, wall: 0.005516 ms1
[11:48:40.378], STTP, 6, <--, MIX, 5, list, 52a5003d, SETUP, , 1
[11:48:40.382], STTP, 6, , , , , , store_share, CPU: 0.010826 ms, wall: 0.009039 ms1
[11:48:40.383], STTP, 6, <--, MIX, 25, list, 095776f5, SETUP, , 1
[11:48:40.383], STTP, 6, , , , , , store_share, CPU: 0.006214 ms, wall: 0.004685 ms1
[11:48:40.391], STTP, 6, <--, MIX, 45, list, 99431b7f, SETUP, , 1
[11:48:40.391], STTP, 6, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003698 ms1
[11:48:40.392], STTP, 6, <--, MIX, 12, list, 06f52009, SETUP, , 1
[11:48:40.392], STTP, 6, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003167 ms1
[11:48:40.393], STTP, 6, <--, MIX, 6, list, afe16009, SETUP, , 1
[11:48:40.393], STTP, 6, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002797 ms1
[11:48:40.427], STTP, 6, <--, MIX, 18, list, 810b7cf0, SETUP, , 1
[11:48:40.427], STTP, 6, , , , , , store_share, CPU: 0.006600 ms, wall: 0.005435 ms1
[11:48:40.440], STTP, 6, <--, MIX, 43, list, 37aa5b20, SETUP, , 1
[11:48:40.440], STTP, 6, , , , , , store_share, CPU: 0.036258 ms, wall: 0.034741 ms1
[11:48:41.612], STTP, 6, <--, CLIENT, 1, list, 6efac683, ROUTE, , 1
[11:48:41.615], STTP, 6, -->, CLIENT, 1, list, 4383dd60, ROUTE, , 1
[11:48:41.616], STTP, 6, , , , , , send_share, CPU: 2.746423 ms, wall: 2.794361 ms1
