[11:48:39.820], STTP, 3, <--, MIX, 39, list, 621a8bee, SETUP, , 1
[11:48:40.314], STTP, 3, , , , , , store_share, CPU: 0.005037 ms, wall: 0.003639 ms1
[11:48:40.329], STTP, 3, <--, MIX, 40, list, 69a85a81, SETUP, , 1
[11:48:40.330], STTP, 3, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003082 ms1
[11:48:40.330], STTP, 3, <--, MIX, 14, list, e949bdbc, SETUP, , 1
[11:48:40.330], STTP, 3, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003539 ms1
[11:48:40.341], STTP, 3, <--, MIX, 26, list, 39567eea, SETUP, , 1
[11:48:40.342], STTP, 3, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003629 ms1
[11:48:40.354], STTP, 3, <--, MIX, 36, list, 4242a480, SETUP, , 1
[11:48:40.354], STTP, 3, , , , , , store_share, CPU: 0.007242 ms, wall: 0.006068 ms1
[11:48:40.368], STTP, 3, <--, MIX, 25, list, b0ff56ec, SETUP, , 1
[11:48:40.368], STTP, 3, , , , , , store_share, CPU: 0.007456 ms, wall: 0.006021 ms1
[11:48:40.371], STTP, 3, <--, MIX, 5, list, d8877366, SETUP, , 1
[11:48:40.372], STTP, 3, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003285 ms1
[11:48:40.378], STTP, 3, <--, MIX, 6, list, f91e137d, SETUP, , 1
[11:48:40.379], STTP, 3, , , , , , store_share, CPU: 0.007646 ms, wall: 0.006272 ms1
[11:48:40.381], STTP, 3, <--, MIX, 12, list, 842ec4ab, SETUP, , 1
[11:48:40.381], STTP, 3, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005530 ms1
[11:48:40.382], STTP, 3, <--, MIX, 45, list, 23351ab6, SETUP, , 1
[11:48:40.382], STTP, 3, , , , , , store_share, CPU: 0.006675 ms, wall: 0.005268 ms1
[11:48:40.415], STTP, 3, <--, MIX, 18, list, 2da3a9a1, SETUP, , 1
[11:48:40.415], STTP, 3, , , , , , store_share, CPU: 0.007025 ms, wall: 0.005837 ms1
[11:48:40.429], STTP, 3, <--, MIX, 43, list, 1b928164, SETUP, , 1
[11:48:40.430], STTP, 3, , , , , , store_share, CPU: 0.037916 ms, wall: 0.036398 ms1
