[11:48:39.880], STTP, 26, <--, MIX, 39, list, cbdd297c, SETUP, , 1
[11:48:40.260], STTP, 26, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002300 ms1
[11:48:40.269], STTP, 26, <--, MIX, 3, list, 9f4c6623, SETUP, , 1
[11:48:40.269], STTP, 26, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003631 ms1
[11:48:40.278], STTP, 26, <--, MIX, 7, list, 8acc1410, SETUP, , 1
[11:48:40.279], STTP, 26, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003172 ms1
[11:48:40.291], STTP, 26, <--, MIX, 19, list, e83194d8, SETUP, , 1
[11:48:40.292], STTP, 26, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003700 ms1
[11:48:40.312], STTP, 26, <--, MIX, 46, list, 0f1b678c, SETUP, , 1
[11:48:40.313], STTP, 26, , , , , , store_share, CPU: 0.005202 ms, wall: 0.003810 ms1
[11:48:40.320], STTP, 26, <--, MIX, 9, list, 4366d818, SETUP, , 1
[11:48:40.320], STTP, 26, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003482 ms1
[11:48:40.329], STTP, 26, <--, MIX, 1, list, 74f87dd1, SETUP, , 1
[11:48:40.329], STTP, 26, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003505 ms1
[11:48:40.329], STTP, 26, <--, MIX, 49, list, dc6c6782, SETUP, , 1
[11:48:40.330], STTP, 26, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002800 ms1
[11:48:40.338], STTP, 26, <--, MIX, 22, list, f31eb235, SETUP, , 1
[11:48:40.339], STTP, 26, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003411 ms1
[11:48:40.342], STTP, 26, <--, MIX, 41, list, 05c8989b, SETUP, , 1
[11:48:40.343], STTP, 26, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003230 ms1
[11:48:40.352], STTP, 26, <--, MIX, 34, list, 6299ef71, SETUP, , 1
[11:48:40.352], STTP, 26, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003242 ms1
[11:48:40.357], STTP, 26, <--, MIX, 33, list, da93283e, SETUP, , 1
[11:48:40.358], STTP, 26, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002909 ms1
[11:48:40.358], STTP, 26, <--, MIX, 17, list, c31f566c, SETUP, , 1
[11:48:40.358], STTP, 26, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002639 ms1
[11:48:40.359], STTP, 26, <--, MIX, 21, list, abccaf10, SETUP, , 1
[11:48:40.362], STTP, 26, , , , , , store_share, CPU: 0.022005 ms, wall: 0.008446 ms1
[11:48:40.362], STTP, 26, <--, MIX, 48, list, eca896e1, SETUP, , 1
[11:48:40.363], STTP, 26, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002842 ms1
[11:48:40.379], STTP, 26, <--, MIX, 26, list, 9314ba05, SETUP, , 1
[11:48:40.379], STTP, 26, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003448 ms1
[11:48:40.384], STTP, 26, <--, MIX, 15, list, 974f6a3d, SETUP, , 1
[11:48:40.384], STTP, 26, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003338 ms1
[11:48:40.389], STTP, 26, <--, MIX, 40, list, 34bcef39, SETUP, , 1
[11:48:40.390], STTP, 26, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003423 ms1
[11:48:40.395], STTP, 26, <--, MIX, 14, list, fb011048, SETUP, , 1
[11:48:40.396], STTP, 26, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003391 ms1
[11:48:40.405], STTP, 26, <--, MIX, 27, list, 825236f1, SETUP, , 1
[11:48:40.406], STTP, 26, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005345 ms1
[11:48:40.416], STTP, 26, <--, MIX, 32, list, a10aca36, SETUP, , 1
[11:48:40.417], STTP, 26, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003121 ms1
[11:48:40.417], STTP, 26, <--, MIX, 47, list, 482ab721, SETUP, , 1
[11:48:40.418], STTP, 26, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003217 ms1
[11:48:40.422], STTP, 26, <--, MIX, 5, list, 448ece73, SETUP, , 1
[11:48:40.422], STTP, 26, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003081 ms1
[11:48:40.422], STTP, 26, <--, MIX, 36, list, 36c8111b, SETUP, , 1
[11:48:40.423], STTP, 26, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002501 ms1
[11:48:40.425], STTP, 26, <--, MIX, 25, list, ab446db4, SETUP, , 1
[11:48:40.426], STTP, 26, , , , , , store_share, CPU: 0.014609 ms, wall: 0.006599 ms1
[11:48:40.434], STTP, 26, <--, MIX, 12, list, 63c28d3f, SETUP, , 1
[11:48:40.434], STTP, 26, , , , , , store_share, CPU: 0.003466 ms, wall: 0.002544 ms1
[11:48:40.435], STTP, 26, <--, MIX, 6, list, c042e247, SETUP, , 1
[11:48:40.435], STTP, 26, , , , , , store_share, CPU: 0.002212 ms, wall: 0.001848 ms1
[11:48:40.443], STTP, 26, <--, MIX, 45, list, 110d3bd5, SETUP, , 1
[11:48:40.444], STTP, 26, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002993 ms1
[11:48:40.477], STTP, 26, <--, MIX, 18, list, cba10614, SETUP, , 1
[11:48:40.477], STTP, 26, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002702 ms1
[11:48:40.484], STTP, 26, <--, MIX, 43, list, 6b54c3e7, SETUP, , 1
[11:48:40.484], STTP, 26, , , , , , store_share, CPU: 0.028512 ms, wall: 0.027135 ms1
