[11:48:39.840], STTP, 11, <--, MIX, 38, list, 9d5c9f6e, SETUP, , 1
[11:48:40.192], STTP, 11, <--, MIX, 2, list, d0bdf2ec, SETUP, , 1
[11:48:40.192], STTP, 11, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003352 ms1
[11:48:40.196], STTP, 11, <--, MIX, 8, list, ef12fcee, SETUP, , 1
[11:48:40.196], STTP, 11, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002851 ms1
[11:48:40.214], STTP, 11, <--, MIX, 50, list, cb40ccd9, SETUP, , 1
[11:48:40.214], STTP, 11, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003035 ms1
[11:48:40.216], STTP, 11, <--, MIX, 3, list, 5658bf51, SETUP, , 1
[11:48:40.217], STTP, 11, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003432 ms1
[11:48:40.222], STTP, 11, <--, MIX, 7, list, 35096d49, SETUP, , 1
[11:48:40.223], STTP, 11, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003331 ms1
[11:48:40.227], STTP, 11, <--, MIX, 30, list, 1d81e19a, SETUP, , 1
[11:48:40.227], STTP, 11, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003455 ms1
[11:48:40.255], STTP, 11, <--, MIX, 19, list, 72491e74, SETUP, , 1
[11:48:40.255], STTP, 11, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003155 ms1
[11:48:40.275], STTP, 11, <--, MIX, 49, list, 65b2280f, SETUP, , 1
[11:48:40.275], STTP, 11, , , , , , store_share, CPU: 0.007293 ms, wall: 0.005856 ms1
[11:48:40.276], STTP, 11, <--, MIX, 9, list, 5bad557b, SETUP, , 1
[11:48:40.278], STTP, 11, , , , , , store_share, CPU: 0.007153 ms, wall: 0.005702 ms1
[11:48:40.280], STTP, 11, <--, MIX, 46, list, ffb4dd35, SETUP, , 1
[11:48:40.280], STTP, 11, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003026 ms1
[11:48:40.282], STTP, 11, <--, MIX, 15, list, 17fecb73, SETUP, , 1
[11:48:40.283], STTP, 11, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002778 ms1
[11:48:40.292], STTP, 11, <--, MIX, 1, list, 63e5ab83, SETUP, , 1
[11:48:40.292], STTP, 11, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003021 ms1
[11:48:40.303], STTP, 11, <--, MIX, 22, list, 0ba6ab26, SETUP, , 1
[11:48:40.303], STTP, 11, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003519 ms1
[11:48:40.314], STTP, 11, <--, MIX, 41, list, e43dcbb2, SETUP, , 1
[11:48:40.315], STTP, 11, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003460 ms1
[11:48:40.318], STTP, 11, <--, MIX, 17, list, 7b59033d, SETUP, , 1
[11:48:40.318], STTP, 11, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003281 ms1
[11:48:40.319], STTP, 11, <--, MIX, 34, list, f0a3595c, SETUP, , 1
[11:48:40.319], STTP, 11, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003323 ms1
[11:48:40.322], STTP, 11, <--, MIX, 48, list, 6e95598a, SETUP, , 1
[11:48:40.322], STTP, 11, , , , , , store_share, CPU: 0.004118 ms, wall: 0.002926 ms1
[11:48:40.323], STTP, 11, <--, MIX, 21, list, 6b6a50bf, SETUP, , 1
[11:48:40.323], STTP, 11, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002831 ms1
[11:48:40.330], STTP, 11, <--, MIX, 27, list, 865ba020, SETUP, , 1
[11:48:40.330], STTP, 11, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002913 ms1
[11:48:40.330], STTP, 11, <--, MIX, 47, list, c27aa9f9, SETUP, , 1
[11:48:40.331], STTP, 11, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002736 ms1
[11:48:40.333], STTP, 11, <--, MIX, 33, list, d1a904a4, SETUP, , 1
[11:48:40.333], STTP, 11, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003329 ms1
[11:48:40.342], STTP, 11, <--, MIX, 32, list, a7e2c8ab, SETUP, , 1
[11:48:40.343], STTP, 11, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003665 ms1
[11:48:40.352], STTP, 11, <--, MIX, 40, list, d0f1f595, SETUP, , 1
[11:48:40.353], STTP, 11, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003114 ms1
[11:48:40.355], STTP, 11, <--, MIX, 26, list, 988176c1, SETUP, , 1
[11:48:40.355], STTP, 11, , , , , , store_share, CPU: 0.005668 ms, wall: 0.003271 ms1
[11:48:40.359], STTP, 11, <--, MIX, 14, list, 2a92044f, SETUP, , 1
[11:48:40.359], STTP, 11, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003368 ms1
[11:48:40.387], STTP, 11, <--, MIX, 5, list, 167bca9d, SETUP, , 1
[11:48:40.387], STTP, 11, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003429 ms1
[11:48:40.395], STTP, 11, <--, MIX, 36, list, 1f1f770e, SETUP, , 1
[11:48:40.396], STTP, 11, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003144 ms1
[11:48:40.396], STTP, 11, <--, MIX, 25, list, 957f7021, SETUP, , 1
[11:48:40.396], STTP, 11, , , , , , store_share, CPU: 0.003327 ms, wall: 0.002766 ms1
[11:48:40.400], STTP, 11, <--, MIX, 45, list, 00e6bd8e, SETUP, , 1
[11:48:40.400], STTP, 11, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003190 ms1
[11:48:40.410], STTP, 11, <--, MIX, 6, list, e28d38ab, SETUP, , 1
[11:48:40.410], STTP, 11, , , , , , store_share, CPU: 0.006730 ms, wall: 0.005479 ms1
[11:48:40.413], STTP, 11, <--, MIX, 12, list, b243defa, SETUP, , 1
[11:48:40.413], STTP, 11, , , , , , store_share, CPU: 0.007333 ms, wall: 0.005329 ms1
[11:48:40.445], STTP, 11, <--, MIX, 18, list, 3ccd8a04, SETUP, , 1
[11:48:40.446], STTP, 11, , , , , , store_share, CPU: 0.007595 ms, wall: 0.005731 ms1
[11:48:40.457], STTP, 11, <--, MIX, 43, list, 220b34cc, SETUP, , 1
[11:48:40.457], STTP, 11, , , , , , store_share, CPU: 0.020482 ms, wall: 0.019791 ms1
