[11:48:39.823], STTP, 4, <--, MIX, 38, list, 8b9dfd9c, SETUP, , 1
[11:48:40.162], STTP, 4, <--, MIX, 2, list, 43b93df3, SETUP, , 1
[11:48:40.163], STTP, 4, , , , , , store_share, CPU: 0.006075 ms, wall: 0.004333 ms1
[11:48:40.174], STTP, 4, <--, MIX, 10, list, 6753b1c0, SETUP, , 1
[11:48:40.174], STTP, 4, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003363 ms1
[11:48:40.179], STTP, 4, <--, MIX, 8, list, bf39b1bd, SETUP, , 1
[11:48:40.180], STTP, 4, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003592 ms1
[11:48:40.193], STTP, 4, <--, MIX, 7, list, be35d42d, SETUP, , 1
[11:48:40.194], STTP, 4, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003339 ms1
[11:48:40.194], STTP, 4, <--, MIX, 50, list, 94990397, SETUP, , 1
[11:48:40.194], STTP, 4, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002693 ms1
[11:48:40.195], STTP, 4, <--, MIX, 3, list, 1efd1932, SETUP, , 1
[11:48:40.199], STTP, 4, , , , , , store_share, CPU: 0.026037 ms, wall: 0.014203 ms1
[11:48:40.208], STTP, 4, <--, MIX, 30, list, d6ef5075, SETUP, , 1
[11:48:40.209], STTP, 4, , , , , , store_share, CPU: 0.009491 ms, wall: 0.006668 ms1
[11:48:40.226], STTP, 4, <--, MIX, 49, list, a09d8c12, SETUP, , 1
[11:48:40.226], STTP, 4, , , , , , store_share, CPU: 0.007587 ms, wall: 0.006064 ms1
[11:48:40.236], STTP, 4, <--, MIX, 15, list, 48c7df40, SETUP, , 1
[11:48:40.236], STTP, 4, , , , , , store_share, CPU: 0.007349 ms, wall: 0.006020 ms1
[11:48:40.240], STTP, 4, <--, MIX, 19, list, 2648e268, SETUP, , 1
[11:48:40.241], STTP, 4, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003628 ms1
[11:48:40.257], STTP, 4, <--, MIX, 9, list, 60eb0fe6, SETUP, , 1
[11:48:40.257], STTP, 4, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003273 ms1
[11:48:40.258], STTP, 4, <--, MIX, 47, list, 5c41e091, SETUP, , 1
[11:48:40.258], STTP, 4, , , , , , store_share, CPU: 0.003055 ms, wall: 0.002466 ms1
[11:48:40.266], STTP, 4, <--, MIX, 46, list, e1fc226d, SETUP, , 1
[11:48:40.267], STTP, 4, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003624 ms1
[11:48:40.275], STTP, 4, <--, MIX, 22, list, 10c43a12, SETUP, , 1
[11:48:40.276], STTP, 4, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003313 ms1
[11:48:40.278], STTP, 4, <--, MIX, 1, list, 33b8d3c0, SETUP, , 1
[11:48:40.279], STTP, 4, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003432 ms1
[11:48:40.289], STTP, 4, <--, MIX, 34, list, 20362af3, SETUP, , 1
[11:48:40.290], STTP, 4, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003315 ms1
[11:48:40.290], STTP, 4, <--, MIX, 27, list, 8c3aaa09, SETUP, , 1
[11:48:40.290], STTP, 4, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002741 ms1
[11:48:40.293], STTP, 4, <--, MIX, 48, list, d4cd6ee1, SETUP, , 1
[11:48:40.298], STTP, 4, , , , , , store_share, CPU: 0.024686 ms, wall: 0.011205 ms1
[11:48:40.298], STTP, 4, <--, MIX, 32, list, 65970ef2, SETUP, , 1
[11:48:40.299], STTP, 4, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002500 ms1
[11:48:40.300], STTP, 4, <--, MIX, 21, list, 996bba93, SETUP, , 1
[11:48:40.300], STTP, 4, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003242 ms1
[11:48:40.300], STTP, 4, <--, MIX, 41, list, 0f034e9e, SETUP, , 1
[11:48:40.300], STTP, 4, , , , , , store_share, CPU: 0.003846 ms, wall: 0.003160 ms1
[11:48:40.304], STTP, 4, <--, MIX, 17, list, 8101cb9b, SETUP, , 1
[11:48:40.304], STTP, 4, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003294 ms1
[11:48:40.316], STTP, 4, <--, MIX, 33, list, 1686b553, SETUP, , 1
[11:48:40.316], STTP, 4, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003668 ms1
[11:48:40.333], STTP, 4, <--, MIX, 14, list, 9e45c4b8, SETUP, , 1
[11:48:40.333], STTP, 4, , , , , , store_share, CPU: 0.004511 ms, wall: 0.002956 ms1
[11:48:40.334], STTP, 4, <--, MIX, 40, list, 207bdb91, SETUP, , 1
[11:48:40.334], STTP, 4, , , , , , store_share, CPU: 0.003621 ms, wall: 0.003036 ms1
[11:48:40.343], STTP, 4, <--, MIX, 26, list, 092d9701, SETUP, , 1
[11:48:40.344], STTP, 4, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003546 ms1
[11:48:40.361], STTP, 4, <--, MIX, 36, list, e8b9c17f, SETUP, , 1
[11:48:40.361], STTP, 4, , , , , , store_share, CPU: 0.006436 ms, wall: 0.005234 ms1
[11:48:40.373], STTP, 4, <--, MIX, 5, list, 264f5cb4, SETUP, , 1
[11:48:40.374], STTP, 4, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003291 ms1
[11:48:40.374], STTP, 4, <--, MIX, 25, list, f5b4e1a7, SETUP, , 1
[11:48:40.374], STTP, 4, , , , , , store_share, CPU: 0.002816 ms, wall: 0.002444 ms1
[11:48:40.386], STTP, 4, <--, MIX, 6, list, 2bf26b4c, SETUP, , 1
[11:48:40.386], STTP, 4, , , , , , store_share, CPU: 0.006593 ms, wall: 0.005362 ms1
[11:48:40.387], STTP, 4, <--, MIX, 12, list, 32ad4481, SETUP, , 1
[11:48:40.389], STTP, 4, , , , , , store_share, CPU: 0.006981 ms, wall: 0.005620 ms1
[11:48:40.390], STTP, 4, <--, MIX, 45, list, 3ed9706a, SETUP, , 1
[11:48:40.390], STTP, 4, , , , , , store_share, CPU: 0.006430 ms, wall: 0.004821 ms1
[11:48:40.418], STTP, 4, <--, MIX, 18, list, c489951d, SETUP, , 1
[11:48:40.418], STTP, 4, , , , , , store_share, CPU: 0.008006 ms, wall: 0.006222 ms1
[11:48:40.434], STTP, 4, <--, MIX, 43, list, 90a31256, SETUP, , 1
[11:48:40.434], STTP, 4, , , , , , store_share, CPU: 0.027134 ms, wall: 0.026117 ms1
