[11:48:39.898], STTP, 32, <--, MIX, 39, list, 52987275, SETUP, , 1
[11:48:40.245], STTP, 32, <--, MIX, 28, list, 760cabc8, SETUP, , 1
[11:48:40.245], STTP, 32, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003746 ms1
[11:48:40.246], STTP, 32, <--, MIX, 8, list, 6d60260b, SETUP, , 1
[11:48:40.246], STTP, 32, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003286 ms1
[11:48:40.270], STTP, 32, <--, MIX, 2, list, cce16370, SETUP, , 1
[11:48:40.270], STTP, 32, , , , , , store_share, CPU: 0.005047 ms, wall: 0.003830 ms1
[11:48:40.270], STTP, 32, <--, MIX, 50, list, 67e42c33, SETUP, , 1
[11:48:40.270], STTP, 32, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002415 ms1
[11:48:40.278], STTP, 32, <--, MIX, 30, list, 4c611d88, SETUP, , 1
[11:48:40.278], STTP, 32, , , , , , store_share, CPU: 0.005282 ms, wall: 0.004389 ms1
[11:48:40.291], STTP, 32, <--, MIX, 3, list, 3755aad1, SETUP, , 1
[11:48:40.291], STTP, 32, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003444 ms1
[11:48:40.292], STTP, 32, <--, MIX, 7, list, 82acef85, SETUP, , 1
[11:48:40.292], STTP, 32, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002716 ms1
[11:48:40.304], STTP, 32, <--, MIX, 19, list, a1f910af, SETUP, , 1
[11:48:40.305], STTP, 32, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003150 ms1
[11:48:40.325], STTP, 32, <--, MIX, 46, list, c5dbc184, SETUP, , 1
[11:48:40.325], STTP, 32, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003254 ms1
[11:48:40.333], STTP, 32, <--, MIX, 9, list, ce36bb5e, SETUP, , 1
[11:48:40.334], STTP, 32, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003269 ms1
[11:48:40.344], STTP, 32, <--, MIX, 1, list, 335f0f73, SETUP, , 1
[11:48:40.344], STTP, 32, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003325 ms1
[11:48:40.348], STTP, 32, <--, MIX, 22, list, 8487e31e, SETUP, , 1
[11:48:40.349], STTP, 32, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003405 ms1
[11:48:40.350], STTP, 32, <--, MIX, 49, list, 27173e53, SETUP, , 1
[11:48:40.350], STTP, 32, , , , , , store_share, CPU: 0.009726 ms, wall: 0.018368 ms1
[11:48:40.353], STTP, 32, <--, MIX, 41, list, 95696c6b, SETUP, , 1
[11:48:40.353], STTP, 32, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003009 ms1
[11:48:40.364], STTP, 32, <--, MIX, 34, list, bc941028, SETUP, , 1
[11:48:40.364], STTP, 32, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003646 ms1
[11:48:40.370], STTP, 32, <--, MIX, 33, list, 66d1911e, SETUP, , 1
[11:48:40.370], STTP, 32, , , , , , store_share, CPU: 0.002058 ms, wall: 0.003906 ms1
[11:48:40.370], STTP, 32, <--, MIX, 48, list, 83e4a61a, SETUP, , 1
[11:48:40.371], STTP, 32, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002752 ms1
[11:48:40.371], STTP, 32, <--, MIX, 17, list, e55e48ee, SETUP, , 1
[11:48:40.371], STTP, 32, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002892 ms1
[11:48:40.372], STTP, 32, <--, MIX, 21, list, a559d3ea, SETUP, , 1
[11:48:40.372], STTP, 32, , , , , , store_share, CPU: 0.002834 ms, wall: 0.002312 ms1
[11:48:40.392], STTP, 32, <--, MIX, 26, list, dc3b03ee, SETUP, , 1
[11:48:40.392], STTP, 32, , , , , , store_share, CPU: 0.004344 ms, wall: 0.002919 ms1
[11:48:40.397], STTP, 32, <--, MIX, 15, list, 3208efa0, SETUP, , 1
[11:48:40.398], STTP, 32, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003262 ms1
[11:48:40.403], STTP, 32, <--, MIX, 40, list, 73354ef9, SETUP, , 1
[11:48:40.404], STTP, 32, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003407 ms1
[11:48:40.408], STTP, 32, <--, MIX, 14, list, c989f4b5, SETUP, , 1
[11:48:40.408], STTP, 32, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003455 ms1
[11:48:40.425], STTP, 32, <--, MIX, 32, list, 4e837af0, SETUP, , 1
[11:48:40.426], STTP, 32, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003228 ms1
[11:48:40.426], STTP, 32, <--, MIX, 27, list, 5f9f2474, SETUP, , 1
[11:48:40.426], STTP, 32, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003766 ms1
[11:48:40.428], STTP, 32, <--, MIX, 47, list, 9b56830b, SETUP, , 1
[11:48:40.429], STTP, 32, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002716 ms1
[11:48:40.430], STTP, 32, <--, MIX, 36, list, 225042ae, SETUP, , 1
[11:48:40.431], STTP, 32, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002962 ms1
[11:48:40.434], STTP, 32, <--, MIX, 25, list, 594fb932, SETUP, , 1
[11:48:40.434], STTP, 32, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003118 ms1
[11:48:40.435], STTP, 32, <--, MIX, 5, list, a02928a3, SETUP, , 1
[11:48:40.435], STTP, 32, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002851 ms1
[11:48:40.442], STTP, 32, <--, MIX, 12, list, 47bb5c15, SETUP, , 1
[11:48:40.442], STTP, 32, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003361 ms1
[11:48:40.443], STTP, 32, <--, MIX, 6, list, cb0eb990, SETUP, , 1
[11:48:40.443], STTP, 32, , , , , , store_share, CPU: 0.002413 ms, wall: 0.001797 ms1
[11:48:40.462], STTP, 32, <--, MIX, 45, list, 7d2e5825, SETUP, , 1
[11:48:40.462], STTP, 32, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002566 ms1
[11:48:40.482], STTP, 32, <--, MIX, 18, list, e5a8fb56, SETUP, , 1
[11:48:40.482], STTP, 32, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002843 ms1
[11:48:40.488], STTP, 32, <--, MIX, 43, list, bc9add55, SETUP, , 1
[11:48:40.489], STTP, 32, , , , , , store_share, CPU: 0.021091 ms, wall: 0.019995 ms1
