[11:48:39.892], STTP, 30, <--, MIX, 38, list, b7252369, SETUP, , 1
[11:48:40.427], STTP, 30, <--, MIX, 36, list, 1ae075d5, SETUP, , 1
[11:48:40.427], STTP, 30, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002861 ms1
[11:48:40.430], STTP, 30, <--, MIX, 5, list, 185c5f1f, SETUP, , 1
[11:48:40.431], STTP, 30, , , , , , store_share, CPU: 0.004208 ms, wall: 0.002997 ms1
[11:48:40.431], STTP, 30, <--, MIX, 25, list, fdf37eb6, SETUP, , 1
[11:48:40.431], STTP, 30, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002436 ms1
[11:48:40.440], STTP, 30, <--, MIX, 12, list, 7cd87914, SETUP, , 1
[11:48:40.440], STTP, 30, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003049 ms1
[11:48:40.440], STTP, 30, <--, MIX, 6, list, b9f1606c, SETUP, , 1
[11:48:40.441], STTP, 30, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002674 ms1
[11:48:40.457], STTP, 30, <--, MIX, 45, list, 901d4299, SETUP, , 1
[11:48:40.457], STTP, 30, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002714 ms1
[11:48:40.480], STTP, 30, <--, MIX, 18, list, 936f6a77, SETUP, , 1
[11:48:40.480], STTP, 30, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002453 ms1
[11:48:40.487], STTP, 30, <--, MIX, 43, list, 7eecb4e6, SETUP, , 1
[11:48:40.487], STTP, 30, , , , , , store_share, CPU: 0.021392 ms, wall: 0.020366 ms1
