[11:48:39.909], STTP, 36, <--, MIX, 38, list, a0382caf, SETUP, , 1
[11:48:40.406], STTP, 36, <--, MIX, 15, list, 8a2fb825, SETUP, , 1
[11:48:40.406], STTP, 36, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003359 ms1
[11:48:40.409], STTP, 36, <--, MIX, 40, list, 837b9674, SETUP, , 1
[11:48:40.409], STTP, 36, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002552 ms1
[11:48:40.415], STTP, 36, <--, MIX, 14, list, 3cc39cdc, SETUP, , 1
[11:48:40.415], STTP, 36, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002833 ms1
[11:48:40.432], STTP, 36, <--, MIX, 27, list, 272444f2, SETUP, , 1
[11:48:40.432], STTP, 36, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003172 ms1
[11:48:40.432], STTP, 36, <--, MIX, 32, list, ad967d5f, SETUP, , 1
[11:48:40.432], STTP, 36, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002864 ms1
[11:48:40.435], STTP, 36, <--, MIX, 47, list, 744a3300, SETUP, , 1
[11:48:40.435], STTP, 36, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003385 ms1
[11:48:40.435], STTP, 36, <--, MIX, 36, list, 053298f6, SETUP, , 1
[11:48:40.435], STTP, 36, , , , , , store_share, CPU: 0.002569 ms, wall: 0.002091 ms1
[11:48:40.440], STTP, 36, <--, MIX, 5, list, b84ec0e5, SETUP, , 1
[11:48:40.440], STTP, 36, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002868 ms1
[11:48:40.441], STTP, 36, <--, MIX, 25, list, 7c51ebbd, SETUP, , 1
[11:48:40.441], STTP, 36, , , , , , store_share, CPU: 0.002835 ms, wall: 0.002267 ms1
[11:48:40.446], STTP, 36, <--, MIX, 6, list, a4db3412, SETUP, , 1
[11:48:40.447], STTP, 36, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003326 ms1
[11:48:40.447], STTP, 36, <--, MIX, 12, list, ead93189, SETUP, , 1
[11:48:40.447], STTP, 36, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002767 ms1
[11:48:40.473], STTP, 36, <--, MIX, 45, list, 8a4ce1ec, SETUP, , 1
[11:48:40.474], STTP, 36, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003161 ms1
[11:48:40.492], STTP, 36, <--, MIX, 18, list, 44da1cff, SETUP, , 1
[11:48:40.492], STTP, 36, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002529 ms1
[11:48:40.492], STTP, 36, <--, MIX, 43, list, cb35eba0, SETUP, , 1
[11:48:40.492], STTP, 36, , , , , , store_share, CPU: 0.019386 ms, wall: 0.019008 ms1
