[11:48:39.858], STTP, 18, <--, MIX, 39, list, 310e7833, SETUP, , 1
[11:48:40.234], STTP, 18, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003537 ms1
[11:48:40.239], STTP, 18, <--, MIX, 3, list, 9707ec2c, SETUP, , 1
[11:48:40.240], STTP, 18, , , , , , store_share, CPU: 0.005149 ms, wall: 0.003750 ms1
[11:48:40.242], STTP, 18, <--, MIX, 30, list, 9b9ca0be, SETUP, , 1
[11:48:40.243], STTP, 18, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003062 ms1
[11:48:40.249], STTP, 18, <--, MIX, 7, list, 5be86d59, SETUP, , 1
[11:48:40.250], STTP, 18, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003366 ms1
[11:48:40.274], STTP, 18, <--, MIX, 19, list, c616cc7c, SETUP, , 1
[11:48:40.274], STTP, 18, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003374 ms1
[11:48:40.293], STTP, 18, <--, MIX, 46, list, 53c10a25, SETUP, , 1
[11:48:40.293], STTP, 18, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003432 ms1
[11:48:40.300], STTP, 18, <--, MIX, 49, list, e3265e2f, SETUP, , 1
[11:48:40.301], STTP, 18, , , , , , store_share, CPU: 0.007105 ms, wall: 0.005552 ms1
[11:48:40.301], STTP, 18, <--, MIX, 9, list, d9caa6e2, SETUP, , 1
[11:48:40.304], STTP, 18, , , , , , store_share, CPU: 0.020011 ms, wall: 0.012570 ms1
[11:48:40.308], STTP, 18, <--, MIX, 1, list, 51664626, SETUP, , 1
[11:48:40.310], STTP, 18, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003749 ms1
[11:48:40.320], STTP, 18, <--, MIX, 22, list, 4ca32e3c, SETUP, , 1
[11:48:40.320], STTP, 18, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003698 ms1
[11:48:40.325], STTP, 18, <--, MIX, 41, list, 8ccc71de, SETUP, , 1
[11:48:40.326], STTP, 18, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003299 ms1
[11:48:40.333], STTP, 18, <--, MIX, 15, list, adf2022c, SETUP, , 1
[11:48:40.333], STTP, 18, , , , , , store_share, CPU: 0.007596 ms, wall: 0.006238 ms1
[11:48:40.339], STTP, 18, <--, MIX, 17, list, 388ab55a, SETUP, , 1
[11:48:40.339], STTP, 18, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003003 ms1
[11:48:40.340], STTP, 18, <--, MIX, 34, list, 7e31db6a, SETUP, , 1
[11:48:40.340], STTP, 18, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002424 ms1
[11:48:40.345], STTP, 18, <--, MIX, 48, list, 68e240d8, SETUP, , 1
[11:48:40.346], STTP, 18, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003031 ms1
[11:48:40.346], STTP, 18, <--, MIX, 33, list, 10345ee9, SETUP, , 1
[11:48:40.346], STTP, 18, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002558 ms1
[11:48:40.347], STTP, 18, <--, MIX, 21, list, deab9484, SETUP, , 1
[11:48:40.347], STTP, 18, , , , , , store_share, CPU: 0.011562 ms, wall: 0.004356 ms1
[11:48:40.365], STTP, 18, <--, MIX, 26, list, 66dd3c65, SETUP, , 1
[11:48:40.365], STTP, 18, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003561 ms1
[11:48:40.368], STTP, 18, <--, MIX, 40, list, c66ceaac, SETUP, , 1
[11:48:40.368], STTP, 18, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003361 ms1
[11:48:40.369], STTP, 18, <--, MIX, 27, list, a198bad8, SETUP, , 1
[11:48:40.369], STTP, 18, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002938 ms1
[11:48:40.378], STTP, 18, <--, MIX, 14, list, 200aabb1, SETUP, , 1
[11:48:40.379], STTP, 18, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003182 ms1
[11:48:40.388], STTP, 18, <--, MIX, 47, list, eb571c7a, SETUP, , 1
[11:48:40.388], STTP, 18, , , , , , store_share, CPU: 0.008453 ms, wall: 0.007095 ms1
[11:48:40.395], STTP, 18, <--, MIX, 32, list, f8995e8c, SETUP, , 1
[11:48:40.395], STTP, 18, , , , , , store_share, CPU: 0.007320 ms, wall: 0.006013 ms1
[11:48:40.405], STTP, 18, <--, MIX, 5, list, 35258fd7, SETUP, , 1
[11:48:40.406], STTP, 18, , , , , , store_share, CPU: 0.003772 ms, wall: 0.003000 ms1
[11:48:40.409], STTP, 18, <--, MIX, 36, list, 8892acb8, SETUP, , 1
[11:48:40.410], STTP, 18, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002895 ms1
[11:48:40.410], STTP, 18, <--, MIX, 25, list, 0028b4f6, SETUP, , 1
[11:48:40.410], STTP, 18, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002989 ms1
[11:48:40.417], STTP, 18, <--, MIX, 45, list, 9a3f2c84, SETUP, , 1
[11:48:40.417], STTP, 18, , , , , , store_share, CPU: 0.007228 ms, wall: 0.006019 ms1
[11:48:40.424], STTP, 18, <--, MIX, 12, list, dd7da68e, SETUP, , 1
[11:48:40.424], STTP, 18, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003257 ms1
[11:48:40.425], STTP, 18, <--, MIX, 6, list, 35100ee8, SETUP, , 1
[11:48:40.425], STTP, 18, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002966 ms1
[11:48:40.465], STTP, 18, <--, MIX, 18, list, 2e326e64, SETUP, , 1
[11:48:40.465], STTP, 18, , , , , , store_share, CPU: 0.006750 ms, wall: 0.005408 ms1
[11:48:40.477], STTP, 18, <--, MIX, 43, list, 04ddc5d8, SETUP, , 1
[11:48:40.477], STTP, 18, , , , , , store_share, CPU: 0.023067 ms, wall: 0.021951 ms1
