[11:48:39.860], STTP, 19, <--, MIX, 38, list, c1ce2579, SETUP, , 1
[11:48:40.367], STTP, 19, <--, MIX, 26, list, 7638b51b, SETUP, , 1
[11:48:40.367], STTP, 19, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003472 ms1
[11:48:40.371], STTP, 19, <--, MIX, 40, list, 6cd1d59a, SETUP, , 1
[11:48:40.371], STTP, 19, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003475 ms1
[11:48:40.372], STTP, 19, <--, MIX, 27, list, 69e95e9e, SETUP, , 1
[11:48:40.375], STTP, 19, , , , , , store_share, CPU: 0.004856 ms, wall: 0.004199 ms1
[11:48:40.380], STTP, 19, <--, MIX, 14, list, 1f31f30b, SETUP, , 1
[11:48:40.380], STTP, 19, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003024 ms1
[11:48:40.395], STTP, 19, <--, MIX, 47, list, 9afeef4a, SETUP, , 1
[11:48:40.395], STTP, 19, , , , , , store_share, CPU: 0.007238 ms, wall: 0.005904 ms1
[11:48:40.399], STTP, 19, <--, MIX, 32, list, 21cfd3b7, SETUP, , 1
[11:48:40.400], STTP, 19, , , , , , store_share, CPU: 0.007467 ms, wall: 0.005891 ms1
[11:48:40.408], STTP, 19, <--, MIX, 5, list, 9191d7eb, SETUP, , 1
[11:48:40.408], STTP, 19, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003424 ms1
[11:48:40.411], STTP, 19, <--, MIX, 36, list, bf74d19c, SETUP, , 1
[11:48:40.411], STTP, 19, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003160 ms1
[11:48:40.412], STTP, 19, <--, MIX, 25, list, 258b8edc, SETUP, , 1
[11:48:40.412], STTP, 19, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002908 ms1
[11:48:40.421], STTP, 19, <--, MIX, 45, list, 1108121b, SETUP, , 1
[11:48:40.421], STTP, 19, , , , , , store_share, CPU: 0.007302 ms, wall: 0.005814 ms1
[11:48:40.425], STTP, 19, <--, MIX, 12, list, dece5a50, SETUP, , 1
[11:48:40.426], STTP, 19, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003485 ms1
[11:48:40.426], STTP, 19, <--, MIX, 6, list, 04a7ec44, SETUP, , 1
[11:48:40.426], STTP, 19, , , , , , store_share, CPU: 0.003735 ms, wall: 0.003106 ms1
[11:48:40.467], STTP, 19, <--, MIX, 18, list, 9ed2868c, SETUP, , 1
[11:48:40.468], STTP, 19, , , , , , store_share, CPU: 0.006706 ms, wall: 0.005029 ms1
[11:48:40.477], STTP, 19, <--, MIX, 43, list, a517df21, SETUP, , 1
[11:48:40.477], STTP, 19, , , , , , store_share, CPU: 0.021281 ms, wall: 0.020295 ms1
