[11:48:39.887], STTP, 29, <--, MIX, 39, list, 24d952cd, SETUP, , 1
[11:48:40.195], STTP, 29, <--, MIX, 20, list, 5881ed9e, SETUP, , 1
[11:48:40.195], STTP, 29, , , , , , store_share, CPU: 0.008029 ms, wall: 0.006084 ms1
[11:48:40.206], STTP, 29, <--, MIX, 24, list, ae158f0b, SETUP, , 1
[11:48:40.206], STTP, 29, , , , , , store_share, CPU: 0.007589 ms, wall: 0.005545 ms1
[11:48:40.209], STTP, 29, <--, MIX, 44, list, 980204fe, SETUP, , 1
[11:48:40.210], STTP, 29, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003770 ms1
[11:48:40.218], STTP, 29, <--, MIX, 13, list, da7639b3, SETUP, , 1
[11:48:40.218], STTP, 29, , , , , , store_share, CPU: 0.008118 ms, wall: 0.006276 ms1
[11:48:40.231], STTP, 29, <--, MIX, 10, list, 09c56407, SETUP, , 1
[11:48:40.231], STTP, 29, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003117 ms1
[11:48:40.235], STTP, 29, <--, MIX, 28, list, 7f5b3151, SETUP, , 1
[11:48:40.236], STTP, 29, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003593 ms1
[11:48:40.240], STTP, 29, <--, MIX, 8, list, df23fde7, SETUP, , 1
[11:48:40.240], STTP, 29, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003281 ms1
[11:48:40.257], STTP, 29, <--, MIX, 2, list, 4526d8d5, SETUP, , 1
[11:48:40.257], STTP, 29, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003094 ms1
[11:48:40.263], STTP, 29, <--, MIX, 50, list, 79789d3f, SETUP, , 1
[11:48:40.264], STTP, 29, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002839 ms1
[11:48:40.267], STTP, 29, <--, MIX, 30, list, f23cea79, SETUP, , 1
[11:48:40.268], STTP, 29, , , , , , store_share, CPU: 0.007930 ms, wall: 0.005525 ms1
[11:48:40.277], STTP, 29, <--, MIX, 3, list, 24648547, SETUP, , 1
[11:48:40.277], STTP, 29, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003151 ms1
[11:48:40.286], STTP, 29, <--, MIX, 7, list, 486abbe1, SETUP, , 1
[11:48:40.286], STTP, 29, , , , , , store_share, CPU: 0.004299 ms, wall: 0.002876 ms1
[11:48:40.296], STTP, 29, <--, MIX, 19, list, 40cc429e, SETUP, , 1
[11:48:40.296], STTP, 29, , , , , , store_share, CPU: 0.006093 ms, wall: 0.003924 ms1
[11:48:40.318], STTP, 29, <--, MIX, 46, list, ee701020, SETUP, , 1
[11:48:40.318], STTP, 29, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003747 ms1
[11:48:40.327], STTP, 29, <--, MIX, 9, list, 22a2eed2, SETUP, , 1
[11:48:40.328], STTP, 29, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003231 ms1
[11:48:40.337], STTP, 29, <--, MIX, 1, list, 86d062f6, SETUP, , 1
[11:48:40.338], STTP, 29, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003016 ms1
[11:48:40.338], STTP, 29, <--, MIX, 49, list, 0b0f3578, SETUP, , 1
[11:48:40.338], STTP, 29, , , , , , store_share, CPU: 0.002817 ms, wall: 0.002236 ms1
[11:48:40.342], STTP, 29, <--, MIX, 22, list, 6ea75fad, SETUP, , 1
[11:48:40.343], STTP, 29, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003012 ms1
[11:48:40.347], STTP, 29, <--, MIX, 41, list, 6cb6ee3f, SETUP, , 1
[11:48:40.348], STTP, 29, , , , , , store_share, CPU: 0.003673 ms, wall: 0.002865 ms1
[11:48:40.356], STTP, 29, <--, MIX, 34, list, 4ad4cde3, SETUP, , 1
[11:48:40.356], STTP, 29, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003685 ms1
[11:48:40.362], STTP, 29, <--, MIX, 21, list, c73b4046, SETUP, , 1
[11:48:40.363], STTP, 29, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003203 ms1
[11:48:40.364], STTP, 29, <--, MIX, 48, list, 3989a853, SETUP, , 1
[11:48:40.364], STTP, 29, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003142 ms1
[11:48:40.365], STTP, 29, <--, MIX, 33, list, de09de84, SETUP, , 1
[11:48:40.365], STTP, 29, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002695 ms1
[11:48:40.366], STTP, 29, <--, MIX, 17, list, e0ee5626, SETUP, , 1
[11:48:40.370], STTP, 29, , , , , , store_share, CPU: 0.022086 ms, wall: 0.009724 ms1
[11:48:40.385], STTP, 29, <--, MIX, 26, list, 533b361c, SETUP, , 1
[11:48:40.386], STTP, 29, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003246 ms1
[11:48:40.391], STTP, 29, <--, MIX, 15, list, 923d5c1c, SETUP, , 1
[11:48:40.391], STTP, 29, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002944 ms1
[11:48:40.395], STTP, 29, <--, MIX, 40, list, 59ca5ce7, SETUP, , 1
[11:48:40.396], STTP, 29, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003582 ms1
[11:48:40.402], STTP, 29, <--, MIX, 14, list, 34bba777, SETUP, , 1
[11:48:40.402], STTP, 29, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003232 ms1
[11:48:40.416], STTP, 29, <--, MIX, 27, list, 620752fd, SETUP, , 1
[11:48:40.416], STTP, 29, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003569 ms1
[11:48:40.420], STTP, 29, <--, MIX, 32, list, a2ee63d8, SETUP, , 1
[11:48:40.421], STTP, 29, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003060 ms1
[11:48:40.424], STTP, 29, <--, MIX, 47, list, b4058b6d, SETUP, , 1
[11:48:40.424], STTP, 29, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002580 ms1
[11:48:40.426], STTP, 29, <--, MIX, 36, list, daf88512, SETUP, , 1
[11:48:40.427], STTP, 29, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003222 ms1
[11:48:40.429], STTP, 29, <--, MIX, 5, list, c309800f, SETUP, , 1
[11:48:40.429], STTP, 29, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003113 ms1
[11:48:40.430], STTP, 29, <--, MIX, 25, list, 24c9323e, SETUP, , 1
[11:48:40.430], STTP, 29, , , , , , store_share, CPU: 0.002966 ms, wall: 0.002373 ms1
[11:48:40.438], STTP, 29, <--, MIX, 6, list, f5b693c8, SETUP, , 1
[11:48:40.438], STTP, 29, , , , , , store_share, CPU: 0.003334 ms, wall: 0.002432 ms1
[11:48:40.439], STTP, 29, <--, MIX, 12, list, 0040a9e2, SETUP, , 1
[11:48:40.439], STTP, 29, , , , , , store_share, CPU: 0.002043 ms, wall: 0.001739 ms1
[11:48:40.454], STTP, 29, <--, MIX, 45, list, f1f00842, SETUP, , 1
[11:48:40.454], STTP, 29, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003032 ms1
[11:48:40.479], STTP, 29, <--, MIX, 18, list, b3ad68f1, SETUP, , 1
[11:48:40.480], STTP, 29, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003542 ms1
[11:48:40.486], STTP, 29, <--, MIX, 43, list, 19f77e97, SETUP, , 1
[11:48:40.486], STTP, 29, , , , , , store_share, CPU: 0.021142 ms, wall: 0.020281 ms1
