[11:48:39.913], STTP, 38, <--, MIX, 39, list, 335d28a2, SETUP, , 1
[11:48:40.387], STTP, 38, <--, MIX, 17, list, f94eb1c6, SETUP, , 1
[11:48:40.387], STTP, 38, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002635 ms1
[11:48:40.405], STTP, 38, <--, MIX, 26, list, 9f7c6674, SETUP, , 1
[11:48:40.406], STTP, 38, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003257 ms1
[11:48:40.410], STTP, 38, <--, MIX, 15, list, 272b36f2, SETUP, , 1
[11:48:40.410], STTP, 38, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003402 ms1
[11:48:40.414], STTP, 38, <--, MIX, 40, list, 18336ae0, SETUP, , 1
[11:48:40.414], STTP, 38, , , , , , store_share, CPU: 0.007688 ms, wall: 0.006327 ms1
[11:48:40.418], STTP, 38, <--, MIX, 14, list, 5a716cad, SETUP, , 1
[11:48:40.419], STTP, 38, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003128 ms1
[11:48:40.434], STTP, 38, <--, MIX, 27, list, bab6aa03, SETUP, , 1
[11:48:40.435], STTP, 38, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003425 ms1
[11:48:40.435], STTP, 38, <--, MIX, 32, list, dcbb4800, SETUP, , 1
[11:48:40.435], STTP, 38, , , , , , store_share, CPU: 0.003782 ms, wall: 0.003047 ms1
[11:48:40.436], STTP, 38, <--, MIX, 47, list, 7237e6cc, SETUP, , 1
[11:48:40.437], STTP, 38, , , , , , store_share, CPU: 0.006186 ms, wall: 0.005089 ms1
[11:48:40.438], STTP, 38, <--, MIX, 36, list, 6cbde7fa, SETUP, , 1
[11:48:40.438], STTP, 38, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002922 ms1
[11:48:40.443], STTP, 38, <--, MIX, 25, list, eedf6c82, SETUP, , 1
[11:48:40.443], STTP, 38, , , , , , store_share, CPU: 0.004022 ms, wall: 0.002956 ms1
[11:48:40.444], STTP, 38, <--, MIX, 5, list, cfb44e12, SETUP, , 1
[11:48:40.444], STTP, 38, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003189 ms1
[11:48:40.449], STTP, 38, <--, MIX, 6, list, ed1c1ef6, SETUP, , 1
[11:48:40.449], STTP, 38, , , , , , store_share, CPU: 0.006641 ms, wall: 0.005055 ms1
[11:48:40.450], STTP, 38, <--, MIX, 12, list, 97d623e4, SETUP, , 1
[11:48:40.450], STTP, 38, , , , , , store_share, CPU: 0.006858 ms, wall: 0.005468 ms1
[11:48:40.479], STTP, 38, <--, MIX, 45, list, 53f36092, SETUP, , 1
[11:48:40.480], STTP, 38, , , , , , store_share, CPU: 0.007745 ms, wall: 0.006068 ms1
[11:48:40.494], STTP, 38, <--, MIX, 43, list, 8b00b502, SETUP, , 1
[11:48:40.494], STTP, 38, , , , , , store_share, CPU: 0.006743 ms, wall: 0.005171 ms1
[11:48:40.495], STTP, 38, <--, MIX, 18, list, 89e8769e, SETUP, , 1
[11:48:40.495], STTP, 38, , , , , , store_share, CPU: 0.034319 ms, wall: 0.033141 ms1
