[11:48:39.830], STTP, 7, <--, MIX, 39, list, 35450d2f, SETUP, , 1
[11:48:40.180], STTP, 7, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003403 ms1
[11:48:40.186], STTP, 7, <--, MIX, 8, list, 6eedeb54, SETUP, , 1
[11:48:40.187], STTP, 7, , , , , , store_share, CPU: 0.005091 ms, wall: 0.003956 ms1
[11:48:40.203], STTP, 7, <--, MIX, 50, list, f9b0b114, SETUP, , 1
[11:48:40.203], STTP, 7, , , , , , store_share, CPU: 0.003883 ms, wall: 0.002998 ms1
[11:48:40.204], STTP, 7, <--, MIX, 3, list, 4989d436, SETUP, , 1
[11:48:40.204], STTP, 7, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002540 ms1
[11:48:40.209], STTP, 7, <--, MIX, 7, list, 0544b70e, SETUP, , 1
[11:48:40.209], STTP, 7, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003116 ms1
[11:48:40.216], STTP, 7, <--, MIX, 30, list, 46634cde, SETUP, , 1
[11:48:40.217], STTP, 7, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003264 ms1
[11:48:40.245], STTP, 7, <--, MIX, 19, list, c0ec3568, SETUP, , 1
[11:48:40.245], STTP, 7, , , , , , store_share, CPU: 0.005125 ms, wall: 0.004022 ms1
[11:48:40.256], STTP, 7, <--, MIX, 49, list, 6681a2bb, SETUP, , 1
[11:48:40.256], STTP, 7, , , , , , store_share, CPU: 0.006978 ms, wall: 0.005442 ms1
[11:48:40.257], STTP, 7, <--, MIX, 15, list, 2729ecf0, SETUP, , 1
[11:48:40.261], STTP, 7, , , , , , store_share, CPU: 0.007667 ms, wall: 0.006186 ms1
[11:48:40.265], STTP, 7, <--, MIX, 9, list, 9b16bb8c, SETUP, , 1
[11:48:40.265], STTP, 7, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003140 ms1
[11:48:40.271], STTP, 7, <--, MIX, 46, list, 50804b58, SETUP, , 1
[11:48:40.271], STTP, 7, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003509 ms1
[11:48:40.288], STTP, 7, <--, MIX, 47, list, 25086348, SETUP, , 1
[11:48:40.288], STTP, 7, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005885 ms1
[11:48:40.289], STTP, 7, <--, MIX, 1, list, 210acbfb, SETUP, , 1
[11:48:40.295], STTP, 7, , , , , , store_share, CPU: 0.008169 ms, wall: 0.006704 ms1
[11:48:40.296], STTP, 7, <--, MIX, 22, list, ac2868ad, SETUP, , 1
[11:48:40.296], STTP, 7, , , , , , store_share, CPU: 0.006339 ms, wall: 0.005236 ms1
[11:48:40.307], STTP, 7, <--, MIX, 48, list, 6a86fa4e, SETUP, , 1
[11:48:40.307], STTP, 7, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005638 ms1
[11:48:40.308], STTP, 7, <--, MIX, 41, list, 4728f2b8, SETUP, , 1
[11:48:40.316], STTP, 7, , , , , , store_share, CPU: 0.008732 ms, wall: 0.007285 ms1
[11:48:40.317], STTP, 7, <--, MIX, 34, list, a7fd679d, SETUP, , 1
[11:48:40.317], STTP, 7, , , , , , store_share, CPU: 0.006379 ms, wall: 0.004950 ms1
[11:48:40.318], STTP, 7, <--, MIX, 27, list, f7d3f3a0, SETUP, , 1
[11:48:40.324], STTP, 7, , , , , , store_share, CPU: 0.007808 ms, wall: 0.006078 ms1
[11:48:40.325], STTP, 7, <--, MIX, 17, list, 3dea15ef, SETUP, , 1
[11:48:40.325], STTP, 7, , , , , , store_share, CPU: 0.006183 ms, wall: 0.004762 ms1
[11:48:40.334], STTP, 7, <--, MIX, 21, list, afaae104, SETUP, , 1
[11:48:40.335], STTP, 7, , , , , , store_share, CPU: 0.006897 ms, wall: 0.005387 ms1
[11:48:40.336], STTP, 7, <--, MIX, 32, list, d0afc220, SETUP, , 1
[11:48:40.336], STTP, 7, , , , , , store_share, CPU: 0.006813 ms, wall: 0.005306 ms1
[11:48:40.339], STTP, 7, <--, MIX, 33, list, b186b5c4, SETUP, , 1
[11:48:40.339], STTP, 7, , , , , , store_share, CPU: 0.010856 ms, wall: 0.007263 ms1
[11:48:40.343], STTP, 7, <--, MIX, 40, list, 32e44afb, SETUP, , 1
[11:48:40.347], STTP, 7, , , , , , store_share, CPU: 0.026313 ms, wall: 0.014697 ms1
[11:48:40.348], STTP, 7, <--, MIX, 14, list, 8cfa5398, SETUP, , 1
[11:48:40.348], STTP, 7, , , , , , store_share, CPU: 0.006857 ms, wall: 0.005738 ms1
[11:48:40.349], STTP, 7, <--, MIX, 26, list, 515ab9c3, SETUP, , 1
[11:48:40.350], STTP, 7, , , , , , store_share, CPU: 0.006815 ms, wall: 0.005664 ms1
[11:48:40.377], STTP, 7, <--, MIX, 5, list, 8f7c67f2, SETUP, , 1
[11:48:40.377], STTP, 7, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002540 ms1
[11:48:40.383], STTP, 7, <--, MIX, 36, list, 1acc1be0, SETUP, , 1
[11:48:40.384], STTP, 7, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003083 ms1
[11:48:40.385], STTP, 7, <--, MIX, 25, list, 6de6e5ef, SETUP, , 1
[11:48:40.385], STTP, 7, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003379 ms1
[11:48:40.392], STTP, 7, <--, MIX, 45, list, 168ef7fd, SETUP, , 1
[11:48:40.392], STTP, 7, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003254 ms1
[11:48:40.395], STTP, 7, <--, MIX, 12, list, 7b4113f4, SETUP, , 1
[11:48:40.395], STTP, 7, , , , , , store_share, CPU: 0.003833 ms, wall: 0.002876 ms1
[11:48:40.396], STTP, 7, <--, MIX, 6, list, 8b2146e8, SETUP, , 1
[11:48:40.396], STTP, 7, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002668 ms1
[11:48:40.431], STTP, 7, <--, MIX, 18, list, 2abdde14, SETUP, , 1
[11:48:40.431], STTP, 7, , , , , , store_share, CPU: 0.006433 ms, wall: 0.005284 ms1
[11:48:40.444], STTP, 7, <--, MIX, 43, list, 093d10c9, SETUP, , 1
[11:48:40.444], STTP, 7, , , , , , store_share, CPU: 0.028915 ms, wall: 0.028416 ms1
[11:48:41.612], STTP, 7, <--, CLIENT, 1, list, 6efac683, ROUTE, , 1
[11:48:41.614], STTP, 7, -->, CLIENT, 1, list, 9dde0922, ROUTE, , 1
[11:48:41.614], STTP, 7, , , , , , send_share, CPU: 1.439460 ms, wall: 1.473764 ms1
