[11:48:39.852], STTP, 16, <--, MIX, 39, list, 3b919589, SETUP, , 1
[11:48:40.207], STTP, 16, <--, MIX, 8, list, 6b6f0597, SETUP, , 1
[11:48:40.207], STTP, 16, , , , , , store_share, CPU: 0.002814 ms, wall: 0.002304 ms1
[11:48:40.229], STTP, 16, <--, MIX, 50, list, 8e92e4c3, SETUP, , 1
[11:48:40.229], STTP, 16, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003362 ms1
[11:48:40.234], STTP, 16, <--, MIX, 3, list, c3d3b3e3, SETUP, , 1
[11:48:40.235], STTP, 16, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003254 ms1
[11:48:40.237], STTP, 16, <--, MIX, 30, list, 81876217, SETUP, , 1
[11:48:40.238], STTP, 16, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003147 ms1
[11:48:40.244], STTP, 16, <--, MIX, 7, list, 18adbae5, SETUP, , 1
[11:48:40.245], STTP, 16, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003789 ms1
[11:48:40.267], STTP, 16, <--, MIX, 19, list, 1d53ca45, SETUP, , 1
[11:48:40.268], STTP, 16, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003359 ms1
[11:48:40.289], STTP, 16, <--, MIX, 46, list, c124b15b, SETUP, , 1
[11:48:40.289], STTP, 16, , , , , , store_share, CPU: 0.005362 ms, wall: 0.003960 ms1
[11:48:40.294], STTP, 16, <--, MIX, 9, list, cd5a6b92, SETUP, , 1
[11:48:40.294], STTP, 16, , , , , , store_share, CPU: 0.004004 ms, wall: 0.002860 ms1
[11:48:40.294], STTP, 16, <--, MIX, 49, list, c2e60618, SETUP, , 1
[11:48:40.295], STTP, 16, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002679 ms1
[11:48:40.304], STTP, 16, <--, MIX, 1, list, 46fe5335, SETUP, , 1
[11:48:40.305], STTP, 16, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003383 ms1
[11:48:40.316], STTP, 16, <--, MIX, 15, list, 3ca82de4, SETUP, , 1
[11:48:40.316], STTP, 16, , , , , , store_share, CPU: 0.006880 ms, wall: 0.005594 ms1
[11:48:40.317], STTP, 16, <--, MIX, 22, list, 26321570, SETUP, , 1
[11:48:40.321], STTP, 16, , , , , , store_share, CPU: 0.007899 ms, wall: 0.006424 ms1
[11:48:40.322], STTP, 16, <--, MIX, 41, list, 3dd2b975, SETUP, , 1
[11:48:40.322], STTP, 16, , , , , , store_share, CPU: 0.007058 ms, wall: 0.005542 ms1
[11:48:40.333], STTP, 16, <--, MIX, 17, list, 6f0d915b, SETUP, , 1
[11:48:40.334], STTP, 16, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002902 ms1
[11:48:40.334], STTP, 16, <--, MIX, 34, list, 463f00a8, SETUP, , 1
[11:48:40.334], STTP, 16, , , , , , store_share, CPU: 0.002918 ms, wall: 0.002537 ms1
[11:48:40.339], STTP, 16, <--, MIX, 21, list, 2f4fd184, SETUP, , 1
[11:48:40.340], STTP, 16, , , , , , store_share, CPU: 0.004040 ms, wall: 0.002908 ms1
[11:48:40.340], STTP, 16, <--, MIX, 48, list, e036b2e3, SETUP, , 1
[11:48:40.340], STTP, 16, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002660 ms1
[11:48:40.341], STTP, 16, <--, MIX, 33, list, d5a0e9ee, SETUP, , 1
[11:48:40.342], STTP, 16, , , , , , store_share, CPU: 0.013933 ms, wall: 0.008894 ms1
[11:48:40.361], STTP, 16, <--, MIX, 40, list, cd9e911d, SETUP, , 1
[11:48:40.362], STTP, 16, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003290 ms1
[11:48:40.362], STTP, 16, <--, MIX, 27, list, e0049682, SETUP, , 1
[11:48:40.362], STTP, 16, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002793 ms1
[11:48:40.365], STTP, 16, <--, MIX, 26, list, 3f96c5cf, SETUP, , 1
[11:48:40.367], STTP, 16, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003735 ms1
[11:48:40.373], STTP, 16, <--, MIX, 47, list, 087a4223, SETUP, , 1
[11:48:40.373], STTP, 16, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003231 ms1
[11:48:40.376], STTP, 16, <--, MIX, 14, list, f12f5715, SETUP, , 1
[11:48:40.376], STTP, 16, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003233 ms1
[11:48:40.380], STTP, 16, <--, MIX, 32, list, 7d23453a, SETUP, , 1
[11:48:40.380], STTP, 16, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003097 ms1
[11:48:40.400], STTP, 16, <--, MIX, 5, list, 82f3ae53, SETUP, , 1
[11:48:40.400], STTP, 16, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003107 ms1
[11:48:40.406], STTP, 16, <--, MIX, 36, list, 9ede51d5, SETUP, , 1
[11:48:40.406], STTP, 16, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003326 ms1
[11:48:40.407], STTP, 16, <--, MIX, 25, list, 6eb86838, SETUP, , 1
[11:48:40.408], STTP, 16, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002896 ms1
[11:48:40.410], STTP, 16, <--, MIX, 45, list, 8097094b, SETUP, , 1
[11:48:40.410], STTP, 16, , , , , , store_share, CPU: 0.007395 ms, wall: 0.005551 ms1
[11:48:40.422], STTP, 16, <--, MIX, 6, list, 3af1aecd, SETUP, , 1
[11:48:40.422], STTP, 16, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002832 ms1
[11:48:40.423], STTP, 16, <--, MIX, 12, list, 12e0b5c9, SETUP, , 1
[11:48:40.423], STTP, 16, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002408 ms1
[11:48:40.459], STTP, 16, <--, MIX, 18, list, 4e41e0f0, SETUP, , 1
[11:48:40.460], STTP, 16, , , , , , store_share, CPU: 0.007093 ms, wall: 0.005551 ms1
[11:48:40.471], STTP, 16, <--, MIX, 43, list, f9ccc056, SETUP, , 1
[11:48:40.471], STTP, 16, , , , , , store_share, CPU: 0.033948 ms, wall: 0.032519 ms1
