[11:48:39.842], STTP, 12, <--, MIX, 39, list, edd0c79d, SETUP, , 1
[11:48:40.165], STTP, 12, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003407 ms1
[11:48:40.172], STTP, 12, <--, MIX, 28, list, ae326b51, SETUP, , 1
[11:48:40.172], STTP, 12, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003242 ms1
[11:48:40.190], STTP, 12, <--, MIX, 10, list, aab00145, SETUP, , 1
[11:48:40.191], STTP, 12, , , , , , store_share, CPU: 0.005330 ms, wall: 0.004273 ms1
[11:48:40.199], STTP, 12, <--, MIX, 2, list, e90c3e8c, SETUP, , 1
[11:48:40.199], STTP, 12, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003137 ms1
[11:48:40.199], STTP, 12, <--, MIX, 8, list, 2e459f8f, SETUP, , 1
[11:48:40.199], STTP, 12, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002611 ms1
[11:48:40.218], STTP, 12, <--, MIX, 50, list, 2607f37d, SETUP, , 1
[11:48:40.218], STTP, 12, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003328 ms1
[11:48:40.220], STTP, 12, <--, MIX, 3, list, e7708a2c, SETUP, , 1
[11:48:40.220], STTP, 12, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003224 ms1
[11:48:40.227], STTP, 12, <--, MIX, 7, list, abb63419, SETUP, , 1
[11:48:40.228], STTP, 12, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003397 ms1
[11:48:40.229], STTP, 12, <--, MIX, 30, list, 449a1192, SETUP, , 1
[11:48:40.230], STTP, 12, , , , , , store_share, CPU: 0.003971 ms, wall: 0.002784 ms1
[11:48:40.257], STTP, 12, <--, MIX, 19, list, 6b342d00, SETUP, , 1
[11:48:40.257], STTP, 12, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003151 ms1
[11:48:40.279], STTP, 12, <--, MIX, 9, list, 0e701eb2, SETUP, , 1
[11:48:40.279], STTP, 12, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003521 ms1
[11:48:40.280], STTP, 12, <--, MIX, 49, list, 3c99e4c3, SETUP, , 1
[11:48:40.280], STTP, 12, , , , , , store_share, CPU: 0.002842 ms, wall: 0.002386 ms1
[11:48:40.283], STTP, 12, <--, MIX, 46, list, c1d8a948, SETUP, , 1
[11:48:40.284], STTP, 12, , , , , , store_share, CPU: 0.011032 ms, wall: 0.004079 ms1
[11:48:40.290], STTP, 12, <--, MIX, 15, list, f8bdd543, SETUP, , 1
[11:48:40.290], STTP, 12, , , , , , store_share, CPU: 0.007516 ms, wall: 0.006192 ms1
[11:48:40.294], STTP, 12, <--, MIX, 1, list, ff86d24a, SETUP, , 1
[11:48:40.295], STTP, 12, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003125 ms1
[11:48:40.306], STTP, 12, <--, MIX, 22, list, 3c628699, SETUP, , 1
[11:48:40.306], STTP, 12, , , , , , store_share, CPU: 0.007458 ms, wall: 0.006521 ms1
[11:48:40.314], STTP, 12, <--, MIX, 41, list, 56c03d08, SETUP, , 1
[11:48:40.314], STTP, 12, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003053 ms1
[11:48:40.320], STTP, 12, <--, MIX, 17, list, c6b427a8, SETUP, , 1
[11:48:40.321], STTP, 12, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003560 ms1
[11:48:40.323], STTP, 12, <--, MIX, 34, list, a4df6cd2, SETUP, , 1
[11:48:40.324], STTP, 12, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003604 ms1
[11:48:40.325], STTP, 12, <--, MIX, 48, list, d44f8f2e, SETUP, , 1
[11:48:40.326], STTP, 12, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002953 ms1
[11:48:40.329], STTP, 12, <--, MIX, 21, list, 7f0b39fe, SETUP, , 1
[11:48:40.329], STTP, 12, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003249 ms1
[11:48:40.333], STTP, 12, <--, MIX, 33, list, 1f940e3b, SETUP, , 1
[11:48:40.333], STTP, 12, , , , , , store_share, CPU: 0.003646 ms, wall: 0.003000 ms1
[11:48:40.337], STTP, 12, <--, MIX, 47, list, e9c22f95, SETUP, , 1
[11:48:40.337], STTP, 12, , , , , , store_share, CPU: 0.007050 ms, wall: 0.005629 ms1
[11:48:40.344], STTP, 12, <--, MIX, 27, list, 13595b54, SETUP, , 1
[11:48:40.345], STTP, 12, , , , , , store_share, CPU: 0.007145 ms, wall: 0.005665 ms1
[11:48:40.351], STTP, 12, <--, MIX, 32, list, bef2208c, SETUP, , 1
[11:48:40.351], STTP, 12, , , , , , store_share, CPU: 0.007675 ms, wall: 0.006097 ms1
[11:48:40.352], STTP, 12, <--, MIX, 40, list, c7ee6b2f, SETUP, , 1
[11:48:40.356], STTP, 12, , , , , , store_share, CPU: 0.007932 ms, wall: 0.006486 ms1
[11:48:40.357], STTP, 12, <--, MIX, 26, list, 739272ef, SETUP, , 1
[11:48:40.357], STTP, 12, , , , , , store_share, CPU: 0.007025 ms, wall: 0.005737 ms1
[11:48:40.363], STTP, 12, <--, MIX, 14, list, 7414065c, SETUP, , 1
[11:48:40.363], STTP, 12, , , , , , store_share, CPU: 0.010499 ms, wall: 0.020277 ms1
[11:48:40.390], STTP, 12, <--, MIX, 5, list, 3275f4ef, SETUP, , 1
[11:48:40.390], STTP, 12, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003064 ms1
[11:48:40.397], STTP, 12, <--, MIX, 25, list, 928d1f28, SETUP, , 1
[11:48:40.398], STTP, 12, , , , , , store_share, CPU: 0.004044 ms, wall: 0.002982 ms1
[11:48:40.398], STTP, 12, <--, MIX, 36, list, 41af0439, SETUP, , 1
[11:48:40.398], STTP, 12, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002879 ms1
[11:48:40.402], STTP, 12, <--, MIX, 45, list, 033a41d7, SETUP, , 1
[11:48:40.403], STTP, 12, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003464 ms1
[11:48:40.413], STTP, 12, <--, MIX, 6, list, b84182d4, SETUP, , 1
[11:48:40.413], STTP, 12, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003312 ms1
[11:48:40.417], STTP, 12, <--, MIX, 12, list, cdbd068d, SETUP, , 1
[11:48:40.417], STTP, 12, , , , , , store_share, CPU: 0.006961 ms, wall: 0.005401 ms1
[11:48:40.448], STTP, 12, <--, MIX, 18, list, efaa8798, SETUP, , 1
[11:48:40.448], STTP, 12, , , , , , store_share, CPU: 0.007787 ms, wall: 0.006070 ms1
[11:48:40.460], STTP, 12, <--, MIX, 43, list, 1b399341, SETUP, , 1
[11:48:40.460], STTP, 12, , , , , , store_share, CPU: 0.029796 ms, wall: 0.028311 ms1
[11:48:41.612], STTP, 12, <--, CLIENT, 1, list, 6efac683, ROUTE, , 1
[11:48:41.614], STTP, 12, -->, CLIENT, 1, list, c1686e53, ROUTE, , 1
[11:48:41.615], STTP, 12, , , , , , send_share, CPU: 2.209557 ms, wall: 2.246004 ms1
