[11:48:39.872], STTP, 22, <--, MIX, 39, list, 6c5944b3, SETUP, , 1
[11:48:40.350], STTP, 22, <--, MIX, 48, list, f4c8ca26, SETUP, , 1
[11:48:40.350], STTP, 22, , , , , , store_share, CPU: 0.002894 ms, wall: 0.002443 ms1
[11:48:40.351], STTP, 22, <--, MIX, 17, list, e617baef, SETUP, , 1
[11:48:40.351], STTP, 22, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002548 ms1
[11:48:40.365], STTP, 22, <--, MIX, 15, list, a4bf6b4b, SETUP, , 1
[11:48:40.365], STTP, 22, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005719 ms1
[11:48:40.374], STTP, 22, <--, MIX, 26, list, 1ab7055e, SETUP, , 1
[11:48:40.375], STTP, 22, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003184 ms1
[11:48:40.381], STTP, 22, <--, MIX, 40, list, 7a483c43, SETUP, , 1
[11:48:40.381], STTP, 22, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003072 ms1
[11:48:40.386], STTP, 22, <--, MIX, 14, list, 8e0bd8a2, SETUP, , 1
[11:48:40.387], STTP, 22, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003176 ms1
[11:48:40.387], STTP, 22, <--, MIX, 27, list, 60406ddd, SETUP, , 1
[11:48:40.387], STTP, 22, , , , , , store_share, CPU: 0.003840 ms, wall: 0.003164 ms1
[11:48:40.409], STTP, 22, <--, MIX, 47, list, 40f31805, SETUP, , 1
[11:48:40.409], STTP, 22, , , , , , store_share, CPU: 0.003860 ms, wall: 0.003155 ms1
[11:48:40.410], STTP, 22, <--, MIX, 32, list, 03734f42, SETUP, , 1
[11:48:40.410], STTP, 22, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002487 ms1
[11:48:40.413], STTP, 22, <--, MIX, 5, list, e051ad55, SETUP, , 1
[11:48:40.414], STTP, 22, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003674 ms1
[11:48:40.417], STTP, 22, <--, MIX, 36, list, 3fd510b4, SETUP, , 1
[11:48:40.417], STTP, 22, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002591 ms1
[11:48:40.418], STTP, 22, <--, MIX, 25, list, 4ee85969, SETUP, , 1
[11:48:40.418], STTP, 22, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003813 ms1
[11:48:40.429], STTP, 22, <--, MIX, 12, list, 60fd35fb, SETUP, , 1
[11:48:40.430], STTP, 22, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003146 ms1
[11:48:40.430], STTP, 22, <--, MIX, 6, list, 125f8780, SETUP, , 1
[11:48:40.430], STTP, 22, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002583 ms1
[11:48:40.431], STTP, 22, <--, MIX, 45, list, d01a99c1, SETUP, , 1
[11:48:40.431], STTP, 22, , , , , , store_share, CPU: 0.002988 ms, wall: 0.002360 ms1
[11:48:40.473], STTP, 22, <--, MIX, 18, list, 13b30ea1, SETUP, , 1
[11:48:40.474], STTP, 22, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003220 ms1
[11:48:40.480], STTP, 22, <--, MIX, 43, list, 670e1dde, SETUP, , 1
[11:48:40.480], STTP, 22, , , , , , store_share, CPU: 0.028005 ms, wall: 0.027223 ms1
