[11:48:39.945], STTP, 47, <--, MIX, 39, list, dd9245bd, SETUP, , 1
[11:48:40.284], STTP, 47, , , , , , store_share, CPU: 0.007522 ms, wall: 0.006303 ms1
[11:48:40.287], STTP, 47, <--, MIX, 8, list, 204bc7a5, SETUP, , 1
[11:48:40.288], STTP, 47, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003636 ms1
[11:48:40.299], STTP, 47, <--, MIX, 50, list, d161fce3, SETUP, , 1
[11:48:40.299], STTP, 47, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003158 ms1
[11:48:40.307], STTP, 47, <--, MIX, 28, list, 9f210ee5, SETUP, , 1
[11:48:40.307], STTP, 47, , , , , , store_share, CPU: 0.004895 ms, wall: 0.004215 ms1
[11:48:40.321], STTP, 47, <--, MIX, 30, list, b9ed01d9, SETUP, , 1
[11:48:40.322], STTP, 47, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003478 ms1
[11:48:40.326], STTP, 47, <--, MIX, 7, list, d0804f75, SETUP, , 1
[11:48:40.326], STTP, 47, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003411 ms1
[11:48:40.328], STTP, 47, <--, MIX, 13, list, 59261e89, SETUP, , 1
[11:48:40.328], STTP, 47, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003339 ms1
[11:48:40.330], STTP, 47, <--, MIX, 20, list, 599bd55d, SETUP, , 1
[11:48:40.331], STTP, 47, , , , , , store_share, CPU: 0.012904 ms, wall: 0.005129 ms1
[11:48:40.332], STTP, 47, <--, MIX, 2, list, 89ed3bcf, SETUP, , 1
[11:48:40.333], STTP, 47, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003177 ms1
[11:48:40.333], STTP, 47, <--, MIX, 19, list, d2988191, SETUP, , 1
[11:48:40.333], STTP, 47, , , , , , store_share, CPU: 0.003808 ms, wall: 0.003009 ms1
[11:48:40.334], STTP, 47, <--, MIX, 3, list, c7c99b40, SETUP, , 1
[11:48:40.334], STTP, 47, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002546 ms1
[11:48:40.360], STTP, 47, <--, MIX, 46, list, 23e29d71, SETUP, , 1
[11:48:40.361], STTP, 47, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003278 ms1
[11:48:40.368], STTP, 47, <--, MIX, 9, list, 6b188bf3, SETUP, , 1
[11:48:40.369], STTP, 47, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003017 ms1
[11:48:40.378], STTP, 47, <--, MIX, 1, list, 3ed4960a, SETUP, , 1
[11:48:40.378], STTP, 47, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003193 ms1
[11:48:40.382], STTP, 47, <--, MIX, 41, list, 70fc4699, SETUP, , 1
[11:48:40.382], STTP, 47, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003349 ms1
[11:48:40.382], STTP, 47, <--, MIX, 22, list, 5019de10, SETUP, , 1
[11:48:40.382], STTP, 47, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002563 ms1
[11:48:40.399], STTP, 47, <--, MIX, 21, list, 9203f403, SETUP, , 1
[11:48:40.400], STTP, 47, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003256 ms1
[11:48:40.400], STTP, 47, <--, MIX, 33, list, 275f74b9, SETUP, , 1
[11:48:40.400], STTP, 47, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002523 ms1
[11:48:40.402], STTP, 47, <--, MIX, 17, list, 97d6cf74, SETUP, , 1
[11:48:40.405], STTP, 47, , , , , , store_share, CPU: 0.015765 ms, wall: 0.009224 ms1
[11:48:40.406], STTP, 47, <--, MIX, 48, list, 889196ec, SETUP, , 1
[11:48:40.406], STTP, 47, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002991 ms1
[11:48:40.406], STTP, 47, <--, MIX, 34, list, 96eced6d, SETUP, , 1
[11:48:40.406], STTP, 47, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002664 ms1
[11:48:40.408], STTP, 47, <--, MIX, 49, list, c23b1133, SETUP, , 1
[11:48:40.408], STTP, 47, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003267 ms1
[11:48:40.423], STTP, 47, <--, MIX, 15, list, 7b585c2b, SETUP, , 1
[11:48:40.423], STTP, 47, , , , , , store_share, CPU: 0.004086 ms, wall: 0.002875 ms1
[11:48:40.429], STTP, 47, <--, MIX, 26, list, 76799ab1, SETUP, , 1
[11:48:40.429], STTP, 47, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002893 ms1
[11:48:40.439], STTP, 47, <--, MIX, 14, list, 18241c1c, SETUP, , 1
[11:48:40.439], STTP, 47, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003184 ms1
[11:48:40.448], STTP, 47, <--, MIX, 47, list, 97813535, SETUP, , 1
[11:48:40.448], STTP, 47, , , , , , store_share, CPU: 0.003827 ms, wall: 0.003202 ms1
[11:48:40.449], STTP, 47, <--, MIX, 27, list, 7a6c3555, SETUP, , 1
[11:48:40.449], STTP, 47, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003283 ms1
[11:48:40.451], STTP, 47, <--, MIX, 36, list, 6eb2b1f7, SETUP, , 1
[11:48:40.451], STTP, 47, , , , , , store_share, CPU: 0.005207 ms, wall: 0.003768 ms1
[11:48:40.452], STTP, 47, <--, MIX, 25, list, 80f20cce, SETUP, , 1
[11:48:40.452], STTP, 47, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003323 ms1
[11:48:40.454], STTP, 47, <--, MIX, 5, list, 6ffb8bde, SETUP, , 1
[11:48:40.454], STTP, 47, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002797 ms1
[11:48:40.455], STTP, 47, <--, MIX, 40, list, b429ed79, SETUP, , 1
[11:48:40.456], STTP, 47, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003181 ms1
[11:48:40.458], STTP, 47, <--, MIX, 6, list, 8f301f5a, SETUP, , 1
[11:48:40.459], STTP, 47, , , , , , store_share, CPU: 0.006448 ms, wall: 0.005110 ms1
[11:48:40.459], STTP, 47, <--, MIX, 12, list, dfd5856a, SETUP, , 1
[11:48:40.460], STTP, 47, , , , , , store_share, CPU: 0.006633 ms, wall: 0.005064 ms1
[11:48:40.461], STTP, 47, <--, MIX, 32, list, 185dfd87, SETUP, , 1
[11:48:40.461], STTP, 47, , , , , , store_share, CPU: 0.006968 ms, wall: 0.005418 ms1
[11:48:40.501], STTP, 47, <--, MIX, 18, list, f0cee783, SETUP, , 1
[11:48:40.501], STTP, 47, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002444 ms1
[11:48:40.502], STTP, 47, <--, MIX, 43, list, ef309ef6, SETUP, , 1
[11:48:40.502], STTP, 47, , , , , , store_share, CPU: 0.008169 ms, wall: 0.006340 ms1
[11:48:40.505], STTP, 47, <--, MIX, 45, list, 962bdce6, SETUP, , 1
[11:48:40.505], STTP, 47, , , , , , store_share, CPU: 0.035896 ms, wall: 0.034315 ms1
