[11:48:56.455], STTP, 32, <--, MIX, 13, list, 4a636eea, SETUP, , 1
[11:48:56.813], STTP, 32, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002839 ms1
[11:48:56.817], STTP, 32, <--, MIX, 11, list, ca126755, SETUP, , 1
[11:48:56.818], STTP, 32, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003213 ms1
[11:48:56.820], STTP, 32, <--, MIX, 36, list, 8799291e, SETUP, , 1
[11:48:56.820], STTP, 32, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002895 ms1
[11:48:56.823], STTP, 32, <--, MIX, 1, list, f723b45e, SETUP, , 1
[11:48:56.823], STTP, 32, , , , , , store_share, CPU: 0.002985 ms, wall: 0.002408 ms1
[11:48:56.824], STTP, 32, <--, MIX, 24, list, e6ddda5c, SETUP, , 1
[11:48:56.824], STTP, 32, , , , , , store_share, CPU: 0.002202 ms, wall: 0.001744 ms1
[11:48:56.825], STTP, 32, <--, MIX, 10, list, 0e85c7a7, SETUP, , 1
[11:48:56.826], STTP, 32, , , , , , store_share, CPU: 0.003861 ms, wall: 0.002993 ms1
[11:48:56.826], STTP, 32, <--, MIX, 9, list, a6cb635f, SETUP, , 1
[11:48:56.826], STTP, 32, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002715 ms1
[11:48:56.834], STTP, 32, <--, MIX, 42, list, 8486a7a1, SETUP, , 1
[11:48:56.834], STTP, 32, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003666 ms1
[11:48:56.844], STTP, 32, <--, MIX, 50, list, ee338ec9, SETUP, , 1
[11:48:56.844], STTP, 32, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002278 ms1
[11:48:56.846], STTP, 32, <--, MIX, 19, list, 5ab8854a, SETUP, , 1
[11:48:56.847], STTP, 32, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002457 ms1
[11:48:56.854], STTP, 32, <--, MIX, 4, list, 2366872d, SETUP, , 1
[11:48:56.855], STTP, 32, , , , , , store_share, CPU: 0.033650 ms, wall: 0.032211 ms1
