[11:48:56.443], STTP, 24, <--, MIX, 13, list, 594028b2, SETUP, , 1
[11:48:56.641], STTP, 24, , , , , , store_share, CPU: 0.034569 ms, wall: 0.020981 ms1
[11:48:56.644], STTP, 24, <--, MIX, 28, list, b36be96e, SETUP, , 1
[11:48:56.644], STTP, 24, , , , , , store_share, CPU: 0.008364 ms, wall: 0.006271 ms1
[11:48:56.664], STTP, 24, <--, MIX, 21, list, ae8b4c51, SETUP, , 1
[11:48:56.664], STTP, 24, , , , , , store_share, CPU: 0.007457 ms, wall: 0.006025 ms1
[11:48:56.669], STTP, 24, <--, MIX, 5, list, 936abcfd, SETUP, , 1
[11:48:56.669], STTP, 24, , , , , , store_share, CPU: 0.006787 ms, wall: 0.005468 ms1
[11:48:56.673], STTP, 24, <--, MIX, 32, list, 24e7bf8c, SETUP, , 1
[11:48:56.677], STTP, 24, , , , , , store_share, CPU: 0.008284 ms, wall: 0.006581 ms1
[11:48:56.678], STTP, 24, <--, MIX, 37, list, 4db7d1af, SETUP, , 1
[11:48:56.678], STTP, 24, , , , , , store_share, CPU: 0.006747 ms, wall: 0.005088 ms1
[11:48:56.679], STTP, 24, <--, MIX, 18, list, 95c4b242, SETUP, , 1
[11:48:56.683], STTP, 24, , , , , , store_share, CPU: 0.033140 ms, wall: 0.019132 ms1
[11:48:56.684], STTP, 24, <--, MIX, 15, list, f9a118fe, SETUP, , 1
[11:48:56.684], STTP, 24, , , , , , store_share, CPU: 0.006467 ms, wall: 0.005197 ms1
[11:48:56.687], STTP, 24, <--, MIX, 38, list, a5d4ea13, SETUP, , 1
[11:48:56.688], STTP, 24, , , , , , store_share, CPU: 0.004090 ms, wall: 0.002992 ms1
[11:48:56.698], STTP, 24, <--, MIX, 39, list, f366a052, SETUP, , 1
[11:48:56.698], STTP, 24, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003491 ms1
[11:48:56.716], STTP, 24, <--, MIX, 26, list, abfae21f, SETUP, , 1
[11:48:56.716], STTP, 24, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003021 ms1
[11:48:56.717], STTP, 24, <--, MIX, 33, list, 3856f05e, SETUP, , 1
[11:48:56.718], STTP, 24, , , , , , store_share, CPU: 0.004719 ms, wall: 0.002708 ms1
[11:48:56.733], STTP, 24, <--, MIX, 25, list, af9b3a16, SETUP, , 1
[11:48:56.733], STTP, 24, , , , , , store_share, CPU: 0.004359 ms, wall: 0.002976 ms1
[11:48:56.733], STTP, 24, <--, MIX, 30, list, e206751e, SETUP, , 1
[11:48:56.734], STTP, 24, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002829 ms1
[11:48:56.745], STTP, 24, <--, MIX, 6, list, f24fd634, SETUP, , 1
[11:48:56.745], STTP, 24, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003336 ms1
[11:48:56.746], STTP, 24, <--, MIX, 34, list, 26ff1fe8, SETUP, , 1
[11:48:56.746], STTP, 24, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002777 ms1
[11:48:56.757], STTP, 24, <--, MIX, 40, list, 5b53162b, SETUP, , 1
[11:48:56.758], STTP, 24, , , , , , store_share, CPU: 0.005403 ms, wall: 0.004217 ms1
[11:48:56.773], STTP, 24, <--, MIX, 23, list, e02f2ea6, SETUP, , 1
[11:48:56.774], STTP, 24, , , , , , store_share, CPU: 0.007526 ms, wall: 0.005353 ms1
[11:48:56.783], STTP, 24, <--, MIX, 3, list, 037225ae, SETUP, , 1
[11:48:56.784], STTP, 24, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003303 ms1
[11:48:56.784], STTP, 24, <--, MIX, 27, list, b339cc9f, SETUP, , 1
[11:48:56.784], STTP, 24, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002642 ms1
[11:48:56.787], STTP, 24, <--, MIX, 29, list, 36b94549, SETUP, , 1
[11:48:56.787], STTP, 24, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002922 ms1
[11:48:56.801], STTP, 24, <--, MIX, 45, list, 617c74c4, SETUP, , 1
[11:48:56.802], STTP, 24, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003098 ms1
[11:48:56.804], STTP, 24, <--, MIX, 14, list, 0250dbeb, SETUP, , 1
[11:48:56.804], STTP, 24, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003357 ms1
[11:48:56.805], STTP, 24, <--, MIX, 44, list, f85455ab, SETUP, , 1
[11:48:56.805], STTP, 24, , , , , , store_share, CPU: 0.003213 ms, wall: 0.002668 ms1
[11:48:56.809], STTP, 24, <--, MIX, 36, list, 88f2e05c, SETUP, , 1
[11:48:56.810], STTP, 24, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003370 ms1
[11:48:56.810], STTP, 24, <--, MIX, 11, list, 7b8a4af4, SETUP, , 1
[11:48:56.810], STTP, 24, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002915 ms1
[11:48:56.814], STTP, 24, <--, MIX, 42, list, bc1ec6ab, SETUP, , 1
[11:48:56.815], STTP, 24, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003024 ms1
[11:48:56.817], STTP, 24, <--, MIX, 10, list, 84d2af34, SETUP, , 1
[11:48:56.817], STTP, 24, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002836 ms1
[11:48:56.818], STTP, 24, <--, MIX, 9, list, fc397866, SETUP, , 1
[11:48:56.818], STTP, 24, , , , , , store_share, CPU: 0.003028 ms, wall: 0.002504 ms1
[11:48:56.818], STTP, 24, <--, MIX, 24, list, fe20b668, SETUP, , 1
[11:48:56.818], STTP, 24, , , , , , store_share, CPU: 0.002974 ms, wall: 0.002452 ms1
[11:48:56.819], STTP, 24, <--, MIX, 1, list, 27ce3561, SETUP, , 1
[11:48:56.820], STTP, 24, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002717 ms1
[11:48:56.840], STTP, 24, <--, MIX, 50, list, c3bb434d, SETUP, , 1
[11:48:56.840], STTP, 24, , , , , , store_share, CPU: 0.004938 ms, wall: 0.004061 ms1
[11:48:56.843], STTP, 24, <--, MIX, 4, list, ca7ea903, SETUP, , 1
[11:48:56.843], STTP, 24, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002407 ms1
[11:48:56.843], STTP, 24, <--, MIX, 19, list, b2114ca5, SETUP, , 1
[11:48:56.843], STTP, 24, , , , , , store_share, CPU: 0.018865 ms, wall: 0.018546 ms1
