[11:48:56.415], STTP, 15, <--, MIX, 13, list, edca3501, SETUP, , 1
[11:48:56.790], STTP, 15, <--, MIX, 42, list, ca5dea39, SETUP, , 1
[11:48:56.790], STTP, 15, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005679 ms1
[11:48:56.792], STTP, 15, <--, MIX, 45, list, 0373c60d, SETUP, , 1
[11:48:56.794], STTP, 15, , , , , , store_share, CPU: 0.006807 ms, wall: 0.005406 ms1
[11:48:56.795], STTP, 15, <--, MIX, 44, list, 9c5eaece, SETUP, , 1
[11:48:56.795], STTP, 15, , , , , , store_share, CPU: 0.006930 ms, wall: 0.005443 ms1
[11:48:56.798], STTP, 15, <--, MIX, 14, list, 646aabc1, SETUP, , 1
[11:48:56.799], STTP, 15, , , , , , store_share, CPU: 0.008162 ms, wall: 0.006499 ms1
[11:48:56.799], STTP, 15, <--, MIX, 11, list, 5b84880a, SETUP, , 1
[11:48:56.800], STTP, 15, , , , , , store_share, CPU: 0.006567 ms, wall: 0.004921 ms1
[11:48:56.802], STTP, 15, <--, MIX, 36, list, 8c5b7184, SETUP, , 1
[11:48:56.803], STTP, 15, , , , , , store_share, CPU: 0.007396 ms, wall: 0.005553 ms1
[11:48:56.803], STTP, 15, <--, MIX, 9, list, e21f6fa4, SETUP, , 1
[11:48:56.804], STTP, 15, , , , , , store_share, CPU: 0.003982 ms, wall: 0.002995 ms1
[11:48:56.808], STTP, 15, <--, MIX, 10, list, 0085d226, SETUP, , 1
[11:48:56.809], STTP, 15, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003150 ms1
[11:48:56.810], STTP, 15, <--, MIX, 1, list, 446e01ff, SETUP, , 1
[11:48:56.811], STTP, 15, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003269 ms1
[11:48:56.811], STTP, 15, <--, MIX, 24, list, 8d1dd890, SETUP, , 1
[11:48:56.811], STTP, 15, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002953 ms1
[11:48:56.826], STTP, 15, <--, MIX, 4, list, 68d2cbbb, SETUP, , 1
[11:48:56.827], STTP, 15, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003256 ms1
[11:48:56.835], STTP, 15, <--, MIX, 50, list, ceebe820, SETUP, , 1
[11:48:56.835], STTP, 15, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002921 ms1
[11:48:56.839], STTP, 15, <--, MIX, 19, list, 75ed4b7c, SETUP, , 1
[11:48:56.840], STTP, 15, , , , , , store_share, CPU: 0.021287 ms, wall: 0.020476 ms1
