[11:48:56.494], STTP, 48, <--, MIX, 13, list, 24d371cc, SETUP, , 1
[11:48:56.706], STTP, 48, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003006 ms1
[11:48:56.714], STTP, 48, <--, MIX, 15, list, a7b8b42c, SETUP, , 1
[11:48:56.714], STTP, 48, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003055 ms1
[11:48:56.715], STTP, 48, <--, MIX, 46, list, f8eb177b, SETUP, , 1
[11:48:56.715], STTP, 48, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003103 ms1
[11:48:56.715], STTP, 48, <--, MIX, 18, list, 84265821, SETUP, , 1
[11:48:56.725], STTP, 48, , , , , , store_share, CPU: 0.033800 ms, wall: 0.013535 ms1
[11:48:56.725], STTP, 48, <--, MIX, 38, list, 5b17f608, SETUP, , 1
[11:48:56.725], STTP, 48, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002859 ms1
[11:48:56.726], STTP, 48, <--, MIX, 39, list, 5bf68b99, SETUP, , 1
[11:48:56.726], STTP, 48, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002452 ms1
[11:48:56.726], STTP, 48, <--, MIX, 37, list, 759ed7b3, SETUP, , 1
[11:48:56.728], STTP, 48, , , , , , store_share, CPU: 0.019555 ms, wall: 0.009254 ms1
[11:48:56.738], STTP, 48, <--, MIX, 12, list, 401a0ca1, SETUP, , 1
[11:48:56.738], STTP, 48, , , , , , store_share, CPU: 0.008421 ms, wall: 0.006284 ms1
[11:48:56.747], STTP, 48, <--, MIX, 5, list, 257a60ff, SETUP, , 1
[11:48:56.747], STTP, 48, , , , , , store_share, CPU: 0.007210 ms, wall: 0.005391 ms1
[11:48:56.750], STTP, 48, <--, MIX, 33, list, eff82a1a, SETUP, , 1
[11:48:56.750], STTP, 48, , , , , , store_share, CPU: 0.007913 ms, wall: 0.006455 ms1
[11:48:56.753], STTP, 48, <--, MIX, 26, list, 0cb74503, SETUP, , 1
[11:48:56.753], STTP, 48, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003300 ms1
[11:48:56.767], STTP, 48, <--, MIX, 25, list, 87317205, SETUP, , 1
[11:48:56.767], STTP, 48, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003646 ms1
[11:48:56.768], STTP, 48, <--, MIX, 6, list, 19418a86, SETUP, , 1
[11:48:56.769], STTP, 48, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003659 ms1
[11:48:56.781], STTP, 48, <--, MIX, 40, list, c9ea7215, SETUP, , 1
[11:48:56.781], STTP, 48, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003482 ms1
[11:48:56.789], STTP, 48, <--, MIX, 30, list, 150b0617, SETUP, , 1
[11:48:56.790], STTP, 48, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003547 ms1
[11:48:56.803], STTP, 48, <--, MIX, 34, list, b1ed7632, SETUP, , 1
[11:48:56.804], STTP, 48, , , , , , store_share, CPU: 0.006221 ms, wall: 0.005742 ms1
[11:48:56.820], STTP, 48, <--, MIX, 3, list, bcfd882c, SETUP, , 1
[11:48:56.820], STTP, 48, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003186 ms1
[11:48:56.824], STTP, 48, <--, MIX, 27, list, 9b8512b2, SETUP, , 1
[11:48:56.824], STTP, 48, , , , , , store_share, CPU: 0.007445 ms, wall: 0.005666 ms1
[11:48:56.826], STTP, 48, <--, MIX, 44, list, c9c690d9, SETUP, , 1
[11:48:56.827], STTP, 48, , , , , , store_share, CPU: 0.007191 ms, wall: 0.005545 ms1
[11:48:56.828], STTP, 48, <--, MIX, 45, list, df2fecb6, SETUP, , 1
[11:48:56.828], STTP, 48, , , , , , store_share, CPU: 0.006741 ms, wall: 0.005333 ms1
[11:48:56.829], STTP, 48, <--, MIX, 14, list, c33b6440, SETUP, , 1
[11:48:56.832], STTP, 48, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002761 ms1
[11:48:56.832], STTP, 48, <--, MIX, 23, list, 387b4bc5, SETUP, , 1
[11:48:56.832], STTP, 48, , , , , , store_share, CPU: 0.002164 ms, wall: 0.001779 ms1
[11:48:56.832], STTP, 48, <--, MIX, 29, list, f49649bd, SETUP, , 1
[11:48:56.832], STTP, 48, , , , , , store_share, CPU: 0.002805 ms, wall: 0.002336 ms1
[11:48:56.833], STTP, 48, <--, MIX, 11, list, cc74879b, SETUP, , 1
[11:48:56.833], STTP, 48, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002694 ms1
[11:48:56.836], STTP, 48, <--, MIX, 1, list, e7ae5695, SETUP, , 1
[11:48:56.837], STTP, 48, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003073 ms1
[11:48:56.838], STTP, 48, <--, MIX, 10, list, 5e6c366d, SETUP, , 1
[11:48:56.838], STTP, 48, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005183 ms1
[11:48:56.839], STTP, 48, <--, MIX, 36, list, 3d91f48e, SETUP, , 1
[11:48:56.839], STTP, 48, , , , , , store_share, CPU: 0.005917 ms, wall: 0.004953 ms1
[11:48:56.840], STTP, 48, <--, MIX, 24, list, ab596767, SETUP, , 1
[11:48:56.840], STTP, 48, , , , , , store_share, CPU: 0.003443 ms, wall: 0.002814 ms1
[11:48:56.842], STTP, 48, <--, MIX, 9, list, 84c09735, SETUP, , 1
[11:48:56.843], STTP, 48, , , , , , store_share, CPU: 0.006630 ms, wall: 0.005041 ms1
[11:48:56.851], STTP, 48, <--, MIX, 42, list, dde18c42, SETUP, , 1
[11:48:56.852], STTP, 48, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002568 ms1
[11:48:56.852], STTP, 48, <--, MIX, 50, list, 939410f1, SETUP, , 1
[11:48:56.852], STTP, 48, , , , , , store_share, CPU: 0.006416 ms, wall: 0.011168 ms1
[11:48:56.853], STTP, 48, <--, MIX, 19, list, 96e163ef, SETUP, , 1
[11:48:56.853], STTP, 48, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002424 ms1
[11:48:56.863], STTP, 48, <--, MIX, 4, list, 1fe3bc57, SETUP, , 1
[11:48:56.864], STTP, 48, , , , , , store_share, CPU: 0.020080 ms, wall: 0.018973 ms1
