[11:48:56.397], STTP, 10, <--, MIX, 13, list, 9a33a389, SETUP, , 1
[11:48:56.641], STTP, 10, , , , , , store_share, CPU: 0.005083 ms, wall: 0.003842 ms1
[11:48:56.645], STTP, 10, <--, MIX, 37, list, 961886ef, SETUP, , 1
[11:48:56.645], STTP, 10, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003246 ms1
[11:48:56.650], STTP, 10, <--, MIX, 32, list, aefe172f, SETUP, , 1
[11:48:56.651], STTP, 10, , , , , , store_share, CPU: 0.005032 ms, wall: 0.003759 ms1
[11:48:56.659], STTP, 10, <--, MIX, 18, list, 885597e6, SETUP, , 1
[11:48:56.660], STTP, 10, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003449 ms1
[11:48:56.660], STTP, 10, <--, MIX, 15, list, 2ccc89f3, SETUP, , 1
[11:48:56.660], STTP, 10, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002677 ms1
[11:48:56.661], STTP, 10, <--, MIX, 38, list, 5df292a8, SETUP, , 1
[11:48:56.661], STTP, 10, , , , , , store_share, CPU: 0.008375 ms, wall: 0.003615 ms1
[11:48:56.677], STTP, 10, <--, MIX, 39, list, fda02c5e, SETUP, , 1
[11:48:56.677], STTP, 10, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003117 ms1
[11:48:56.678], STTP, 10, <--, MIX, 34, list, aa24aa8d, SETUP, , 1
[11:48:56.678], STTP, 10, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002612 ms1
[11:48:56.690], STTP, 10, <--, MIX, 33, list, 456eed15, SETUP, , 1
[11:48:56.691], STTP, 10, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003352 ms1
[11:48:56.698], STTP, 10, <--, MIX, 26, list, 5e60f3db, SETUP, , 1
[11:48:56.698], STTP, 10, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003445 ms1
[11:48:56.706], STTP, 10, <--, MIX, 30, list, c91ba2b5, SETUP, , 1
[11:48:56.707], STTP, 10, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003454 ms1
[11:48:56.712], STTP, 10, <--, MIX, 25, list, 03a5c3c1, SETUP, , 1
[11:48:56.712], STTP, 10, , , , , , store_share, CPU: 0.003815 ms, wall: 0.003156 ms1
[11:48:56.729], STTP, 10, <--, MIX, 6, list, 8e4c6d9c, SETUP, , 1
[11:48:56.730], STTP, 10, , , , , , store_share, CPU: 0.004996 ms, wall: 0.003510 ms1
[11:48:56.737], STTP, 10, <--, MIX, 40, list, 918ddbf4, SETUP, , 1
[11:48:56.738], STTP, 10, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003470 ms1
[11:48:56.739], STTP, 10, <--, MIX, 23, list, 6ffb66e6, SETUP, , 1
[11:48:56.739], STTP, 10, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003271 ms1
[11:48:56.766], STTP, 10, <--, MIX, 27, list, 3169e54a, SETUP, , 1
[11:48:56.767], STTP, 10, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003057 ms1
[11:48:56.768], STTP, 10, <--, MIX, 3, list, 4d0abaa6, SETUP, , 1
[11:48:56.768], STTP, 10, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002918 ms1
[11:48:56.774], STTP, 10, <--, MIX, 42, list, 4e27aebd, SETUP, , 1
[11:48:56.774], STTP, 10, , , , , , store_share, CPU: 0.007736 ms, wall: 0.005990 ms1
[11:48:56.776], STTP, 10, <--, MIX, 29, list, f6a07942, SETUP, , 1
[11:48:56.776], STTP, 10, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002942 ms1
[11:48:56.788], STTP, 10, <--, MIX, 45, list, 0996f864, SETUP, , 1
[11:48:56.788], STTP, 10, , , , , , store_share, CPU: 0.005001 ms, wall: 0.004037 ms1
[11:48:56.790], STTP, 10, <--, MIX, 14, list, c4e066f2, SETUP, , 1
[11:48:56.791], STTP, 10, , , , , , store_share, CPU: 0.007466 ms, wall: 0.006677 ms1
[11:48:56.791], STTP, 10, <--, MIX, 44, list, 89355fa8, SETUP, , 1
[11:48:56.791], STTP, 10, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003294 ms1
[11:48:56.794], STTP, 10, <--, MIX, 36, list, df71f5f8, SETUP, , 1
[11:48:56.794], STTP, 10, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002890 ms1
[11:48:56.795], STTP, 10, <--, MIX, 11, list, 0ca393e9, SETUP, , 1
[11:48:56.795], STTP, 10, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002801 ms1
[11:48:56.798], STTP, 10, <--, MIX, 9, list, 57fe725c, SETUP, , 1
[11:48:56.798], STTP, 10, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002911 ms1
[11:48:56.798], STTP, 10, <--, MIX, 10, list, c2a097ad, SETUP, , 1
[11:48:56.799], STTP, 10, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002545 ms1
[11:48:56.805], STTP, 10, <--, MIX, 1, list, a43bfae3, SETUP, , 1
[11:48:56.805], STTP, 10, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003293 ms1
[11:48:56.806], STTP, 10, <--, MIX, 24, list, 1f7e189e, SETUP, , 1
[11:48:56.806], STTP, 10, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002319 ms1
[11:48:56.815], STTP, 10, <--, MIX, 4, list, 460ee0f4, SETUP, , 1
[11:48:56.815], STTP, 10, , , , , , store_share, CPU: 0.006629 ms, wall: 0.005618 ms1
[11:48:56.829], STTP, 10, <--, MIX, 50, list, 091482d6, SETUP, , 1
[11:48:56.830], STTP, 10, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003149 ms1
[11:48:56.836], STTP, 10, <--, MIX, 19, list, ef41288d, SETUP, , 1
[11:48:56.836], STTP, 10, , , , , , store_share, CPU: 0.019636 ms, wall: 0.018856 ms1
