[11:48:56.483], STTP, 42, <--, MIX, 13, list, 9bf8ed94, SETUP, , 1
[11:48:56.740], STTP, 42, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003433 ms1
[11:48:56.747], STTP, 42, <--, MIX, 26, list, 4172d133, SETUP, , 1
[11:48:56.747], STTP, 42, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003439 ms1
[11:48:56.757], STTP, 42, <--, MIX, 25, list, 9dee9ad8, SETUP, , 1
[11:48:56.757], STTP, 42, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003143 ms1
[11:48:56.761], STTP, 42, <--, MIX, 6, list, 8101fdc5, SETUP, , 1
[11:48:56.761], STTP, 42, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002423 ms1
[11:48:56.773], STTP, 42, <--, MIX, 40, list, e4373214, SETUP, , 1
[11:48:56.774], STTP, 42, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002634 ms1
[11:48:56.777], STTP, 42, <--, MIX, 30, list, eec15747, SETUP, , 1
[11:48:56.778], STTP, 42, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003631 ms1
[11:48:56.796], STTP, 42, <--, MIX, 34, list, 10a0e041, SETUP, , 1
[11:48:56.796], STTP, 42, , , , , , store_share, CPU: 0.008179 ms, wall: 0.006174 ms1
[11:48:56.809], STTP, 42, <--, MIX, 27, list, dc4a03f7, SETUP, , 1
[11:48:56.809], STTP, 42, , , , , , store_share, CPU: 0.007183 ms, wall: 0.005672 ms1
[11:48:56.810], STTP, 42, <--, MIX, 3, list, 0913c88a, SETUP, , 1
[11:48:56.811], STTP, 42, , , , , , store_share, CPU: 0.007203 ms, wall: 0.005693 ms1
[11:48:56.814], STTP, 42, <--, MIX, 29, list, 82357674, SETUP, , 1
[11:48:56.814], STTP, 42, , , , , , store_share, CPU: 0.006735 ms, wall: 0.004964 ms1
[11:48:56.815], STTP, 42, <--, MIX, 23, list, 68ffd537, SETUP, , 1
[11:48:56.817], STTP, 42, , , , , , store_share, CPU: 0.018855 ms, wall: 0.012098 ms1
[11:48:56.820], STTP, 42, <--, MIX, 45, list, 3cfdaa49, SETUP, , 1
[11:48:56.820], STTP, 42, , , , , , store_share, CPU: 0.003115 ms, wall: 0.002251 ms1
[11:48:56.821], STTP, 42, <--, MIX, 14, list, 6d33e621, SETUP, , 1
[11:48:56.822], STTP, 42, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002968 ms1
[11:48:56.822], STTP, 42, <--, MIX, 44, list, 28cba3b5, SETUP, , 1
[11:48:56.822], STTP, 42, , , , , , store_share, CPU: 0.003745 ms, wall: 0.003014 ms1
[11:48:56.828], STTP, 42, <--, MIX, 11, list, 4dd3f2c9, SETUP, , 1
[11:48:56.829], STTP, 42, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003783 ms1
[11:48:56.833], STTP, 42, <--, MIX, 10, list, 2c374b44, SETUP, , 1
[11:48:56.833], STTP, 42, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002900 ms1
[11:48:56.833], STTP, 42, <--, MIX, 1, list, e3ecb7e0, SETUP, , 1
[11:48:56.834], STTP, 42, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002622 ms1
[11:48:56.834], STTP, 42, <--, MIX, 9, list, 79f467c7, SETUP, , 1
[11:48:56.834], STTP, 42, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002601 ms1
[11:48:56.835], STTP, 42, <--, MIX, 36, list, ca1174ae, SETUP, , 1
[11:48:56.836], STTP, 42, , , , , , store_share, CPU: 0.006627 ms, wall: 0.005038 ms1
[11:48:56.837], STTP, 42, <--, MIX, 24, list, 86132028, SETUP, , 1
[11:48:56.837], STTP, 42, , , , , , store_share, CPU: 0.006909 ms, wall: 0.005212 ms1
[11:48:56.849], STTP, 42, <--, MIX, 42, list, 38718d91, SETUP, , 1
[11:48:56.849], STTP, 42, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002304 ms1
[11:48:56.849], STTP, 42, <--, MIX, 50, list, 5371b0e7, SETUP, , 1
[11:48:56.849], STTP, 42, , , , , , store_share, CPU: 0.002471 ms, wall: 0.001967 ms1
[11:48:56.850], STTP, 42, <--, MIX, 19, list, 33d02f91, SETUP, , 1
[11:48:56.851], STTP, 42, , , , , , store_share, CPU: 0.002898 ms, wall: 0.002232 ms1
[11:48:56.861], STTP, 42, <--, MIX, 4, list, 20f73d78, SETUP, , 1
[11:48:56.861], STTP, 42, , , , , , store_share, CPU: 0.020956 ms, wall: 0.020163 ms1
