[11:48:56.424], STTP, 18, <--, MIX, 13, list, 902d40e4, SETUP, , 1
[11:48:56.799], STTP, 18, <--, MIX, 44, list, 8f501f12, SETUP, , 1
[11:48:56.799], STTP, 18, , , , , , store_share, CPU: 0.003853 ms, wall: 0.003282 ms1
[11:48:56.802], STTP, 18, <--, MIX, 36, list, c18189c9, SETUP, , 1
[11:48:56.803], STTP, 18, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003112 ms1
[11:48:56.804], STTP, 18, <--, MIX, 11, list, 67538335, SETUP, , 1
[11:48:56.804], STTP, 18, , , , , , store_share, CPU: 0.003984 ms, wall: 0.002862 ms1
[11:48:56.810], STTP, 18, <--, MIX, 10, list, ff49489a, SETUP, , 1
[11:48:56.810], STTP, 18, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003120 ms1
[11:48:56.811], STTP, 18, <--, MIX, 9, list, efab99a2, SETUP, , 1
[11:48:56.811], STTP, 18, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002739 ms1
[11:48:56.812], STTP, 18, <--, MIX, 24, list, 164a6258, SETUP, , 1
[11:48:56.812], STTP, 18, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002555 ms1
[11:48:56.814], STTP, 18, <--, MIX, 1, list, f22fbccc, SETUP, , 1
[11:48:56.815], STTP, 18, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003075 ms1
[11:48:56.832], STTP, 18, <--, MIX, 4, list, d92b0b8d, SETUP, , 1
[11:48:56.832], STTP, 18, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003065 ms1
[11:48:56.837], STTP, 18, <--, MIX, 50, list, 2eaa663c, SETUP, , 1
[11:48:56.837], STTP, 18, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002557 ms1
[11:48:56.841], STTP, 18, <--, MIX, 19, list, 35f94d3f, SETUP, , 1
[11:48:56.841], STTP, 18, , , , , , store_share, CPU: 0.019950 ms, wall: 0.019346 ms1
