[11:48:56.424], STTP, 19, <--, MIX, 13, list, 3d668fa7, SETUP, , 1
[11:48:56.782], STTP, 19, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003223 ms1
[11:48:56.782], STTP, 19, <--, MIX, 29, list, ab88384d, SETUP, , 1
[11:48:56.782], STTP, 19, , , , , , store_share, CPU: 0.002980 ms, wall: 0.002350 ms1
[11:48:56.795], STTP, 19, <--, MIX, 45, list, 3cffb6e4, SETUP, , 1
[11:48:56.795], STTP, 19, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003661 ms1
[11:48:56.800], STTP, 19, <--, MIX, 14, list, 110565eb, SETUP, , 1
[11:48:56.800], STTP, 19, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003019 ms1
[11:48:56.800], STTP, 19, <--, MIX, 44, list, e5a06e52, SETUP, , 1
[11:48:56.800], STTP, 19, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002786 ms1
[11:48:56.802], STTP, 19, <--, MIX, 42, list, 8f1d6f43, SETUP, , 1
[11:48:56.802], STTP, 19, , , , , , store_share, CPU: 0.003728 ms, wall: 0.003043 ms1
[11:48:56.805], STTP, 19, <--, MIX, 36, list, 91b20376, SETUP, , 1
[11:48:56.806], STTP, 19, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003261 ms1
[11:48:56.806], STTP, 19, <--, MIX, 11, list, 7275f98c, SETUP, , 1
[11:48:56.806], STTP, 19, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002565 ms1
[11:48:56.811], STTP, 19, <--, MIX, 10, list, 22f5ae87, SETUP, , 1
[11:48:56.812], STTP, 19, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003188 ms1
[11:48:56.812], STTP, 19, <--, MIX, 9, list, 96d7f8ff, SETUP, , 1
[11:48:56.812], STTP, 19, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002429 ms1
[11:48:56.813], STTP, 19, <--, MIX, 24, list, 881b4351, SETUP, , 1
[11:48:56.813], STTP, 19, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002395 ms1
[11:48:56.816], STTP, 19, <--, MIX, 1, list, 478b170b, SETUP, , 1
[11:48:56.817], STTP, 19, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003478 ms1
[11:48:56.834], STTP, 19, <--, MIX, 4, list, 480190c9, SETUP, , 1
[11:48:56.834], STTP, 19, , , , , , store_share, CPU: 0.006572 ms, wall: 0.005340 ms1
[11:48:56.838], STTP, 19, <--, MIX, 50, list, ad43b440, SETUP, , 1
[11:48:56.838], STTP, 19, , , , , , store_share, CPU: 0.003194 ms, wall: 0.002451 ms1
[11:48:56.841], STTP, 19, <--, MIX, 19, list, 242d68ec, SETUP, , 1
[11:48:56.841], STTP, 19, , , , , , store_share, CPU: 0.019378 ms, wall: 0.018723 ms1
