[11:48:56.495], STTP, 47, <--, MIX, 13, list, 5fc7f64e, SETUP, , 1
[11:48:56.780], STTP, 47, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003283 ms1
[11:48:56.784], STTP, 47, <--, MIX, 30, list, 53928f85, SETUP, , 1
[11:48:56.785], STTP, 47, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003529 ms1
[11:48:56.802], STTP, 47, <--, MIX, 34, list, 626ccff2, SETUP, , 1
[11:48:56.802], STTP, 47, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003073 ms1
[11:48:56.818], STTP, 47, <--, MIX, 3, list, c277bdc9, SETUP, , 1
[11:48:56.819], STTP, 47, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003142 ms1
[11:48:56.822], STTP, 47, <--, MIX, 27, list, 8542d771, SETUP, , 1
[11:48:56.822], STTP, 47, , , , , , store_share, CPU: 0.006776 ms, wall: 0.005643 ms1
[11:48:56.825], STTP, 47, <--, MIX, 44, list, 48a9672c, SETUP, , 1
[11:48:56.825], STTP, 47, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003347 ms1
[11:48:56.826], STTP, 47, <--, MIX, 45, list, 31e9e681, SETUP, , 1
[11:48:56.826], STTP, 47, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002871 ms1
[11:48:56.826], STTP, 47, <--, MIX, 14, list, 8d9171b4, SETUP, , 1
[11:48:56.826], STTP, 47, , , , , , store_share, CPU: 0.003858 ms, wall: 0.002747 ms1
[11:48:56.829], STTP, 47, <--, MIX, 23, list, 6b54ad67, SETUP, , 1
[11:48:56.829], STTP, 47, , , , , , store_share, CPU: 0.006910 ms, wall: 0.005554 ms1
[11:48:56.830], STTP, 47, <--, MIX, 29, list, ff804153, SETUP, , 1
[11:48:56.830], STTP, 47, , , , , , store_share, CPU: 0.006763 ms, wall: 0.005253 ms1
[11:48:56.831], STTP, 47, <--, MIX, 11, list, 17e1063e, SETUP, , 1
[11:48:56.831], STTP, 47, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003129 ms1
[11:48:56.836], STTP, 47, <--, MIX, 1, list, ad78aadb, SETUP, , 1
[11:48:56.836], STTP, 47, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002749 ms1
[11:48:56.837], STTP, 47, <--, MIX, 10, list, 7ae67075, SETUP, , 1
[11:48:56.837], STTP, 47, , , , , , store_share, CPU: 0.006387 ms, wall: 0.004870 ms1
[11:48:56.839], STTP, 47, <--, MIX, 36, list, fd1f2aa9, SETUP, , 1
[11:48:56.839], STTP, 47, , , , , , store_share, CPU: 0.007130 ms, wall: 0.005290 ms1
[11:48:56.840], STTP, 47, <--, MIX, 24, list, 843fcac9, SETUP, , 1
[11:48:56.840], STTP, 47, , , , , , store_share, CPU: 0.007109 ms, wall: 0.005247 ms1
[11:48:56.841], STTP, 47, <--, MIX, 9, list, 33b5b613, SETUP, , 1
[11:48:56.841], STTP, 47, , , , , , store_share, CPU: 0.005766 ms, wall: 0.004555 ms1
[11:48:56.851], STTP, 47, <--, MIX, 42, list, db1c8023, SETUP, , 1
[11:48:56.852], STTP, 47, , , , , , store_share, CPU: 0.007375 ms, wall: 0.005713 ms1
[11:48:56.852], STTP, 47, <--, MIX, 50, list, c36a857c, SETUP, , 1
[11:48:56.853], STTP, 47, , , , , , store_share, CPU: 0.006734 ms, wall: 0.005134 ms1
[11:48:56.853], STTP, 47, <--, MIX, 19, list, a2ac5f8e, SETUP, , 1
[11:48:56.854], STTP, 47, , , , , , store_share, CPU: 0.003644 ms, wall: 0.003037 ms1
[11:48:56.863], STTP, 47, <--, MIX, 4, list, f01669eb, SETUP, , 1
[11:48:56.863], STTP, 47, , , , , , store_share, CPU: 0.019622 ms, wall: 0.018814 ms1
