[11:48:56.486], STTP, 44, <--, MIX, 13, list, 4367ab06, SETUP, , 1
[11:48:56.798], STTP, 44, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003687 ms1
[11:48:56.813], STTP, 44, <--, MIX, 3, list, 4a61b5fd, SETUP, , 1
[11:48:56.813], STTP, 44, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003212 ms1
[11:48:56.814], STTP, 44, <--, MIX, 27, list, 558513c2, SETUP, , 1
[11:48:56.814], STTP, 44, , , , , , store_share, CPU: 0.003739 ms, wall: 0.002981 ms1
[11:48:56.819], STTP, 44, <--, MIX, 29, list, d73d7f10, SETUP, , 1
[11:48:56.819], STTP, 44, , , , , , store_share, CPU: 0.006955 ms, wall: 0.005703 ms1
[11:48:56.820], STTP, 44, <--, MIX, 23, list, 86ee92dc, SETUP, , 1
[11:48:56.822], STTP, 44, , , , , , store_share, CPU: 0.006550 ms, wall: 0.005416 ms1
[11:48:56.823], STTP, 44, <--, MIX, 14, list, df54a8b2, SETUP, , 1
[11:48:56.823], STTP, 44, , , , , , store_share, CPU: 0.006377 ms, wall: 0.004940 ms1
[11:48:56.826], STTP, 44, <--, MIX, 44, list, 9fcbc76f, SETUP, , 1
[11:48:56.826], STTP, 44, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005337 ms1
[11:48:56.827], STTP, 44, <--, MIX, 45, list, a3a2c67c, SETUP, , 1
[11:48:56.827], STTP, 44, , , , , , store_share, CPU: 0.006386 ms, wall: 0.005288 ms1
[11:48:56.829], STTP, 44, <--, MIX, 11, list, 609bd82e, SETUP, , 1
[11:48:56.832], STTP, 44, , , , , , store_share, CPU: 0.026836 ms, wall: 0.013516 ms1
[11:48:56.834], STTP, 44, <--, MIX, 1, list, 26b4af80, SETUP, , 1
[11:48:56.834], STTP, 44, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002303 ms1
[11:48:56.834], STTP, 44, <--, MIX, 10, list, 53f14d4e, SETUP, , 1
[11:48:56.834], STTP, 44, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002452 ms1
[11:48:56.836], STTP, 44, <--, MIX, 9, list, ffc0d3f0, SETUP, , 1
[11:48:56.836], STTP, 44, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002657 ms1
[11:48:56.837], STTP, 44, <--, MIX, 36, list, 54d42826, SETUP, , 1
[11:48:56.837], STTP, 44, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002659 ms1
[11:48:56.838], STTP, 44, <--, MIX, 24, list, f871f99b, SETUP, , 1
[11:48:56.838], STTP, 44, , , , , , store_share, CPU: 0.002816 ms, wall: 0.002327 ms1
[11:48:56.850], STTP, 44, <--, MIX, 50, list, 90de99c7, SETUP, , 1
[11:48:56.850], STTP, 44, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003311 ms1
[11:48:56.851], STTP, 44, <--, MIX, 42, list, 64fe49e3, SETUP, , 1
[11:48:56.851], STTP, 44, , , , , , store_share, CPU: 0.006813 ms, wall: 0.005563 ms1
[11:48:56.852], STTP, 44, <--, MIX, 19, list, 37952303, SETUP, , 1
[11:48:56.852], STTP, 44, , , , , , store_share, CPU: 0.006284 ms, wall: 0.005294 ms1
[11:48:56.862], STTP, 44, <--, MIX, 4, list, 0f724620, SETUP, , 1
[11:48:56.862], STTP, 44, , , , , , store_share, CPU: 0.021028 ms, wall: 0.019961 ms1
