[11:48:56.445], STTP, 26, <--, MIX, 13, list, fd6e813a, SETUP, , 1
[11:48:56.807], STTP, 26, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003431 ms1
[11:48:56.811], STTP, 26, <--, MIX, 11, list, fb0e71da, SETUP, , 1
[11:48:56.812], STTP, 26, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003521 ms1
[11:48:56.812], STTP, 26, <--, MIX, 36, list, 95b2d7db, SETUP, , 1
[11:48:56.812], STTP, 26, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002651 ms1
[11:48:56.818], STTP, 26, <--, MIX, 10, list, a103501c, SETUP, , 1
[11:48:56.818], STTP, 26, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003104 ms1
[11:48:56.819], STTP, 26, <--, MIX, 9, list, 6fb8c309, SETUP, , 1
[11:48:56.819], STTP, 26, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002425 ms1
[11:48:56.819], STTP, 26, <--, MIX, 24, list, 672e8a9d, SETUP, , 1
[11:48:56.819], STTP, 26, , , , , , store_share, CPU: 0.003346 ms, wall: 0.002711 ms1
[11:48:56.820], STTP, 26, <--, MIX, 42, list, a041fb90, SETUP, , 1
[11:48:56.820], STTP, 26, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002715 ms1
[11:48:56.821], STTP, 26, <--, MIX, 1, list, 5f53477c, SETUP, , 1
[11:48:56.821], STTP, 26, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002951 ms1
[11:48:56.841], STTP, 26, <--, MIX, 50, list, 0bbfb9a6, SETUP, , 1
[11:48:56.841], STTP, 26, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003336 ms1
[11:48:56.844], STTP, 26, <--, MIX, 19, list, 6bfd5091, SETUP, , 1
[11:48:56.844], STTP, 26, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002835 ms1
[11:48:56.846], STTP, 26, <--, MIX, 4, list, 4133c531, SETUP, , 1
[11:48:56.846], STTP, 26, , , , , , store_share, CPU: 0.032911 ms, wall: 0.031735 ms1
