[11:48:56.386], STTP, 7, <--, MIX, 13, list, 52b8948b, SETUP, , 1
[11:48:56.695], STTP, 7, <--, MIX, 26, list, 8001ff0f, SETUP, , 1
[11:48:56.696], STTP, 7, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003508 ms1
[11:48:56.700], STTP, 7, <--, MIX, 30, list, d0c1e21c, SETUP, , 1
[11:48:56.700], STTP, 7, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003700 ms1
[11:48:56.707], STTP, 7, <--, MIX, 25, list, f6e5220e, SETUP, , 1
[11:48:56.707], STTP, 7, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003168 ms1
[11:48:56.723], STTP, 7, <--, MIX, 6, list, 0f085e61, SETUP, , 1
[11:48:56.723], STTP, 7, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003645 ms1
[11:48:56.733], STTP, 7, <--, MIX, 23, list, 968c9b73, SETUP, , 1
[11:48:56.733], STTP, 7, , , , , , store_share, CPU: 0.007888 ms, wall: 0.006258 ms1
[11:48:56.734], STTP, 7, <--, MIX, 40, list, 0aaa797f, SETUP, , 1
[11:48:56.736], STTP, 7, , , , , , store_share, CPU: 0.007764 ms, wall: 0.005998 ms1
[11:48:56.762], STTP, 7, <--, MIX, 3, list, 4837285d, SETUP, , 1
[11:48:56.762], STTP, 7, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003528 ms1
[11:48:56.765], STTP, 7, <--, MIX, 42, list, 0ddace2f, SETUP, , 1
[11:48:56.766], STTP, 7, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003698 ms1
[11:48:56.767], STTP, 7, <--, MIX, 27, list, 1a3b011f, SETUP, , 1
[11:48:56.767], STTP, 7, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002950 ms1
[11:48:56.774], STTP, 7, <--, MIX, 29, list, 412e0be2, SETUP, , 1
[11:48:56.774], STTP, 7, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003151 ms1
[11:48:56.783], STTP, 7, <--, MIX, 11, list, 392c27b7, SETUP, , 1
[11:48:56.783], STTP, 7, , , , , , store_share, CPU: 0.006568 ms, wall: 0.005334 ms1
[11:48:56.788], STTP, 7, <--, MIX, 45, list, 6f2a1aad, SETUP, , 1
[11:48:56.789], STTP, 7, , , , , , store_share, CPU: 0.006814 ms, wall: 0.005160 ms1
[11:48:56.789], STTP, 7, <--, MIX, 14, list, 7ed2212a, SETUP, , 1
[11:48:56.794], STTP, 7, , , , , , store_share, CPU: 0.033493 ms, wall: 0.028724 ms1
[11:48:56.795], STTP, 7, <--, MIX, 44, list, 5a04f87e, SETUP, , 1
[11:48:56.795], STTP, 7, , , , , , store_share, CPU: 0.006349 ms, wall: 0.004945 ms1
[11:48:56.796], STTP, 7, <--, MIX, 36, list, 5256d4e5, SETUP, , 1
[11:48:56.798], STTP, 7, , , , , , store_share, CPU: 0.007260 ms, wall: 0.005549 ms1
[11:48:56.799], STTP, 7, <--, MIX, 10, list, 5e91fdb0, SETUP, , 1
[11:48:56.799], STTP, 7, , , , , , store_share, CPU: 0.006161 ms, wall: 0.004887 ms1
[11:48:56.800], STTP, 7, <--, MIX, 9, list, f2c2c050, SETUP, , 1
[11:48:56.802], STTP, 7, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005587 ms1
[11:48:56.803], STTP, 7, <--, MIX, 24, list, 8179ffa1, SETUP, , 1
[11:48:56.803], STTP, 7, , , , , , store_share, CPU: 0.006414 ms, wall: 0.005040 ms1
[11:48:56.804], STTP, 7, <--, MIX, 1, list, bb587ad2, SETUP, , 1
[11:48:56.806], STTP, 7, , , , , , store_share, CPU: 0.006438 ms, wall: 0.005334 ms1
[11:48:56.807], STTP, 7, <--, MIX, 4, list, f9a2cad4, SETUP, , 1
[11:48:56.807], STTP, 7, , , , , , store_share, CPU: 0.007245 ms, wall: 0.005775 ms1
[11:48:56.822], STTP, 7, <--, MIX, 50, list, ab8328d9, SETUP, , 1
[11:48:56.822], STTP, 7, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005722 ms1
[11:48:56.834], STTP, 7, <--, MIX, 19, list, 1e6d2dfc, SETUP, , 1
[11:48:56.835], STTP, 7, , , , , , store_share, CPU: 0.029633 ms, wall: 0.028456 ms1
