[11:48:56.432], STTP, 21, <--, MIX, 13, list, 91967b82, SETUP, , 1
[11:48:56.781], STTP, 21, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003319 ms1
[11:48:56.781], STTP, 21, <--, MIX, 3, list, 9d433e48, SETUP, , 1
[11:48:56.781], STTP, 21, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002639 ms1
[11:48:56.784], STTP, 21, <--, MIX, 29, list, 14dd9fda, SETUP, , 1
[11:48:56.785], STTP, 21, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003073 ms1
[11:48:56.798], STTP, 21, <--, MIX, 45, list, d61a5a17, SETUP, , 1
[11:48:56.799], STTP, 21, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003568 ms1
[11:48:56.801], STTP, 21, <--, MIX, 14, list, 78be68d4, SETUP, , 1
[11:48:56.801], STTP, 21, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003104 ms1
[11:48:56.802], STTP, 21, <--, MIX, 44, list, f1a5d36a, SETUP, , 1
[11:48:56.802], STTP, 21, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002884 ms1
[11:48:56.807], STTP, 21, <--, MIX, 42, list, 0c045962, SETUP, , 1
[11:48:56.807], STTP, 21, , , , , , store_share, CPU: 0.007750 ms, wall: 0.006474 ms1
[11:48:56.808], STTP, 21, <--, MIX, 36, list, e3847ee7, SETUP, , 1
[11:48:56.810], STTP, 21, , , , , , store_share, CPU: 0.007244 ms, wall: 0.006105 ms1
[11:48:56.811], STTP, 21, <--, MIX, 11, list, e47baa74, SETUP, , 1
[11:48:56.811], STTP, 21, , , , , , store_share, CPU: 0.006299 ms, wall: 0.005226 ms1
[11:48:56.814], STTP, 21, <--, MIX, 10, list, dea3a4b6, SETUP, , 1
[11:48:56.814], STTP, 21, , , , , , store_share, CPU: 0.006399 ms, wall: 0.004917 ms1
[11:48:56.815], STTP, 21, <--, MIX, 9, list, 18af3a18, SETUP, , 1
[11:48:56.815], STTP, 21, , , , , , store_share, CPU: 0.006934 ms, wall: 0.005068 ms1
[11:48:56.816], STTP, 21, <--, MIX, 24, list, 2295c7ca, SETUP, , 1
[11:48:56.816], STTP, 21, , , , , , store_share, CPU: 0.006519 ms, wall: 0.005057 ms1
[11:48:56.818], STTP, 21, <--, MIX, 1, list, e911afd3, SETUP, , 1
[11:48:56.819], STTP, 21, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003528 ms1
[11:48:56.837], STTP, 21, <--, MIX, 4, list, cbf8f964, SETUP, , 1
[11:48:56.838], STTP, 21, , , , , , store_share, CPU: 0.006861 ms, wall: 0.005395 ms1
[11:48:56.839], STTP, 21, <--, MIX, 50, list, 7c0f0940, SETUP, , 1
[11:48:56.839], STTP, 21, , , , , , store_share, CPU: 0.002912 ms, wall: 0.002079 ms1
[11:48:56.842], STTP, 21, <--, MIX, 19, list, 25db9405, SETUP, , 1
[11:48:56.842], STTP, 21, , , , , , store_share, CPU: 0.019353 ms, wall: 0.018701 ms1
