[11:48:56.479], STTP, 40, <--, MIX, 13, list, 44cdb95e, SETUP, , 1
[11:48:56.805], STTP, 40, <--, MIX, 27, list, 3e4d5348, SETUP, , 1
[11:48:56.805], STTP, 40, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003008 ms1
[11:48:56.810], STTP, 40, <--, MIX, 3, list, ec21ebab, SETUP, , 1
[11:48:56.810], STTP, 40, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003437 ms1
[11:48:56.810], STTP, 40, <--, MIX, 29, list, 117c14a5, SETUP, , 1
[11:48:56.811], STTP, 40, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002827 ms1
[11:48:56.811], STTP, 40, <--, MIX, 23, list, 8801f22c, SETUP, , 1
[11:48:56.811], STTP, 40, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003355 ms1
[11:48:56.818], STTP, 40, <--, MIX, 14, list, aa08181a, SETUP, , 1
[11:48:56.819], STTP, 40, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003276 ms1
[11:48:56.819], STTP, 40, <--, MIX, 45, list, 79858153, SETUP, , 1
[11:48:56.819], STTP, 40, , , , , , store_share, CPU: 0.003263 ms, wall: 0.002612 ms1
[11:48:56.820], STTP, 40, <--, MIX, 44, list, 4eba503d, SETUP, , 1
[11:48:56.820], STTP, 40, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002592 ms1
[11:48:56.826], STTP, 40, <--, MIX, 11, list, e0ea13d1, SETUP, , 1
[11:48:56.827], STTP, 40, , , , , , store_share, CPU: 0.004950 ms, wall: 0.003723 ms1
[11:48:56.830], STTP, 40, <--, MIX, 9, list, cf6104cd, SETUP, , 1
[11:48:56.830], STTP, 40, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003067 ms1
[11:48:56.831], STTP, 40, <--, MIX, 10, list, 4e65c930, SETUP, , 1
[11:48:56.831], STTP, 40, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002731 ms1
[11:48:56.831], STTP, 40, <--, MIX, 1, list, 9420e277, SETUP, , 1
[11:48:56.831], STTP, 40, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002420 ms1
[11:48:56.833], STTP, 40, <--, MIX, 24, list, 3af37a92, SETUP, , 1
[11:48:56.833], STTP, 40, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002732 ms1
[11:48:56.834], STTP, 40, <--, MIX, 36, list, 6fc52e51, SETUP, , 1
[11:48:56.834], STTP, 40, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002597 ms1
[11:48:56.846], STTP, 40, <--, MIX, 42, list, 5f57efea, SETUP, , 1
[11:48:56.847], STTP, 40, , , , , , store_share, CPU: 0.007571 ms, wall: 0.005821 ms1
[11:48:56.848], STTP, 40, <--, MIX, 50, list, 70909abc, SETUP, , 1
[11:48:56.848], STTP, 40, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002356 ms1
[11:48:56.850], STTP, 40, <--, MIX, 19, list, b9fd1835, SETUP, , 1
[11:48:56.850], STTP, 40, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002281 ms1
[11:48:56.860], STTP, 40, <--, MIX, 4, list, 54f90b80, SETUP, , 1
[11:48:56.860], STTP, 40, , , , , , store_share, CPU: 0.019960 ms, wall: 0.019051 ms1
