[11:48:56.454], STTP, 28, <--, MIX, 13, list, 934a9c46, SETUP, , 1
[11:48:56.682], STTP, 28, <--, MIX, 37, list, 01b14c17, SETUP, , 1
[11:48:56.682], STTP, 28, , , , , , store_share, CPU: 0.003253 ms, wall: 0.002779 ms1
[11:48:56.683], STTP, 28, <--, MIX, 18, list, 52af5964, SETUP, , 1
[11:48:56.684], STTP, 28, , , , , , store_share, CPU: 0.021197 ms, wall: 0.010583 ms1
[11:48:56.690], STTP, 28, <--, MIX, 5, list, cf8905e9, SETUP, , 1
[11:48:56.690], STTP, 28, , , , , , store_share, CPU: 0.007755 ms, wall: 0.006059 ms1
[11:48:56.694], STTP, 28, <--, MIX, 38, list, 9454ef88, SETUP, , 1
[11:48:56.697], STTP, 28, , , , , , store_share, CPU: 0.011583 ms, wall: 0.009961 ms1
[11:48:56.703], STTP, 28, <--, MIX, 39, list, b14dfa7c, SETUP, , 1
[11:48:56.703], STTP, 28, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003613 ms1
[11:48:56.721], STTP, 28, <--, MIX, 33, list, 278847c3, SETUP, , 1
[11:48:56.722], STTP, 28, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003474 ms1
[11:48:56.723], STTP, 28, <--, MIX, 26, list, d380d6fe, SETUP, , 1
[11:48:56.723], STTP, 28, , , , , , store_share, CPU: 0.003844 ms, wall: 0.003092 ms1
[11:48:56.740], STTP, 28, <--, MIX, 25, list, 333aca71, SETUP, , 1
[11:48:56.740], STTP, 28, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003495 ms1
[11:48:56.745], STTP, 28, <--, MIX, 30, list, cedbb507, SETUP, , 1
[11:48:56.746], STTP, 28, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003233 ms1
[11:48:56.747], STTP, 28, <--, MIX, 6, list, 71063e95, SETUP, , 1
[11:48:56.747], STTP, 28, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003084 ms1
[11:48:56.761], STTP, 28, <--, MIX, 40, list, 7707b7cc, SETUP, , 1
[11:48:56.762], STTP, 28, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003191 ms1
[11:48:56.762], STTP, 28, <--, MIX, 34, list, 2775bf5d, SETUP, , 1
[11:48:56.762], STTP, 28, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003400 ms1
[11:48:56.785], STTP, 28, <--, MIX, 23, list, f5dc9e46, SETUP, , 1
[11:48:56.785], STTP, 28, , , , , , store_share, CPU: 0.009537 ms, wall: 0.018514 ms1
[11:48:56.788], STTP, 28, <--, MIX, 3, list, 8ac90341, SETUP, , 1
[11:48:56.788], STTP, 28, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002777 ms1
[11:48:56.790], STTP, 28, <--, MIX, 29, list, 4e48eb71, SETUP, , 1
[11:48:56.790], STTP, 28, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002780 ms1
[11:48:56.791], STTP, 28, <--, MIX, 27, list, 6b1dc3e0, SETUP, , 1
[11:48:56.792], STTP, 28, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003522 ms1
[11:48:56.806], STTP, 28, <--, MIX, 45, list, 4c029db5, SETUP, , 1
[11:48:56.807], STTP, 28, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003363 ms1
[11:48:56.808], STTP, 28, <--, MIX, 44, list, c6ce0479, SETUP, , 1
[11:48:56.808], STTP, 28, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003103 ms1
[11:48:56.809], STTP, 28, <--, MIX, 14, list, cc9b3b1f, SETUP, , 1
[11:48:56.810], STTP, 28, , , , , , store_share, CPU: 0.011212 ms, wall: 0.005830 ms1
[11:48:56.813], STTP, 28, <--, MIX, 36, list, ccd2ea54, SETUP, , 1
[11:48:56.814], STTP, 28, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003441 ms1
[11:48:56.814], STTP, 28, <--, MIX, 11, list, a6558025, SETUP, , 1
[11:48:56.814], STTP, 28, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002848 ms1
[11:48:56.820], STTP, 28, <--, MIX, 9, list, 53f49f60, SETUP, , 1
[11:48:56.820], STTP, 28, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003644 ms1
[11:48:56.821], STTP, 28, <--, MIX, 10, list, f398aea3, SETUP, , 1
[11:48:56.821], STTP, 28, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002770 ms1
[11:48:56.822], STTP, 28, <--, MIX, 24, list, 4570db0f, SETUP, , 1
[11:48:56.822], STTP, 28, , , , , , store_share, CPU: 0.017629 ms, wall: 0.007500 ms1
[11:48:56.822], STTP, 28, <--, MIX, 1, list, ba68e4ca, SETUP, , 1
[11:48:56.823], STTP, 28, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002861 ms1
[11:48:56.826], STTP, 28, <--, MIX, 42, list, 47b84b34, SETUP, , 1
[11:48:56.827], STTP, 28, , , , , , store_share, CPU: 0.006830 ms, wall: 0.005178 ms1
[11:48:56.843], STTP, 28, <--, MIX, 50, list, 93421089, SETUP, , 1
[11:48:56.843], STTP, 28, , , , , , store_share, CPU: 0.007029 ms, wall: 0.005637 ms1
[11:48:56.845], STTP, 28, <--, MIX, 19, list, da8a5000, SETUP, , 1
[11:48:56.845], STTP, 28, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002316 ms1
[11:48:56.849], STTP, 28, <--, MIX, 4, list, 698b8c48, SETUP, , 1
[11:48:56.849], STTP, 28, , , , , , store_share, CPU: 0.034503 ms, wall: 0.033562 ms1
