[11:48:56.472], STTP, 37, <--, MIX, 13, list, 3b8b4720, SETUP, , 1
[11:48:56.706], STTP, 37, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002862 ms1
[11:48:56.712], STTP, 37, <--, MIX, 39, list, 02cc298d, SETUP, , 1
[11:48:56.713], STTP, 37, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003063 ms1
[11:48:56.716], STTP, 37, <--, MIX, 5, list, e506ceca, SETUP, , 1
[11:48:56.716], STTP, 37, , , , , , store_share, CPU: 0.007092 ms, wall: 0.005933 ms1
[11:48:56.734], STTP, 37, <--, MIX, 26, list, 3c554e53, SETUP, , 1
[11:48:56.734], STTP, 37, , , , , , store_share, CPU: 0.004032 ms, wall: 0.002927 ms1
[11:48:56.736], STTP, 37, <--, MIX, 33, list, 880cf6f0, SETUP, , 1
[11:48:56.736], STTP, 37, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003535 ms1
[11:48:56.751], STTP, 37, <--, MIX, 25, list, 2f3a8146, SETUP, , 1
[11:48:56.752], STTP, 37, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003316 ms1
[11:48:56.757], STTP, 37, <--, MIX, 6, list, 4f9ae71e, SETUP, , 1
[11:48:56.758], STTP, 37, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003183 ms1
[11:48:56.765], STTP, 37, <--, MIX, 30, list, ba3b2a14, SETUP, , 1
[11:48:56.766], STTP, 37, , , , , , store_share, CPU: 0.004994 ms, wall: 0.003792 ms1
[11:48:56.770], STTP, 37, <--, MIX, 40, list, 32e166f3, SETUP, , 1
[11:48:56.770], STTP, 37, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002461 ms1
[11:48:56.784], STTP, 37, <--, MIX, 34, list, 0a4c7e31, SETUP, , 1
[11:48:56.784], STTP, 37, , , , , , store_share, CPU: 0.007630 ms, wall: 0.006508 ms1
[11:48:56.801], STTP, 37, <--, MIX, 29, list, f5750615, SETUP, , 1
[11:48:56.801], STTP, 37, , , , , , store_share, CPU: 0.007940 ms, wall: 0.006094 ms1
[11:48:56.802], STTP, 37, <--, MIX, 3, list, 787eae53, SETUP, , 1
[11:48:56.804], STTP, 37, , , , , , store_share, CPU: 0.030058 ms, wall: 0.012612 ms1
[11:48:56.805], STTP, 37, <--, MIX, 27, list, 65cdf2d0, SETUP, , 1
[11:48:56.805], STTP, 37, , , , , , store_share, CPU: 0.006412 ms, wall: 0.005254 ms1
[11:48:56.806], STTP, 37, <--, MIX, 23, list, 558d9a99, SETUP, , 1
[11:48:56.806], STTP, 37, , , , , , store_share, CPU: 0.006440 ms, wall: 0.005315 ms1
[11:48:56.815], STTP, 37, <--, MIX, 14, list, 696a54da, SETUP, , 1
[11:48:56.816], STTP, 37, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003838 ms1
[11:48:56.817], STTP, 37, <--, MIX, 45, list, 7f2e714e, SETUP, , 1
[11:48:56.817], STTP, 37, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002769 ms1
[11:48:56.817], STTP, 37, <--, MIX, 44, list, 53c3b9a3, SETUP, , 1
[11:48:56.818], STTP, 37, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002912 ms1
[11:48:56.823], STTP, 37, <--, MIX, 11, list, 32d07ed1, SETUP, , 1
[11:48:56.824], STTP, 37, , , , , , store_share, CPU: 0.005468 ms, wall: 0.004162 ms1
[11:48:56.827], STTP, 37, <--, MIX, 24, list, 40fcc26e, SETUP, , 1
[11:48:56.828], STTP, 37, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003085 ms1
[11:48:56.828], STTP, 37, <--, MIX, 1, list, 105e8277, SETUP, , 1
[11:48:56.828], STTP, 37, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002828 ms1
[11:48:56.829], STTP, 37, <--, MIX, 9, list, 89c72917, SETUP, , 1
[11:48:56.829], STTP, 37, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002746 ms1
[11:48:56.829], STTP, 37, <--, MIX, 10, list, 73b8e732, SETUP, , 1
[11:48:56.829], STTP, 37, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002309 ms1
[11:48:56.832], STTP, 37, <--, MIX, 36, list, 17a8fdd9, SETUP, , 1
[11:48:56.832], STTP, 37, , , , , , store_share, CPU: 0.003786 ms, wall: 0.003183 ms1
[11:48:56.842], STTP, 37, <--, MIX, 42, list, 15d98e61, SETUP, , 1
[11:48:56.842], STTP, 37, , , , , , store_share, CPU: 0.004824 ms, wall: 0.003618 ms1
[11:48:56.847], STTP, 37, <--, MIX, 50, list, b41c45e5, SETUP, , 1
[11:48:56.847], STTP, 37, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002673 ms1
[11:48:56.848], STTP, 37, <--, MIX, 19, list, 2c207b8d, SETUP, , 1
[11:48:56.849], STTP, 37, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002517 ms1
[11:48:56.859], STTP, 37, <--, MIX, 4, list, c2a1f1c3, SETUP, , 1
[11:48:56.859], STTP, 37, , , , , , store_share, CPU: 0.020434 ms, wall: 0.019672 ms1
