[11:48:56.453], STTP, 29, <--, MIX, 13, list, 6f8de84b, SETUP, , 1
[11:48:56.723], STTP, 29, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003414 ms1
[11:48:56.723], STTP, 29, <--, MIX, 26, list, 68d520b9, SETUP, , 1
[11:48:56.723], STTP, 29, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003085 ms1
[11:48:56.740], STTP, 29, <--, MIX, 25, list, c047883b, SETUP, , 1
[11:48:56.741], STTP, 29, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003126 ms1
[11:48:56.747], STTP, 29, <--, MIX, 30, list, 4abaa00c, SETUP, , 1
[11:48:56.748], STTP, 29, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003479 ms1
[11:48:56.748], STTP, 29, <--, MIX, 6, list, 4d27db66, SETUP, , 1
[11:48:56.748], STTP, 29, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002881 ms1
[11:48:56.763], STTP, 29, <--, MIX, 40, list, 9dc8ab59, SETUP, , 1
[11:48:56.763], STTP, 29, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003157 ms1
[11:48:56.767], STTP, 29, <--, MIX, 34, list, 7c03bd36, SETUP, , 1
[11:48:56.767], STTP, 29, , , , , , store_share, CPU: 0.008167 ms, wall: 0.006055 ms1
[11:48:56.787], STTP, 29, <--, MIX, 23, list, 07946642, SETUP, , 1
[11:48:56.787], STTP, 29, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002687 ms1
[11:48:56.788], STTP, 29, <--, MIX, 3, list, 58113533, SETUP, , 1
[11:48:56.788], STTP, 29, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003140 ms1
[11:48:56.790], STTP, 29, <--, MIX, 29, list, 4b4ace00, SETUP, , 1
[11:48:56.791], STTP, 29, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003125 ms1
[11:48:56.792], STTP, 29, <--, MIX, 27, list, 1aabb0df, SETUP, , 1
[11:48:56.792], STTP, 29, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003611 ms1
[11:48:56.807], STTP, 29, <--, MIX, 45, list, 09f769c1, SETUP, , 1
[11:48:56.808], STTP, 29, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003413 ms1
[11:48:56.809], STTP, 29, <--, MIX, 44, list, 85f51604, SETUP, , 1
[11:48:56.809], STTP, 29, , , , , , store_share, CPU: 0.003372 ms, wall: 0.002565 ms1
[11:48:56.810], STTP, 29, <--, MIX, 14, list, 838d7c9a, SETUP, , 1
[11:48:56.810], STTP, 29, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003171 ms1
[11:48:56.814], STTP, 29, <--, MIX, 11, list, f58c7425, SETUP, , 1
[11:48:56.815], STTP, 29, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002881 ms1
[11:48:56.815], STTP, 29, <--, MIX, 36, list, 27ca87ea, SETUP, , 1
[11:48:56.815], STTP, 29, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003344 ms1
[11:48:56.822], STTP, 29, <--, MIX, 9, list, f370c810, SETUP, , 1
[11:48:56.822], STTP, 29, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003275 ms1
[11:48:56.823], STTP, 29, <--, MIX, 10, list, 2988594e, SETUP, , 1
[11:48:56.823], STTP, 29, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002608 ms1
[11:48:56.823], STTP, 29, <--, MIX, 24, list, acd5f9f4, SETUP, , 1
[11:48:56.824], STTP, 29, , , , , , store_share, CPU: 0.002886 ms, wall: 0.002159 ms1
[11:48:56.824], STTP, 29, <--, MIX, 1, list, 79bb4948, SETUP, , 1
[11:48:56.824], STTP, 29, , , , , , store_share, CPU: 0.002188 ms, wall: 0.001708 ms1
[11:48:56.828], STTP, 29, <--, MIX, 42, list, 2dc6a6c4, SETUP, , 1
[11:48:56.828], STTP, 29, , , , , , store_share, CPU: 0.006732 ms, wall: 0.005399 ms1
[11:48:56.843], STTP, 29, <--, MIX, 50, list, 01974469, SETUP, , 1
[11:48:56.843], STTP, 29, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002573 ms1
[11:48:56.845], STTP, 29, <--, MIX, 19, list, 01158681, SETUP, , 1
[11:48:56.845], STTP, 29, , , , , , store_share, CPU: 0.003105 ms, wall: 0.002360 ms1
[11:48:56.850], STTP, 29, <--, MIX, 4, list, a76d9474, SETUP, , 1
[11:48:56.850], STTP, 29, , , , , , store_share, CPU: 0.020485 ms, wall: 0.019565 ms1
