[11:48:56.420], STTP, 16, <--, MIX, 13, list, 251f8396, SETUP, , 1
[11:48:56.659], STTP, 16, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003402 ms1
[11:48:56.660], STTP, 16, <--, MIX, 37, list, 63ac3682, SETUP, , 1
[11:48:56.660], STTP, 16, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002524 ms1
[11:48:56.667], STTP, 16, <--, MIX, 18, list, c723a89b, SETUP, , 1
[11:48:56.668], STTP, 16, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003318 ms1
[11:48:56.670], STTP, 16, <--, MIX, 15, list, 9b7322fe, SETUP, , 1
[11:48:56.670], STTP, 16, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003437 ms1
[11:48:56.671], STTP, 16, <--, MIX, 38, list, 469cb725, SETUP, , 1
[11:48:56.672], STTP, 16, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003193 ms1
[11:48:56.686], STTP, 16, <--, MIX, 39, list, c984c8f8, SETUP, , 1
[11:48:56.687], STTP, 16, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002803 ms1
[11:48:56.701], STTP, 16, <--, MIX, 33, list, f2e08ced, SETUP, , 1
[11:48:56.701], STTP, 16, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003517 ms1
[11:48:56.706], STTP, 16, <--, MIX, 26, list, d1ab724c, SETUP, , 1
[11:48:56.707], STTP, 16, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003253 ms1
[11:48:56.714], STTP, 16, <--, MIX, 34, list, 8aef1c59, SETUP, , 1
[11:48:56.714], STTP, 16, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005826 ms1
[11:48:56.720], STTP, 16, <--, MIX, 30, list, 0fbb2719, SETUP, , 1
[11:48:56.721], STTP, 16, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003254 ms1
[11:48:56.721], STTP, 16, <--, MIX, 25, list, 9f450245, SETUP, , 1
[11:48:56.722], STTP, 16, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003149 ms1
[11:48:56.733], STTP, 16, <--, MIX, 6, list, d23b6174, SETUP, , 1
[11:48:56.734], STTP, 16, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003508 ms1
[11:48:56.747], STTP, 16, <--, MIX, 40, list, 97d8be82, SETUP, , 1
[11:48:56.747], STTP, 16, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003039 ms1
[11:48:56.757], STTP, 16, <--, MIX, 23, list, 0c6ac42f, SETUP, , 1
[11:48:56.757], STTP, 16, , , , , , store_share, CPU: 0.008826 ms, wall: 0.006815 ms1
[11:48:56.776], STTP, 16, <--, MIX, 3, list, 33211f49, SETUP, , 1
[11:48:56.777], STTP, 16, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003141 ms1
[11:48:56.777], STTP, 16, <--, MIX, 27, list, 9bdd2b8c, SETUP, , 1
[11:48:56.777], STTP, 16, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002624 ms1
[11:48:56.780], STTP, 16, <--, MIX, 29, list, 49d39254, SETUP, , 1
[11:48:56.781], STTP, 16, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002558 ms1
[11:48:56.792], STTP, 16, <--, MIX, 45, list, 59e10adf, SETUP, , 1
[11:48:56.793], STTP, 16, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003100 ms1
[11:48:56.793], STTP, 16, <--, MIX, 42, list, 08722b85, SETUP, , 1
[11:48:56.793], STTP, 16, , , , , , store_share, CPU: 0.003327 ms, wall: 0.002571 ms1
[11:48:56.796], STTP, 16, <--, MIX, 14, list, b86dacb9, SETUP, , 1
[11:48:56.796], STTP, 16, , , , , , store_share, CPU: 0.003226 ms, wall: 0.002594 ms1
[11:48:56.796], STTP, 16, <--, MIX, 44, list, c6a78cc1, SETUP, , 1
[11:48:56.796], STTP, 16, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003286 ms1
[11:48:56.800], STTP, 16, <--, MIX, 11, list, bf64ace3, SETUP, , 1
[11:48:56.800], STTP, 16, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003557 ms1
[11:48:56.801], STTP, 16, <--, MIX, 36, list, 1cc4b3c1, SETUP, , 1
[11:48:56.801], STTP, 16, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002626 ms1
[11:48:56.807], STTP, 16, <--, MIX, 9, list, 902101d5, SETUP, , 1
[11:48:56.808], STTP, 16, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003371 ms1
[11:48:56.809], STTP, 16, <--, MIX, 10, list, 9e14e690, SETUP, , 1
[11:48:56.809], STTP, 16, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003226 ms1
[11:48:56.812], STTP, 16, <--, MIX, 24, list, 5e91ea8d, SETUP, , 1
[11:48:56.813], STTP, 16, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003006 ms1
[11:48:56.813], STTP, 16, <--, MIX, 1, list, b6afc769, SETUP, , 1
[11:48:56.813], STTP, 16, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002469 ms1
[11:48:56.829], STTP, 16, <--, MIX, 4, list, 6c292a7a, SETUP, , 1
[11:48:56.829], STTP, 16, , , , , , store_share, CPU: 0.006958 ms, wall: 0.005778 ms1
[11:48:56.836], STTP, 16, <--, MIX, 50, list, 2dd11735, SETUP, , 1
[11:48:56.837], STTP, 16, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005310 ms1
[11:48:56.840], STTP, 16, <--, MIX, 19, list, 516a733a, SETUP, , 1
[11:48:56.840], STTP, 16, , , , , , store_share, CPU: 0.034931 ms, wall: 0.033606 ms1
[11:48:58.064], STTP, 16, <--, CLIENT, 1, list, d958b1ab, ROUTE, , 1
[11:48:58.066], STTP, 16, -->, CLIENT, 1, list, 860751ad, ROUTE, , 1
[11:48:58.066], STTP, 16, , , , , , send_share, CPU: 1.402827 ms, wall: 1.428622 ms1
