[11:48:56.404], STTP, 12, <--, MIX, 13, list, e0b3e1f3, SETUP, , 1
[11:48:56.561], STTP, 12, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003815 ms1
[11:48:56.568], STTP, 12, <--, MIX, 12, list, fee2c511, SETUP, , 1
[11:48:56.568], STTP, 12, , , , , , store_share, CPU: 0.007234 ms, wall: 0.005849 ms1
[11:48:56.583], STTP, 12, <--, MIX, 31, list, d0c17084, SETUP, , 1
[11:48:56.583], STTP, 12, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003230 ms1
[11:48:56.588], STTP, 12, <--, MIX, 7, list, 407293c1, SETUP, , 1
[11:48:56.589], STTP, 12, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003715 ms1
[11:48:56.589], STTP, 12, <--, MIX, 20, list, 744c8095, SETUP, , 1
[11:48:56.589], STTP, 12, , , , , , store_share, CPU: 0.003021 ms, wall: 0.002474 ms1
[11:48:56.605], STTP, 12, <--, MIX, 48, list, 4fc11dba, SETUP, , 1
[11:48:56.605], STTP, 12, , , , , , store_share, CPU: 0.010830 ms, wall: 0.008507 ms1
[11:48:56.614], STTP, 12, <--, MIX, 47, list, d4f226bd, SETUP, , 1
[11:48:56.615], STTP, 12, , , , , , store_share, CPU: 0.005231 ms, wall: 0.004026 ms1
[11:48:56.617], STTP, 12, <--, MIX, 28, list, c00f57e3, SETUP, , 1
[11:48:56.618], STTP, 12, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003403 ms1
[11:48:56.633], STTP, 12, <--, MIX, 5, list, 100f0364, SETUP, , 1
[11:48:56.633], STTP, 12, , , , , , store_share, CPU: 0.008038 ms, wall: 0.005963 ms1
[11:48:56.643], STTP, 12, <--, MIX, 21, list, 680276ea, SETUP, , 1
[11:48:56.643], STTP, 12, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003450 ms1
[11:48:56.650], STTP, 12, <--, MIX, 37, list, cadd86af, SETUP, , 1
[11:48:56.651], STTP, 12, , , , , , store_share, CPU: 0.005348 ms, wall: 0.003762 ms1
[11:48:56.652], STTP, 12, <--, MIX, 32, list, 363e99bd, SETUP, , 1
[11:48:56.652], STTP, 12, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002896 ms1
[11:48:56.663], STTP, 12, <--, MIX, 15, list, ce5775cf, SETUP, , 1
[11:48:56.663], STTP, 12, , , , , , store_share, CPU: 0.004176 ms, wall: 0.002937 ms1
[11:48:56.664], STTP, 12, <--, MIX, 38, list, a9aaf1fa, SETUP, , 1
[11:48:56.664], STTP, 12, , , , , , store_share, CPU: 0.002883 ms, wall: 0.002255 ms1
[11:48:56.664], STTP, 12, <--, MIX, 18, list, c7a57bc6, SETUP, , 1
[11:48:56.670], STTP, 12, , , , , , store_share, CPU: 0.032176 ms, wall: 0.010675 ms1
[11:48:56.680], STTP, 12, <--, MIX, 39, list, 8efc77f8, SETUP, , 1
[11:48:56.680], STTP, 12, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003436 ms1
[11:48:56.685], STTP, 12, <--, MIX, 34, list, 466bc29b, SETUP, , 1
[11:48:56.685], STTP, 12, , , , , , store_share, CPU: 0.007785 ms, wall: 0.005683 ms1
[11:48:56.696], STTP, 12, <--, MIX, 33, list, 5e51bea8, SETUP, , 1
[11:48:56.697], STTP, 12, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003390 ms1
[11:48:56.700], STTP, 12, <--, MIX, 26, list, 9612b621, SETUP, , 1
[11:48:56.700], STTP, 12, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003792 ms1
[11:48:56.711], STTP, 12, <--, MIX, 30, list, e85b30b8, SETUP, , 1
[11:48:56.712], STTP, 12, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003391 ms1
[11:48:56.715], STTP, 12, <--, MIX, 25, list, 07cc9ce2, SETUP, , 1
[11:48:56.715], STTP, 12, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002979 ms1
[11:48:56.730], STTP, 12, <--, MIX, 6, list, 8bd6391a, SETUP, , 1
[11:48:56.730], STTP, 12, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003318 ms1
[11:48:56.743], STTP, 12, <--, MIX, 40, list, a3a5c059, SETUP, , 1
[11:48:56.743], STTP, 12, , , , , , store_share, CPU: 0.005083 ms, wall: 0.004091 ms1
[11:48:56.745], STTP, 12, <--, MIX, 23, list, 37d88df8, SETUP, , 1
[11:48:56.746], STTP, 12, , , , , , store_share, CPU: 0.007872 ms, wall: 0.006379 ms1
[11:48:56.768], STTP, 12, <--, MIX, 27, list, 617eb76b, SETUP, , 1
[11:48:56.768], STTP, 12, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002912 ms1
[11:48:56.770], STTP, 12, <--, MIX, 3, list, 1e2950c8, SETUP, , 1
[11:48:56.771], STTP, 12, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003581 ms1
[11:48:56.777], STTP, 12, <--, MIX, 29, list, 4bbf315a, SETUP, , 1
[11:48:56.778], STTP, 12, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003239 ms1
[11:48:56.781], STTP, 12, <--, MIX, 42, list, d6ebfd6b, SETUP, , 1
[11:48:56.781], STTP, 12, , , , , , store_share, CPU: 0.007331 ms, wall: 0.005685 ms1
[11:48:56.789], STTP, 12, <--, MIX, 45, list, 94cad8e3, SETUP, , 1
[11:48:56.790], STTP, 12, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003010 ms1
[11:48:56.793], STTP, 12, <--, MIX, 14, list, b06e51e3, SETUP, , 1
[11:48:56.793], STTP, 12, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002976 ms1
[11:48:56.793], STTP, 12, <--, MIX, 44, list, ddb3015e, SETUP, , 1
[11:48:56.794], STTP, 12, , , , , , store_share, CPU: 0.003900 ms, wall: 0.003145 ms1
[11:48:56.795], STTP, 12, <--, MIX, 36, list, bca4296e, SETUP, , 1
[11:48:56.796], STTP, 12, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002643 ms1
[11:48:56.796], STTP, 12, <--, MIX, 11, list, 6a658879, SETUP, , 1
[11:48:56.796], STTP, 12, , , , , , store_share, CPU: 0.003071 ms, wall: 0.002340 ms1
[11:48:56.800], STTP, 12, <--, MIX, 9, list, d53cc351, SETUP, , 1
[11:48:56.801], STTP, 12, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003130 ms1
[11:48:56.804], STTP, 12, <--, MIX, 10, list, 3988f337, SETUP, , 1
[11:48:56.804], STTP, 12, , , , , , store_share, CPU: 0.010185 ms, wall: 0.019294 ms1
[11:48:56.808], STTP, 12, <--, MIX, 24, list, ec511dbb, SETUP, , 1
[11:48:56.809], STTP, 12, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003054 ms1
[11:48:56.809], STTP, 12, <--, MIX, 1, list, 99edb19a, SETUP, , 1
[11:48:56.809], STTP, 12, , , , , , store_share, CPU: 0.002778 ms, wall: 0.002081 ms1
[11:48:56.819], STTP, 12, <--, MIX, 4, list, 5ccc5dff, SETUP, , 1
[11:48:56.820], STTP, 12, , , , , , store_share, CPU: 0.007611 ms, wall: 0.005670 ms1
[11:48:56.833], STTP, 12, <--, MIX, 50, list, f8e61372, SETUP, , 1
[11:48:56.833], STTP, 12, , , , , , store_share, CPU: 0.007147 ms, wall: 0.005857 ms1
[11:48:56.838], STTP, 12, <--, MIX, 19, list, 0513a6d2, SETUP, , 1
[11:48:56.838], STTP, 12, , , , , , store_share, CPU: 0.019988 ms, wall: 0.019224 ms1
