[11:48:56.378], STTP, 5, <--, MIX, 13, list, 9420f75d, SETUP, , 1
[11:48:56.797], STTP, 5, <--, MIX, 36, list, 6797fe70, SETUP, , 1
[11:48:56.797], STTP, 5, , , , , , store_share, CPU: 0.006482 ms, wall: 0.005333 ms1
[11:48:56.798], STTP, 5, <--, MIX, 9, list, 1e132f12, SETUP, , 1
[11:48:56.800], STTP, 5, , , , , , store_share, CPU: 0.007421 ms, wall: 0.005945 ms1
[11:48:56.801], STTP, 5, <--, MIX, 1, list, 7d66c19c, SETUP, , 1
[11:48:56.801], STTP, 5, , , , , , store_share, CPU: 0.006618 ms, wall: 0.005386 ms1
[11:48:56.802], STTP, 5, <--, MIX, 24, list, 339a4c0a, SETUP, , 1
[11:48:56.804], STTP, 5, , , , , , store_share, CPU: 0.007163 ms, wall: 0.005830 ms1
[11:48:56.805], STTP, 5, <--, MIX, 4, list, 8a368ea8, SETUP, , 1
[11:48:56.805], STTP, 5, , , , , , store_share, CPU: 0.006532 ms, wall: 0.005341 ms1
[11:48:56.816], STTP, 5, <--, MIX, 50, list, 1fe89756, SETUP, , 1
[11:48:56.816], STTP, 5, , , , , , store_share, CPU: 0.007696 ms, wall: 0.005908 ms1
[11:48:56.834], STTP, 5, <--, MIX, 19, list, 3c516e25, SETUP, , 1
[11:48:56.834], STTP, 5, , , , , , store_share, CPU: 0.035159 ms, wall: 0.034198 ms1
