[11:48:56.473], STTP, 38, <--, MIX, 13, list, 7389408a, SETUP, , 1
[11:48:56.718], STTP, 38, <--, MIX, 39, list, f8439aac, SETUP, , 1
[11:48:56.719], STTP, 38, , , , , , store_share, CPU: 0.006787 ms, wall: 0.005640 ms1
[11:48:56.719], STTP, 38, <--, MIX, 5, list, b40b7280, SETUP, , 1
[11:48:56.720], STTP, 38, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005225 ms1
[11:48:56.735], STTP, 38, <--, MIX, 26, list, e6336bd0, SETUP, , 1
[11:48:56.736], STTP, 38, , , , , , store_share, CPU: 0.005046 ms, wall: 0.003427 ms1
[11:48:56.736], STTP, 38, <--, MIX, 33, list, a9c19e44, SETUP, , 1
[11:48:56.736], STTP, 38, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002730 ms1
[11:48:56.753], STTP, 38, <--, MIX, 25, list, c05b1b08, SETUP, , 1
[11:48:56.754], STTP, 38, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003319 ms1
[11:48:56.757], STTP, 38, <--, MIX, 6, list, fcc13908, SETUP, , 1
[11:48:56.757], STTP, 38, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002954 ms1
[11:48:56.765], STTP, 38, <--, MIX, 30, list, 89b25ecc, SETUP, , 1
[11:48:56.765], STTP, 38, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003743 ms1
[11:48:56.771], STTP, 38, <--, MIX, 40, list, 11857e94, SETUP, , 1
[11:48:56.772], STTP, 38, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003152 ms1
[11:48:56.785], STTP, 38, <--, MIX, 34, list, 1e6b004b, SETUP, , 1
[11:48:56.786], STTP, 38, , , , , , store_share, CPU: 0.005022 ms, wall: 0.004051 ms1
[11:48:56.801], STTP, 38, <--, MIX, 27, list, c550b06a, SETUP, , 1
[11:48:56.802], STTP, 38, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003271 ms1
[11:48:56.803], STTP, 38, <--, MIX, 3, list, d1c215ae, SETUP, , 1
[11:48:56.804], STTP, 38, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003145 ms1
[11:48:56.804], STTP, 38, <--, MIX, 29, list, 8693c819, SETUP, , 1
[11:48:56.804], STTP, 38, , , , , , store_share, CPU: 0.002947 ms, wall: 0.002371 ms1
[11:48:56.807], STTP, 38, <--, MIX, 23, list, f144347c, SETUP, , 1
[11:48:56.809], STTP, 38, , , , , , store_share, CPU: 0.019069 ms, wall: 0.010726 ms1
[11:48:56.815], STTP, 38, <--, MIX, 45, list, e09e8973, SETUP, , 1
[11:48:56.816], STTP, 38, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003183 ms1
[11:48:56.816], STTP, 38, <--, MIX, 14, list, 1b573228, SETUP, , 1
[11:48:56.816], STTP, 38, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003041 ms1
[11:48:56.817], STTP, 38, <--, MIX, 44, list, 43253503, SETUP, , 1
[11:48:56.817], STTP, 38, , , , , , store_share, CPU: 0.004962 ms, wall: 0.006214 ms1
[11:48:56.823], STTP, 38, <--, MIX, 11, list, 3a354b0a, SETUP, , 1
[11:48:56.824], STTP, 38, , , , , , store_share, CPU: 0.005077 ms, wall: 0.003916 ms1
[11:48:56.828], STTP, 38, <--, MIX, 1, list, 908bda1c, SETUP, , 1
[11:48:56.829], STTP, 38, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003255 ms1
[11:48:56.829], STTP, 38, <--, MIX, 9, list, 5422d4c2, SETUP, , 1
[11:48:56.829], STTP, 38, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002576 ms1
[11:48:56.830], STTP, 38, <--, MIX, 10, list, df27c854, SETUP, , 1
[11:48:56.830], STTP, 38, , , , , , store_share, CPU: 0.003324 ms, wall: 0.002594 ms1
[11:48:56.830], STTP, 38, <--, MIX, 24, list, f1b18f67, SETUP, , 1
[11:48:56.831], STTP, 38, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002775 ms1
[11:48:56.833], STTP, 38, <--, MIX, 36, list, 72d73878, SETUP, , 1
[11:48:56.833], STTP, 38, , , , , , store_share, CPU: 0.006034 ms, wall: 0.005031 ms1
[11:48:56.843], STTP, 38, <--, MIX, 42, list, 76c89f4d, SETUP, , 1
[11:48:56.844], STTP, 38, , , , , , store_share, CPU: 0.007656 ms, wall: 0.005797 ms1
[11:48:56.847], STTP, 38, <--, MIX, 50, list, 4bb9d40e, SETUP, , 1
[11:48:56.847], STTP, 38, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002555 ms1
[11:48:56.849], STTP, 38, <--, MIX, 19, list, c41feb0b, SETUP, , 1
[11:48:56.850], STTP, 38, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002547 ms1
[11:48:56.859], STTP, 38, <--, MIX, 4, list, 78dc8556, SETUP, , 1
[11:48:56.860], STTP, 38, , , , , , store_share, CPU: 0.020614 ms, wall: 0.019621 ms1
