[11:48:56.391], STTP, 8, <--, MIX, 13, list, 0418b515, SETUP, , 1
[11:48:56.572], STTP, 8, , , , , , store_share, CPU: 0.005673 ms, wall: 0.003870 ms1
[11:48:56.573], STTP, 8, <--, MIX, 31, list, e7d68563, SETUP, , 1
[11:48:56.573], STTP, 8, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002590 ms1
[11:48:56.583], STTP, 8, <--, MIX, 20, list, bc53c61b, SETUP, , 1
[11:48:56.583], STTP, 8, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003289 ms1
[11:48:56.598], STTP, 8, <--, MIX, 48, list, 9f856ff9, SETUP, , 1
[11:48:56.598], STTP, 8, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003303 ms1
[11:48:56.607], STTP, 8, <--, MIX, 47, list, a2b97182, SETUP, , 1
[11:48:56.607], STTP, 8, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003410 ms1
[11:48:56.613], STTP, 8, <--, MIX, 28, list, 5bc16e7b, SETUP, , 1
[11:48:56.614], STTP, 8, , , , , , store_share, CPU: 0.005143 ms, wall: 0.003650 ms1
[11:48:56.621], STTP, 8, <--, MIX, 5, list, 823a3750, SETUP, , 1
[11:48:56.622], STTP, 8, , , , , , store_share, CPU: 0.007850 ms, wall: 0.005981 ms1
[11:48:56.636], STTP, 8, <--, MIX, 37, list, 24bea658, SETUP, , 1
[11:48:56.636], STTP, 8, , , , , , store_share, CPU: 0.003869 ms, wall: 0.003049 ms1
[11:48:56.640], STTP, 8, <--, MIX, 21, list, fd4c74a5, SETUP, , 1
[11:48:56.641], STTP, 8, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003485 ms1
[11:48:56.649], STTP, 8, <--, MIX, 32, list, 9fa11003, SETUP, , 1
[11:48:56.649], STTP, 8, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003145 ms1
[11:48:56.654], STTP, 8, <--, MIX, 15, list, b8665635, SETUP, , 1
[11:48:56.654], STTP, 8, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002969 ms1
[11:48:56.657], STTP, 8, <--, MIX, 38, list, d9ee577c, SETUP, , 1
[11:48:56.658], STTP, 8, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003284 ms1
[11:48:56.658], STTP, 8, <--, MIX, 18, list, 1e3e482a, SETUP, , 1
[11:48:56.658], STTP, 8, , , , , , store_share, CPU: 0.003677 ms, wall: 0.003005 ms1
[11:48:56.669], STTP, 8, <--, MIX, 34, list, ea38340c, SETUP, , 1
[11:48:56.669], STTP, 8, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003562 ms1
[11:48:56.675], STTP, 8, <--, MIX, 39, list, 6635fba4, SETUP, , 1
[11:48:56.675], STTP, 8, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002983 ms1
[11:48:56.687], STTP, 8, <--, MIX, 33, list, 3e67d731, SETUP, , 1
[11:48:56.687], STTP, 8, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003717 ms1
[11:48:56.697], STTP, 8, <--, MIX, 26, list, 361d3138, SETUP, , 1
[11:48:56.698], STTP, 8, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003154 ms1
[11:48:56.698], STTP, 8, <--, MIX, 30, list, 372f0245, SETUP, , 1
[11:48:56.698], STTP, 8, , , , , , store_share, CPU: 0.007220 ms, wall: 0.005499 ms1
[11:48:56.709], STTP, 8, <--, MIX, 25, list, 65307465, SETUP, , 1
[11:48:56.709], STTP, 8, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003540 ms1
[11:48:56.727], STTP, 8, <--, MIX, 6, list, 0cc453bb, SETUP, , 1
[11:48:56.728], STTP, 8, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003110 ms1
[11:48:56.734], STTP, 8, <--, MIX, 40, list, ae92d442, SETUP, , 1
[11:48:56.734], STTP, 8, , , , , , store_share, CPU: 0.004772 ms, wall: 0.003682 ms1
[11:48:56.736], STTP, 8, <--, MIX, 23, list, 244c5dae, SETUP, , 1
[11:48:56.736], STTP, 8, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003391 ms1
[11:48:56.766], STTP, 8, <--, MIX, 3, list, cab52a25, SETUP, , 1
[11:48:56.766], STTP, 8, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003449 ms1
[11:48:56.767], STTP, 8, <--, MIX, 27, list, bb947adc, SETUP, , 1
[11:48:56.767], STTP, 8, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002654 ms1
[11:48:56.768], STTP, 8, <--, MIX, 42, list, 50b95ceb, SETUP, , 1
[11:48:56.768], STTP, 8, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003104 ms1
[11:48:56.774], STTP, 8, <--, MIX, 29, list, 505b04e6, SETUP, , 1
[11:48:56.774], STTP, 8, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003597 ms1
[11:48:56.786], STTP, 8, <--, MIX, 11, list, 3dab6c33, SETUP, , 1
[11:48:56.786], STTP, 8, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003396 ms1
[11:48:56.787], STTP, 8, <--, MIX, 45, list, f62e5c15, SETUP, , 1
[11:48:56.787], STTP, 8, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002672 ms1
[11:48:56.789], STTP, 8, <--, MIX, 14, list, 0235d4d7, SETUP, , 1
[11:48:56.789], STTP, 8, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003869 ms1
[11:48:56.790], STTP, 8, <--, MIX, 44, list, bf78d1e8, SETUP, , 1
[11:48:56.790], STTP, 8, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002723 ms1
[11:48:56.793], STTP, 8, <--, MIX, 36, list, 50d514d5, SETUP, , 1
[11:48:56.793], STTP, 8, , , , , , store_share, CPU: 0.004317 ms, wall: 0.002993 ms1
[11:48:56.794], STTP, 8, <--, MIX, 9, list, c82f8230, SETUP, , 1
[11:48:56.795], STTP, 8, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003318 ms1
[11:48:56.797], STTP, 8, <--, MIX, 10, list, 93f5be6b, SETUP, , 1
[11:48:56.797], STTP, 8, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003315 ms1
[11:48:56.802], STTP, 8, <--, MIX, 24, list, 4547d500, SETUP, , 1
[11:48:56.802], STTP, 8, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003465 ms1
[11:48:56.803], STTP, 8, <--, MIX, 1, list, d5099360, SETUP, , 1
[11:48:56.803], STTP, 8, , , , , , store_share, CPU: 0.007298 ms, wall: 0.012678 ms1
[11:48:56.809], STTP, 8, <--, MIX, 4, list, 08481303, SETUP, , 1
[11:48:56.809], STTP, 8, , , , , , store_share, CPU: 0.006401 ms, wall: 0.005144 ms1
[11:48:56.825], STTP, 8, <--, MIX, 50, list, adcf9098, SETUP, , 1
[11:48:56.825], STTP, 8, , , , , , store_share, CPU: 0.006951 ms, wall: 0.005480 ms1
[11:48:56.835], STTP, 8, <--, MIX, 19, list, 059ba548, SETUP, , 1
[11:48:56.836], STTP, 8, , , , , , store_share, CPU: 0.035330 ms, wall: 0.033451 ms1
