[11:48:56.370], STTP, 2, <--, MIX, 13, list, 752664f0, SETUP, , 1
[11:48:56.570], STTP, 2, <--, MIX, 20, list, 82cec381, SETUP, , 1
[11:48:56.571], STTP, 2, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003591 ms1
[11:48:56.582], STTP, 2, <--, MIX, 48, list, d14fa044, SETUP, , 1
[11:48:56.582], STTP, 2, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003442 ms1
[11:48:56.597], STTP, 2, <--, MIX, 28, list, c458248f, SETUP, , 1
[11:48:56.598], STTP, 2, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003564 ms1
[11:48:56.598], STTP, 2, <--, MIX, 47, list, 511bbc2b, SETUP, , 1
[11:48:56.598], STTP, 2, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002708 ms1
[11:48:56.603], STTP, 2, <--, MIX, 5, list, 9ff54bff, SETUP, , 1
[11:48:56.604], STTP, 2, , , , , , store_share, CPU: 0.007691 ms, wall: 0.005433 ms1
[11:48:56.624], STTP, 2, <--, MIX, 37, list, cd2a97e9, SETUP, , 1
[11:48:56.625], STTP, 2, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003147 ms1
[11:48:56.628], STTP, 2, <--, MIX, 21, list, 4a9232bb, SETUP, , 1
[11:48:56.629], STTP, 2, , , , , , store_share, CPU: 0.005114 ms, wall: 0.003929 ms1
[11:48:56.634], STTP, 2, <--, MIX, 34, list, 234e60e6, SETUP, , 1
[11:48:56.634], STTP, 2, , , , , , store_share, CPU: 0.007304 ms, wall: 0.005875 ms1
[11:48:56.644], STTP, 2, <--, MIX, 15, list, f78faf26, SETUP, , 1
[11:48:56.645], STTP, 2, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003160 ms1
[11:48:56.645], STTP, 2, <--, MIX, 18, list, 29715f0c, SETUP, , 1
[11:48:56.645], STTP, 2, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002903 ms1
[11:48:56.646], STTP, 2, <--, MIX, 32, list, 8ede423a, SETUP, , 1
[11:48:56.650], STTP, 2, , , , , , store_share, CPU: 0.019848 ms, wall: 0.013162 ms1
[11:48:56.651], STTP, 2, <--, MIX, 38, list, 084b8b65, SETUP, , 1
[11:48:56.651], STTP, 2, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002754 ms1
[11:48:56.668], STTP, 2, <--, MIX, 39, list, 68308f0d, SETUP, , 1
[11:48:56.668], STTP, 2, , , , , , store_share, CPU: 0.006082 ms, wall: 0.003393 ms1
[11:48:56.678], STTP, 2, <--, MIX, 33, list, 4d6755c0, SETUP, , 1
[11:48:56.678], STTP, 2, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003699 ms1
[11:48:56.687], STTP, 2, <--, MIX, 26, list, 8bcef70e, SETUP, , 1
[11:48:56.687], STTP, 2, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003419 ms1
[11:48:56.694], STTP, 2, <--, MIX, 30, list, 880b0645, SETUP, , 1
[11:48:56.694], STTP, 2, , , , , , store_share, CPU: 0.007937 ms, wall: 0.006097 ms1
[11:48:56.702], STTP, 2, <--, MIX, 25, list, 2c369b65, SETUP, , 1
[11:48:56.703], STTP, 2, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003488 ms1
[11:48:56.716], STTP, 2, <--, MIX, 6, list, 8adf1027, SETUP, , 1
[11:48:56.716], STTP, 2, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003654 ms1
[11:48:56.720], STTP, 2, <--, MIX, 23, list, 1be4f123, SETUP, , 1
[11:48:56.721], STTP, 2, , , , , , store_share, CPU: 0.008483 ms, wall: 0.006555 ms1
[11:48:56.725], STTP, 2, <--, MIX, 40, list, 40441ef4, SETUP, , 1
[11:48:56.725], STTP, 2, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003642 ms1
[11:48:56.747], STTP, 2, <--, MIX, 42, list, a7b61189, SETUP, , 1
[11:48:56.748], STTP, 2, , , , , , store_share, CPU: 0.007653 ms, wall: 0.005750 ms1
[11:48:56.755], STTP, 2, <--, MIX, 3, list, 5471eb55, SETUP, , 1
[11:48:56.756], STTP, 2, , , , , , store_share, CPU: 0.008915 ms, wall: 0.007634 ms1
[11:48:56.759], STTP, 2, <--, MIX, 27, list, 60e2f59d, SETUP, , 1
[11:48:56.759], STTP, 2, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003308 ms1
[11:48:56.765], STTP, 2, <--, MIX, 29, list, f1f85f9f, SETUP, , 1
[11:48:56.766], STTP, 2, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003658 ms1
[11:48:56.769], STTP, 2, <--, MIX, 11, list, be9f2888, SETUP, , 1
[11:48:56.769], STTP, 2, , , , , , store_share, CPU: 0.007202 ms, wall: 0.005845 ms1
[11:48:56.776], STTP, 2, <--, MIX, 14, list, 2f719807, SETUP, , 1
[11:48:56.776], STTP, 2, , , , , , store_share, CPU: 0.007748 ms, wall: 0.005912 ms1
[11:48:56.780], STTP, 2, <--, MIX, 10, list, dbe6107d, SETUP, , 1
[11:48:56.781], STTP, 2, , , , , , store_share, CPU: 0.008140 ms, wall: 0.006305 ms1
[11:48:56.782], STTP, 2, <--, MIX, 45, list, 8f72c111, SETUP, , 1
[11:48:56.784], STTP, 2, , , , , , store_share, CPU: 0.020033 ms, wall: 0.013281 ms1
[11:48:56.785], STTP, 2, <--, MIX, 44, list, 94a787b2, SETUP, , 1
[11:48:56.785], STTP, 2, , , , , , store_share, CPU: 0.006053 ms, wall: 0.004825 ms1
[11:48:56.788], STTP, 2, <--, MIX, 36, list, 70f291f4, SETUP, , 1
[11:48:56.788], STTP, 2, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002816 ms1
[11:48:56.790], STTP, 2, <--, MIX, 9, list, fcbb692e, SETUP, , 1
[11:48:56.790], STTP, 2, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002865 ms1
[11:48:56.795], STTP, 2, <--, MIX, 4, list, 448c03a3, SETUP, , 1
[11:48:56.795], STTP, 2, , , , , , store_share, CPU: 0.006763 ms, wall: 0.005594 ms1
[11:48:56.796], STTP, 2, <--, MIX, 24, list, 42b758a0, SETUP, , 1
[11:48:56.798], STTP, 2, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005545 ms1
[11:48:56.799], STTP, 2, <--, MIX, 1, list, 73c60ff9, SETUP, , 1
[11:48:56.799], STTP, 2, , , , , , store_share, CPU: 0.006643 ms, wall: 0.005177 ms1
[11:48:56.808], STTP, 2, <--, MIX, 50, list, c339480c, SETUP, , 1
[11:48:56.808], STTP, 2, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003325 ms1
[11:48:56.831], STTP, 2, <--, MIX, 19, list, f7f79fe9, SETUP, , 1
[11:48:56.832], STTP, 2, , , , , , store_share, CPU: 0.029521 ms, wall: 0.028364 ms1
