[11:48:56.422], STTP, 17, <--, MIX, 13, list, a35adb44, SETUP, , 1
[11:48:56.594], STTP, 17, <--, MIX, 12, list, e8675615, SETUP, , 1
[11:48:56.594], STTP, 17, , , , , , store_share, CPU: 0.007164 ms, wall: 0.005847 ms1
[11:48:56.595], STTP, 17, <--, MIX, 7, list, ef7c7067, SETUP, , 1
[11:48:56.601], STTP, 17, , , , , , store_share, CPU: 0.006975 ms, wall: 0.005588 ms1
[11:48:56.602], STTP, 17, <--, MIX, 31, list, 182a2026, SETUP, , 1
[11:48:56.602], STTP, 17, , , , , , store_share, CPU: 0.007738 ms, wall: 0.005555 ms1
[11:48:56.603], STTP, 17, <--, MIX, 20, list, a73b9130, SETUP, , 1
[11:48:56.607], STTP, 17, , , , , , store_share, CPU: 0.011386 ms, wall: 0.009729 ms1
[11:48:56.617], STTP, 17, <--, MIX, 48, list, 89ad20e1, SETUP, , 1
[11:48:56.617], STTP, 17, , , , , , store_share, CPU: 0.007267 ms, wall: 0.005511 ms1
[11:48:56.622], STTP, 17, <--, MIX, 47, list, 94e92b45, SETUP, , 1
[11:48:56.626], STTP, 17, , , , , , store_share, CPU: 0.008582 ms, wall: 0.007199 ms1
[11:48:56.631], STTP, 17, <--, MIX, 28, list, 0548abaa, SETUP, , 1
[11:48:56.631], STTP, 17, , , , , , store_share, CPU: 0.008389 ms, wall: 0.006174 ms1
[11:48:56.648], STTP, 17, <--, MIX, 5, list, 5f05200e, SETUP, , 1
[11:48:56.648], STTP, 17, , , , , , store_share, CPU: 0.007050 ms, wall: 0.005837 ms1
[11:48:56.653], STTP, 17, <--, MIX, 21, list, ae894e0b, SETUP, , 1
[11:48:56.653], STTP, 17, , , , , , store_share, CPU: 0.006983 ms, wall: 0.005725 ms1
[11:48:56.663], STTP, 17, <--, MIX, 37, list, 9651cd21, SETUP, , 1
[11:48:56.663], STTP, 17, , , , , , store_share, CPU: 0.007232 ms, wall: 0.005364 ms1
[11:48:56.667], STTP, 17, <--, MIX, 32, list, 0f33188c, SETUP, , 1
[11:48:56.668], STTP, 17, , , , , , store_share, CPU: 0.006352 ms, wall: 0.005071 ms1
[11:48:56.669], STTP, 17, <--, MIX, 18, list, df7a39a2, SETUP, , 1
[11:48:56.669], STTP, 17, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003188 ms1
[11:48:56.671], STTP, 17, <--, MIX, 15, list, 4d3d260c, SETUP, , 1
[11:48:56.672], STTP, 17, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003273 ms1
[11:48:56.675], STTP, 17, <--, MIX, 38, list, ae5c4b53, SETUP, , 1
[11:48:56.675], STTP, 17, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003259 ms1
[11:48:56.687], STTP, 17, <--, MIX, 39, list, 590765e1, SETUP, , 1
[11:48:56.687], STTP, 17, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003388 ms1
[11:48:56.702], STTP, 17, <--, MIX, 33, list, 95dc0967, SETUP, , 1
[11:48:56.703], STTP, 17, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003806 ms1
[11:48:56.707], STTP, 17, <--, MIX, 26, list, 16dd3136, SETUP, , 1
[11:48:56.708], STTP, 17, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003397 ms1
[11:48:56.720], STTP, 17, <--, MIX, 34, list, e5ddbeee, SETUP, , 1
[11:48:56.720], STTP, 17, , , , , , store_share, CPU: 0.007070 ms, wall: 0.005824 ms1
[11:48:56.721], STTP, 17, <--, MIX, 30, list, 4ddb2e22, SETUP, , 1
[11:48:56.725], STTP, 17, , , , , , store_share, CPU: 0.008454 ms, wall: 0.006672 ms1
[11:48:56.726], STTP, 17, <--, MIX, 25, list, aec3182b, SETUP, , 1
[11:48:56.726], STTP, 17, , , , , , store_share, CPU: 0.006834 ms, wall: 0.005471 ms1
[11:48:56.735], STTP, 17, <--, MIX, 6, list, 3086d80c, SETUP, , 1
[11:48:56.735], STTP, 17, , , , , , store_share, CPU: 0.005014 ms, wall: 0.003563 ms1
[11:48:56.748], STTP, 17, <--, MIX, 40, list, 3fd1cb38, SETUP, , 1
[11:48:56.749], STTP, 17, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003665 ms1
[11:48:56.760], STTP, 17, <--, MIX, 23, list, 86d4fa29, SETUP, , 1
[11:48:56.760], STTP, 17, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003501 ms1
[11:48:56.776], STTP, 17, <--, MIX, 3, list, 2db791e2, SETUP, , 1
[11:48:56.777], STTP, 17, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003326 ms1
[11:48:56.777], STTP, 17, <--, MIX, 27, list, bfbf37fa, SETUP, , 1
[11:48:56.777], STTP, 17, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002679 ms1
[11:48:56.780], STTP, 17, <--, MIX, 29, list, 2a1b6a82, SETUP, , 1
[11:48:56.780], STTP, 17, , , , , , store_share, CPU: 0.004218 ms, wall: 0.002943 ms1
[11:48:56.794], STTP, 17, <--, MIX, 45, list, 6b850472, SETUP, , 1
[11:48:56.795], STTP, 17, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003362 ms1
[11:48:56.796], STTP, 17, <--, MIX, 44, list, b47215c4, SETUP, , 1
[11:48:56.796], STTP, 17, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003244 ms1
[11:48:56.797], STTP, 17, <--, MIX, 14, list, ab06d965, SETUP, , 1
[11:48:56.797], STTP, 17, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002861 ms1
[11:48:56.798], STTP, 17, <--, MIX, 42, list, 48820122, SETUP, , 1
[11:48:56.800], STTP, 17, , , , , , store_share, CPU: 0.016753 ms, wall: 0.010014 ms1
[11:48:56.801], STTP, 17, <--, MIX, 36, list, d42b0053, SETUP, , 1
[11:48:56.801], STTP, 17, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003381 ms1
[11:48:56.802], STTP, 17, <--, MIX, 11, list, 0144d328, SETUP, , 1
[11:48:56.803], STTP, 17, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003047 ms1
[11:48:56.808], STTP, 17, <--, MIX, 9, list, 3b453418, SETUP, , 1
[11:48:56.808], STTP, 17, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003389 ms1
[11:48:56.811], STTP, 17, <--, MIX, 10, list, 9696cfb7, SETUP, , 1
[11:48:56.812], STTP, 17, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003233 ms1
[11:48:56.813], STTP, 17, <--, MIX, 24, list, 148d69c9, SETUP, , 1
[11:48:56.814], STTP, 17, , , , , , store_share, CPU: 0.003629 ms, wall: 0.002943 ms1
[11:48:56.814], STTP, 17, <--, MIX, 1, list, 369589a8, SETUP, , 1
[11:48:56.814], STTP, 17, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002645 ms1
[11:48:56.831], STTP, 17, <--, MIX, 4, list, bc85c265, SETUP, , 1
[11:48:56.831], STTP, 17, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003174 ms1
[11:48:56.837], STTP, 17, <--, MIX, 50, list, 5c991440, SETUP, , 1
[11:48:56.837], STTP, 17, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003201 ms1
[11:48:56.840], STTP, 17, <--, MIX, 19, list, ecca479f, SETUP, , 1
[11:48:56.840], STTP, 17, , , , , , store_share, CPU: 0.020229 ms, wall: 0.019460 ms1
