[11:48:56.456], STTP, 31, <--, MIX, 13, list, 66dcde52, SETUP, , 1
[11:48:56.808], STTP, 31, <--, MIX, 45, list, f1450704, SETUP, , 1
[11:48:56.809], STTP, 31, , , , , , store_share, CPU: 0.003858 ms, wall: 0.002802 ms1
[11:48:56.811], STTP, 31, <--, MIX, 44, list, 46f45bf5, SETUP, , 1
[11:48:56.811], STTP, 31, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002808 ms1
[11:48:56.813], STTP, 31, <--, MIX, 14, list, 29131b6f, SETUP, , 1
[11:48:56.814], STTP, 31, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003242 ms1
[11:48:56.817], STTP, 31, <--, MIX, 11, list, 03808a67, SETUP, , 1
[11:48:56.818], STTP, 31, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003928 ms1
[11:48:56.818], STTP, 31, <--, MIX, 36, list, fe4d5e54, SETUP, , 1
[11:48:56.818], STTP, 31, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002884 ms1
[11:48:56.823], STTP, 31, <--, MIX, 9, list, 4be875c5, SETUP, , 1
[11:48:56.824], STTP, 31, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003178 ms1
[11:48:56.824], STTP, 31, <--, MIX, 1, list, d71ff08b, SETUP, , 1
[11:48:56.824], STTP, 31, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002708 ms1
[11:48:56.825], STTP, 31, <--, MIX, 24, list, d0f983f8, SETUP, , 1
[11:48:56.825], STTP, 31, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002338 ms1
[11:48:56.825], STTP, 31, <--, MIX, 10, list, fd1ae58b, SETUP, , 1
[11:48:56.825], STTP, 31, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002540 ms1
[11:48:56.832], STTP, 31, <--, MIX, 42, list, e93f17d5, SETUP, , 1
[11:48:56.832], STTP, 31, , , , , , store_share, CPU: 0.007408 ms, wall: 0.005945 ms1
[11:48:56.844], STTP, 31, <--, MIX, 50, list, 7ab4f0b9, SETUP, , 1
[11:48:56.844], STTP, 31, , , , , , store_share, CPU: 0.006123 ms, wall: 0.004896 ms1
[11:48:56.846], STTP, 31, <--, MIX, 19, list, 7e80af16, SETUP, , 1
[11:48:56.846], STTP, 31, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002362 ms1
[11:48:56.853], STTP, 31, <--, MIX, 4, list, 2f70f43f, SETUP, , 1
[11:48:56.853], STTP, 31, , , , , , store_share, CPU: 0.033927 ms, wall: 0.032751 ms1
