[11:48:56.438], STTP, 23, <--, MIX, 13, list, 266b3dc0, SETUP, , 1
[11:48:56.716], STTP, 23, <--, MIX, 26, list, 07afb1aa, SETUP, , 1
[11:48:56.716], STTP, 23, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002928 ms1
[11:48:56.730], STTP, 23, <--, MIX, 25, list, 1bc5cad5, SETUP, , 1
[11:48:56.731], STTP, 23, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003841 ms1
[11:48:56.736], STTP, 23, <--, MIX, 30, list, 09a54b89, SETUP, , 1
[11:48:56.736], STTP, 23, , , , , , store_share, CPU: 0.005128 ms, wall: 0.004280 ms1
[11:48:56.740], STTP, 23, <--, MIX, 34, list, 617edf50, SETUP, , 1
[11:48:56.740], STTP, 23, , , , , , store_share, CPU: 0.007563 ms, wall: 0.005636 ms1
[11:48:56.742], STTP, 23, <--, MIX, 6, list, 6a8be16b, SETUP, , 1
[11:48:56.742], STTP, 23, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005481 ms1
[11:48:56.757], STTP, 23, <--, MIX, 40, list, af7c2dd3, SETUP, , 1
[11:48:56.757], STTP, 23, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003381 ms1
[11:48:56.771], STTP, 23, <--, MIX, 23, list, 8c551e5d, SETUP, , 1
[11:48:56.771], STTP, 23, , , , , , store_share, CPU: 0.008476 ms, wall: 0.006339 ms1
[11:48:56.785], STTP, 23, <--, MIX, 3, list, 703b30d4, SETUP, , 1
[11:48:56.785], STTP, 23, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003459 ms1
[11:48:56.786], STTP, 23, <--, MIX, 27, list, 4a80a7c7, SETUP, , 1
[11:48:56.786], STTP, 23, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002532 ms1
[11:48:56.786], STTP, 23, <--, MIX, 29, list, bf7fd8cb, SETUP, , 1
[11:48:56.787], STTP, 23, , , , , , store_share, CPU: 0.017001 ms, wall: 0.007085 ms1
[11:48:56.801], STTP, 23, <--, MIX, 45, list, dc570140, SETUP, , 1
[11:48:56.801], STTP, 23, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003314 ms1
[11:48:56.803], STTP, 23, <--, MIX, 44, list, 886dc099, SETUP, , 1
[11:48:56.803], STTP, 23, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003178 ms1
[11:48:56.803], STTP, 23, <--, MIX, 14, list, 1a5d5ace, SETUP, , 1
[11:48:56.804], STTP, 23, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003118 ms1
[11:48:56.809], STTP, 23, <--, MIX, 36, list, 65640f01, SETUP, , 1
[11:48:56.809], STTP, 23, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003616 ms1
[11:48:56.810], STTP, 23, <--, MIX, 11, list, 0080b5b8, SETUP, , 1
[11:48:56.810], STTP, 23, , , , , , store_share, CPU: 0.003261 ms, wall: 0.002617 ms1
[11:48:56.813], STTP, 23, <--, MIX, 42, list, ddb548f9, SETUP, , 1
[11:48:56.813], STTP, 23, , , , , , store_share, CPU: 0.006775 ms, wall: 0.005401 ms1
[11:48:56.815], STTP, 23, <--, MIX, 24, list, 0442d051, SETUP, , 1
[11:48:56.816], STTP, 23, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002868 ms1
[11:48:56.816], STTP, 23, <--, MIX, 9, list, b1c4ea4d, SETUP, , 1
[11:48:56.816], STTP, 23, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002748 ms1
[11:48:56.817], STTP, 23, <--, MIX, 10, list, 7426b594, SETUP, , 1
[11:48:56.817], STTP, 23, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002753 ms1
[11:48:56.819], STTP, 23, <--, MIX, 1, list, 9ea74bcd, SETUP, , 1
[11:48:56.820], STTP, 23, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003157 ms1
[11:48:56.840], STTP, 23, <--, MIX, 50, list, 448f06ff, SETUP, , 1
[11:48:56.840], STTP, 23, , , , , , store_share, CPU: 0.007933 ms, wall: 0.006945 ms1
[11:48:56.841], STTP, 23, <--, MIX, 4, list, 900f880a, SETUP, , 1
[11:48:56.841], STTP, 23, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002410 ms1
[11:48:56.843], STTP, 23, <--, MIX, 19, list, 0113985c, SETUP, , 1
[11:48:56.843], STTP, 23, , , , , , store_share, CPU: 0.019462 ms, wall: 0.018667 ms1
